t_s,weight_g,bitmask,pulse_number,phase
120.080,48.90,16,8,firing
120.100,48.90,16,8,firing
120.120,48.90,16,8,firing
120.140,48.90,16,8,firing
120.160,48.90,16,8,firing
120.180,48.90,16,8,firing
120.200,48.90,16,8,firing
120.220,48.90,16,8,firing
120.240,48.80,16,8,firing
120.260,48.80,16,8,firing
120.280,48.80,16,8,firing
120.300,48.80,16,8,firing
120.320,48.80,16,8,firing
120.340,48.80,16,8,firing
120.360,48.80,16,8,firing
120.380,48.80,16,8,firing
120.400,48.80,16,8,firing
120.420,48.80,16,8,firing
120.440,48.80,16,8,firing
120.460,48.80,16,8,firing
120.480,48.80,16,8,firing
120.500,48.70,16,8,firing
120.520,48.70,16,8,firing
120.540,48.70,16,8,firing
120.560,48.70,16,8,firing
120.580,48.70,16,8,firing
120.600,48.70,16,8,firing
120.620,48.70,16,8,firing
120.640,48.70,16,8,firing
120.660,48.70,16,8,firing
120.680,48.70,16,8,firing
120.700,48.70,16,8,firing
120.720,48.70,16,8,firing
120.740,48.70,16,8,firing
120.760,48.70,16,8,firing
120.780,48.70,16,8,firing
120.800,48.70,16,8,firing
120.820,48.70,16,8,firing
120.840,48.70,16,8,firing
120.860,48.70,16,8,firing
120.880,48.60,16,8,firing
120.900,48.60,16,8,firing
120.920,48.60,16,8,firing
120.940,48.60,16,8,firing
120.960,48.60,16,8,firing
120.980,48.60,16,8,firing
121.000,48.60,16,8,firing
121.020,48.60,16,8,firing
121.040,48.60,16,8,firing
121.060,48.60,16,8,firing
121.080,48.60,16,8,firing
121.100,48.60,16,8,firing
121.120,48.60,16,8,firing
121.140,48.60,16,8,firing
121.160,48.60,16,8,firing
121.180,48.60,16,8,firing
121.200,48.60,16,8,firing
121.220,48.60,16,8,firing
121.240,48.60,16,8,firing
121.260,48.60,16,8,firing
121.280,48.60,16,8,firing
121.300,48.60,16,8,firing
121.320,48.60,16,8,firing
121.340,48.60,16,8,firing
121.360,48.60,16,8,firing
121.380,48.60,16,8,firing
121.400,48.60,16,8,firing
121.420,48.60,16,8,firing
121.440,48.60,16,8,firing
121.460,48.60,16,8,firing
121.480,48.60,16,8,firing
121.500,48.60,16,8,firing
121.520,48.60,16,8,firing
121.540,48.60,16,8,firing
121.560,48.60,16,8,firing
121.580,48.60,16,8,firing
121.600,48.60,16,8,firing
121.620,48.60,16,8,firing
121.640,48.60,16,8,firing
121.660,48.60,16,8,firing
121.680,48.60,16,8,firing
121.700,48.60,16,8,firing
121.720,48.60,16,8,firing
121.740,48.60,16,8,firing
121.760,48.60,16,8,firing
121.780,48.60,16,8,firing
121.800,48.60,16,8,firing
121.820,48.60,16,8,firing
121.840,48.60,16,8,firing
121.860,48.60,16,8,firing
121.880,48.50,16,8,firing
121.900,48.50,16,8,firing
121.920,48.50,16,8,firing
121.940,48.50,16,8,firing
121.960,48.50,16,8,firing
121.980,48.50,16,8,firing
122.000,48.50,16,8,firing
122.020,48.50,16,8,firing
122.040,48.50,16,8,firing
122.060,48.50,16,8,firing
122.080,48.50,16,8,firing
122.100,48.50,16,8,firing
122.120,48.50,16,8,firing
122.140,48.50,16,8,firing
122.160,48.50,16,8,firing
122.180,48.50,16,8,firing
122.200,48.50,16,8,firing
122.220,48.50,16,8,firing
122.240,48.50,16,8,firing
122.260,48.50,16,8,firing
122.280,48.50,16,8,firing
122.300,48.50,16,8,firing
122.320,48.50,16,8,firing
122.340,48.50,16,8,firing
122.360,48.50,16,8,firing
122.380,48.50,16,8,firing
122.400,48.50,16,8,firing
122.420,48.50,16,8,firing
122.440,48.50,16,8,firing
122.460,48.50,16,8,firing
122.480,48.50,16,8,firing
122.500,48.50,16,8,firing
122.520,48.50,16,8,firing
122.540,48.50,16,8,firing
122.560,48.50,16,8,firing
122.580,48.50,16,8,firing
122.600,48.50,16,8,firing
122.620,48.50,16,8,firing
122.640,48.50,16,8,firing
122.660,48.50,16,8,firing
122.680,48.50,16,8,firing
122.700,48.50,16,8,firing
122.720,48.50,16,8,firing
122.740,48.50,16,8,firing
122.760,48.50,16,8,firing
122.780,48.50,16,8,firing
122.800,48.50,16,8,firing
122.820,48.50,16,8,firing
122.840,48.50,16,8,firing
122.860,48.50,16,8,firing
122.880,48.50,16,8,firing
122.900,48.50,16,8,firing
122.920,48.50,16,8,firing
122.940,48.50,16,8,firing
122.960,48.50,16,8,firing
122.980,48.50,16,8,firing
123.000,48.50,16,8,firing
123.020,48.50,16,8,firing
123.040,48.50,16,8,firing
123.060,48.50,16,8,firing
123.080,48.50,16,8,firing
123.100,48.50,16,8,firing
123.120,48.40,16,8,firing
123.140,48.40,16,8,firing
123.160,48.40,16,8,firing
123.180,48.40,16,8,firing
123.200,48.40,16,8,firing
123.220,48.40,16,8,firing
123.240,48.40,16,8,firing
123.260,48.40,16,8,firing
123.280,48.40,16,8,firing
123.300,48.40,16,8,firing
123.320,48.40,16,8,firing
123.340,48.40,16,8,firing
123.360,48.40,16,8,firing
123.380,48.40,16,8,firing
123.400,48.40,16,8,firing
123.420,48.40,16,8,firing
123.440,48.40,16,8,firing
123.460,48.40,16,8,firing
123.480,48.40,16,8,firing
123.500,48.40,16,8,firing
123.520,48.40,16,8,firing
123.540,48.40,16,8,firing
123.560,48.40,16,8,firing
123.580,48.40,16,8,firing
123.600,48.40,16,8,firing
123.620,48.40,16,8,firing
123.640,48.40,16,8,firing
123.660,48.40,16,8,firing
123.680,48.40,16,8,firing
123.700,48.40,16,8,firing
123.720,48.40,16,8,firing
123.740,48.40,16,8,firing
123.760,48.40,16,8,firing
123.780,48.40,16,8,firing
123.800,48.40,16,8,firing
123.820,48.40,16,8,firing
123.840,48.40,16,8,firing
123.860,48.40,16,8,firing
123.880,48.40,16,8,firing
123.900,48.40,16,8,firing
123.920,48.40,16,8,firing
123.940,48.40,16,8,firing
123.960,48.40,16,8,firing
123.980,48.40,16,8,firing
124.000,48.40,16,8,firing
124.020,48.40,16,8,firing
124.040,48.40,16,8,firing
124.060,48.40,16,8,firing
124.080,48.40,16,8,firing
124.100,48.40,16,8,firing
124.120,48.40,16,8,firing
124.140,48.40,16,8,firing
124.160,48.40,16,8,firing
124.180,48.40,16,8,firing
124.200,48.40,16,8,firing
124.220,48.40,16,8,firing
124.240,48.40,16,8,firing
124.260,48.40,16,8,firing
124.280,48.40,16,8,firing
124.300,48.40,16,8,firing
124.320,48.40,16,8,firing
124.340,48.40,16,8,firing
124.360,48.40,16,8,firing
124.380,48.40,16,8,firing
124.400,48.40,16,8,firing
124.420,48.40,16,8,firing
124.440,48.40,16,8,firing
124.460,48.40,16,8,firing
124.480,48.40,16,8,firing
124.500,48.40,16,8,firing
124.520,48.40,16,8,firing
124.540,48.40,16,8,firing
124.560,48.40,16,8,firing
124.580,48.40,16,8,firing
124.600,48.40,16,8,firing
124.620,48.40,16,8,firing
124.640,48.40,16,8,firing
124.660,48.40,16,8,firing
124.680,48.40,16,8,firing
124.700,48.40,16,8,firing
124.720,48.40,16,8,firing
124.740,48.40,16,8,firing
124.760,48.30,16,8,firing
124.780,48.30,16,8,firing
124.800,48.30,16,8,firing
124.820,48.30,16,8,firing
124.840,48.30,16,8,firing
124.860,48.30,16,8,firing
124.880,48.30,16,8,firing
124.900,48.30,16,8,firing
124.920,48.30,16,8,firing
124.940,48.30,16,8,firing
124.960,48.30,16,8,firing
124.980,48.30,16,8,firing
125.000,48.30,16,8,firing
125.020,48.30,16,8,firing
125.040,48.30,16,8,firing
125.060,48.30,16,8,firing
125.080,48.30,16,8,firing
125.100,48.30,16,8,firing
125.120,48.30,16,8,firing
125.140,48.30,16,8,firing
125.160,48.30,16,8,firing
125.180,48.30,16,8,firing
125.200,48.30,16,8,firing
125.220,48.30,16,8,firing
125.240,48.30,16,8,firing
125.260,48.30,16,8,firing
125.280,48.30,16,8,firing
125.300,48.30,16,8,firing
125.320,48.30,16,8,firing
125.340,48.30,16,8,firing
125.360,48.30,16,8,firing
125.380,48.30,16,8,firing
125.400,48.30,16,8,firing
125.420,48.30,16,8,firing
125.440,48.30,16,8,firing
125.460,48.30,16,8,firing
125.480,48.30,16,8,firing
125.500,48.30,16,8,firing
125.520,48.30,16,8,firing
125.540,48.30,16,8,firing
125.560,48.30,16,8,firing
125.580,48.30,16,8,firing
125.600,48.30,16,8,firing
125.620,48.30,16,8,firing
125.640,48.30,16,8,firing
125.660,48.30,16,8,firing
125.680,48.30,16,8,firing
125.700,48.30,16,8,firing
125.720,48.30,16,8,firing
125.740,48.30,16,8,firing
125.760,48.30,16,8,firing
125.780,48.30,16,8,firing
125.800,48.30,16,8,firing
125.820,48.30,16,8,firing
125.840,48.30,16,8,firing
125.860,48.30,16,8,firing
125.880,48.30,16,8,firing
125.900,48.30,16,8,firing
125.920,48.30,16,8,firing
125.940,48.30,16,8,firing
125.960,48.30,16,8,firing
125.980,48.30,16,8,firing
126.000,48.30,16,8,firing
126.020,48.30,16,8,firing
126.040,48.30,16,8,firing
126.060,48.30,16,8,firing
126.080,48.30,16,8,firing
126.100,48.30,16,8,firing
126.120,48.30,16,8,firing
126.140,48.30,16,8,firing
126.160,48.30,16,8,firing
126.180,48.30,16,8,firing
126.200,48.30,16,8,firing
126.220,48.30,16,8,firing
126.240,48.30,16,8,firing
126.260,48.30,16,8,firing
126.280,48.30,16,8,firing
126.300,48.30,16,8,firing
126.320,48.30,16,8,firing
126.340,48.30,16,8,firing
126.360,48.30,16,8,firing
126.380,48.30,16,8,firing
126.400,48.30,16,8,firing
126.420,48.30,16,8,firing
126.440,48.30,16,8,firing
126.460,48.30,16,8,firing
126.480,48.30,16,8,firing
126.500,48.30,16,8,firing
126.520,48.30,16,8,firing
126.540,48.30,16,8,firing
126.560,48.30,16,8,firing
126.580,48.30,16,8,firing
126.600,48.30,16,8,firing
126.620,48.30,16,8,firing
126.640,48.30,16,8,firing
126.660,48.30,16,8,firing
126.680,48.30,16,8,firing
126.700,48.30,16,8,firing
126.720,48.30,16,8,firing
126.740,48.30,16,8,firing
126.760,48.20,16,8,firing
126.780,48.20,16,8,firing
126.800,48.20,16,8,firing
126.820,48.20,16,8,firing
126.840,48.20,16,8,firing
126.860,48.20,16,8,firing
126.880,48.20,16,8,firing
126.900,48.20,16,8,firing
126.920,48.20,16,8,firing
126.940,48.20,16,8,firing
126.960,48.20,16,8,firing
126.980,48.20,16,8,firing
127.000,48.20,16,8,firing
127.020,48.20,16,8,firing
127.040,48.20,16,8,firing
127.060,48.20,16,8,firing
127.080,48.20,16,8,firing
127.100,48.20,16,8,firing
127.120,48.20,16,8,firing
127.140,48.20,16,8,firing
127.160,48.20,16,8,firing
127.180,48.20,16,8,firing
127.200,48.20,16,8,firing
127.220,48.20,16,8,firing
127.240,48.20,16,8,firing
127.260,48.20,16,8,firing
127.280,48.20,16,8,firing
127.300,48.20,16,8,firing
127.320,48.20,16,8,firing
127.340,48.20,16,8,firing
127.360,48.20,16,8,firing
127.380,48.20,16,8,firing
127.400,48.20,16,8,firing
127.420,48.20,16,8,firing
127.440,48.20,16,8,firing
127.460,48.20,16,8,firing
127.480,48.20,16,8,firing
127.500,48.20,16,8,firing
127.520,48.20,16,8,firing
127.540,48.20,16,8,firing
127.560,48.20,16,8,firing
127.580,48.20,16,8,firing
127.600,48.20,16,8,firing
127.620,48.20,16,8,firing
127.640,48.20,16,8,firing
127.660,48.20,16,8,firing
127.680,48.20,16,8,firing
127.700,48.20,16,8,firing
127.720,48.20,16,8,firing
127.740,48.20,16,8,firing
127.760,48.20,16,8,firing
127.780,48.20,16,8,firing
127.800,48.20,16,8,firing
127.820,48.20,16,8,firing
127.840,48.20,16,8,firing
127.860,48.20,16,8,firing
127.880,48.20,16,8,firing
127.900,48.20,16,8,firing
127.920,48.20,16,8,firing
127.940,48.20,16,8,firing
127.960,48.20,16,8,firing
127.980,48.20,16,8,firing
128.000,48.20,16,8,firing
128.020,48.20,16,8,firing
128.040,48.20,16,8,firing
128.060,48.20,16,8,firing
128.080,48.20,16,8,firing
128.100,48.20,16,8,firing
128.120,48.20,16,8,firing
128.140,48.20,16,8,firing
128.160,48.20,16,8,firing
128.180,48.20,16,8,firing
128.200,48.20,16,8,firing
128.220,48.20,16,8,firing
128.240,48.20,16,8,firing
128.260,48.20,16,8,firing
128.280,48.20,16,8,firing
128.300,48.20,16,8,firing
128.320,48.20,16,8,firing
128.340,48.20,16,8,firing
128.360,48.20,16,8,firing
128.380,48.20,16,8,firing
128.400,48.20,16,8,firing
128.420,48.20,16,8,firing
128.440,48.20,16,8,firing
128.460,48.20,16,8,firing
128.480,48.20,16,8,firing
128.500,48.20,16,8,firing
128.520,48.20,16,8,firing
128.540,48.20,16,8,firing
128.560,48.20,16,8,firing
128.580,48.20,16,8,firing
128.600,48.20,16,8,firing
128.620,48.20,16,8,firing
128.640,48.20,16,8,firing
128.660,48.20,16,8,firing
128.680,48.20,16,8,firing
128.700,48.20,16,8,firing
128.720,48.20,16,8,firing
128.740,48.20,16,8,firing
128.760,48.20,16,8,firing
128.780,48.20,16,8,firing
128.800,48.20,16,8,firing
128.820,48.20,16,8,firing
128.840,48.20,16,8,firing
128.860,48.20,16,8,firing
128.880,48.20,16,8,firing
128.900,48.20,16,8,firing
128.920,48.20,16,8,firing
128.940,48.20,16,8,firing
128.960,48.20,16,8,firing
128.980,48.20,16,8,firing
129.000,48.20,16,8,firing
129.020,48.20,0,8,post_pulse
129.040,48.20,0,8,post_pulse
129.060,48.20,0,8,post_pulse
129.080,48.20,0,8,post_pulse
129.100,48.20,0,8,post_pulse
129.120,48.20,0,8,post_pulse
129.140,48.20,0,8,post_pulse
129.160,48.20,0,8,post_pulse
129.180,48.20,0,8,post_pulse
129.200,48.20,0,8,post_pulse
129.220,48.20,0,8,post_pulse
129.240,48.20,0,8,post_pulse
129.260,48.20,0,8,post_pulse
129.280,42.60,0,8,post_pulse
129.300,42.60,0,8,post_pulse
129.320,42.60,0,8,post_pulse
129.340,42.60,0,8,post_pulse
129.360,42.60,0,8,post_pulse
129.380,42.60,0,8,post_pulse
129.400,42.60,0,8,post_pulse
129.420,33.30,0,8,post_pulse
129.440,33.30,0,8,post_pulse
129.460,33.30,0,8,post_pulse
129.480,33.30,0,8,post_pulse
129.500,33.30,0,8,post_pulse
129.520,33.30,0,8,post_pulse
129.540,23.80,0,8,post_pulse
129.560,23.80,0,8,post_pulse
129.580,23.80,0,8,post_pulse
129.600,23.80,0,8,post_pulse
129.620,23.80,0,8,post_pulse
129.640,23.80,0,8,post_pulse
129.660,14.20,0,8,post_pulse
129.680,14.20,0,8,post_pulse
129.700,14.20,0,8,post_pulse
129.720,14.20,0,8,post_pulse
129.740,14.20,0,8,post_pulse
129.760,14.20,0,8,post_pulse
129.780,14.20,0,8,post_pulse
129.800,4.70,0,8,post_pulse
129.820,4.70,0,8,post_pulse
129.840,4.70,0,8,post_pulse
129.860,4.70,0,8,post_pulse
129.880,4.70,0,8,post_pulse
129.900,0.70,0,8,post_pulse
129.920,0.70,0,8,post_pulse
129.940,0.70,0,8,post_pulse
129.960,0.70,0,8,post_pulse
129.980,0.70,0,8,post_pulse
130.000,0.70,0,8,post_pulse
130.020,0.70,0,8,pause
130.040,0.40,0,8,pause
130.060,0.40,0,8,pause
130.080,0.40,0,8,pause
130.100,0.40,0,8,pause
130.120,0.40,0,8,pause
130.140,0.40,0,8,pause
130.160,0.40,0,8,pause
130.180,0.40,0,8,pause
130.200,0.40,0,8,pause
130.220,0.40,0,8,pause
130.240,0.40,0,8,pause
130.260,0.40,0,8,pause
130.280,0.40,0,8,pause
130.300,0.40,0,8,pause
130.320,0.40,0,8,pause
130.340,0.40,0,8,pause
130.360,0.40,0,8,pause
130.380,0.40,0,8,pause
130.400,0.40,0,8,pause
130.420,0.40,0,8,pause
130.440,0.40,0,8,pause
130.460,0.40,0,8,pause
130.480,0.40,0,8,pause
130.500,0.40,0,8,pause
130.520,0.40,0,8,pause
130.540,0.40,0,8,pause
130.560,0.40,0,8,pause
130.580,0.40,0,8,pause
130.600,0.40,0,8,pause
130.620,0.40,0,8,pause
130.640,0.40,0,8,pause
130.660,0.40,0,8,pause
130.680,0.40,0,8,pause
130.700,0.40,0,8,pause
130.720,0.40,0,8,pause
130.740,0.40,0,8,pause
130.760,0.40,0,8,pause
130.780,0.40,0,8,pause
130.800,0.40,0,8,pause
130.820,0.40,0,8,pause
130.840,0.40,0,8,pause
130.860,0.40,0,8,pause
130.880,0.40,0,8,pause
130.900,0.40,0,8,pause
130.920,0.40,0,8,pause
130.940,0.40,0,8,pause
130.960,0.40,0,8,pause
130.980,0.40,0,8,pause
131.000,0.40,0,8,pause
131.020,0.40,0,8,pause
131.040,0.40,0,8,pause
131.060,0.40,0,8,pause
131.080,0.40,0,8,pause
131.100,0.40,0,8,pause
131.120,0.40,0,8,pause
131.140,0.40,0,8,pause
131.160,0.40,0,8,pause
131.180,0.40,0,8,pause
131.200,0.40,0,8,pause
131.220,0.40,0,8,pause
131.240,0.40,0,8,pause
131.260,0.40,0,8,pause
131.280,0.40,0,8,pause
131.300,0.40,0,8,pause
131.320,0.40,0,8,pause
131.340,0.40,0,8,pause
131.360,0.40,0,8,pause
131.380,0.40,0,8,pause
131.400,0.40,0,8,pause
131.420,0.40,0,8,pause
131.440,0.40,0,8,pause
131.460,0.40,0,8,pause
131.480,0.40,0,8,pause
131.500,0.40,0,8,pause
131.520,0.40,0,8,pause
131.540,0.40,0,8,pause
131.560,0.40,0,8,pause
131.580,0.40,0,8,pause
131.600,0.40,0,8,pause
131.620,0.40,0,8,pause
131.640,0.40,0,8,pause
131.660,0.40,0,8,pause
131.680,0.40,0,8,pause
131.700,0.40,0,8,pause
131.720,0.40,0,8,pause
131.740,0.40,0,8,pause
131.760,0.40,0,8,pause
131.780,0.40,0,8,pause
131.800,0.40,0,8,pause
131.820,0.40,0,8,pause
131.840,0.40,0,8,pause
131.860,0.40,0,8,pause
131.880,0.40,0,8,pause
131.900,0.40,0,8,pause
131.920,0.40,0,8,pause
131.940,0.40,0,8,pause
131.960,0.40,0,8,pause
131.980,0.40,0,8,pause
132.000,0.40,0,8,pause
132.020,0.40,0,8,pause
132.040,0.40,0,8,pause
132.060,0.40,0,8,pause
132.080,0.40,0,8,pause
132.100,0.40,0,8,pause
132.120,0.40,0,8,pause
132.140,0.40,0,8,pause
132.160,0.40,0,8,pause
132.180,0.40,0,8,pause
132.200,0.40,0,8,pause
132.220,0.40,0,8,pause
132.240,0.40,0,8,pause
132.260,0.40,0,8,pause
132.280,0.40,0,8,pause
132.300,0.40,0,8,pause
132.320,0.40,0,8,pause
132.340,0.40,0,8,pause
132.360,0.40,0,8,pause
132.380,0.40,0,8,pause
132.400,0.40,0,8,pause
132.420,0.40,0,8,pause
132.440,0.40,0,8,pause
132.460,0.40,0,8,pause
132.480,0.40,0,8,pause
132.500,0.40,0,8,pause
132.520,0.40,0,8,pause
132.540,0.40,0,8,pause
132.560,0.40,0,8,pause
132.580,0.40,0,8,pause
132.600,0.40,0,8,pause
132.620,0.40,0,8,pause
132.640,0.40,0,8,pause
132.660,0.40,0,8,pause
132.680,0.40,0,8,pause
132.700,0.40,0,8,pause
132.720,0.40,0,8,pause
132.740,0.40,0,8,pause
132.760,0.40,0,8,pause
132.780,0.40,0,8,pause
132.800,0.40,0,8,pause
132.820,0.40,0,8,pause
132.840,0.40,0,8,pause
132.860,0.40,0,8,pause
132.880,0.40,0,8,pause
132.900,0.40,0,8,pause
132.920,0.40,0,8,pause
132.940,0.40,0,8,pause
132.960,0.40,0,8,pause
132.980,0.40,0,8,pause
133.000,0.40,0,8,pause
133.020,0.40,0,8,pause
133.040,0.40,0,8,pause
133.060,0.40,0,8,pause
133.080,0.40,0,8,pause
133.100,0.40,0,8,pause
133.120,0.40,0,8,pause
133.140,0.40,0,8,pause
133.160,0.40,0,8,pause
133.180,0.40,0,8,pause
133.200,0.40,0,8,pause
133.220,0.40,0,8,pause
133.240,0.40,0,8,pause
133.260,0.40,0,8,pause
133.280,0.40,0,8,pause
133.300,0.40,0,8,pause
133.320,0.40,0,8,pause
133.340,0.40,0,8,pause
133.360,0.40,0,8,pause
133.380,0.40,0,8,pause
133.400,0.40,0,8,pause
133.420,0.40,0,8,pause
133.440,0.40,0,8,pause
133.460,0.40,0,8,pause
133.480,0.40,0,8,pause
133.500,0.40,0,8,pause
133.520,0.40,0,8,pause
133.540,0.40,0,8,pause
133.560,0.40,0,8,pause
133.580,0.40,0,8,pause
133.600,0.40,0,8,pause
133.620,0.40,0,8,pause
133.640,0.40,0,8,pause
133.660,0.30,0,8,pause
133.680,0.30,0,8,pause
133.700,0.30,0,8,pause
133.720,0.30,0,8,pause
133.740,0.30,0,8,pause
133.760,0.30,0,8,pause
133.780,0.30,0,8,pause
133.800,0.30,0,8,pause
133.820,0.30,0,8,pause
133.840,0.30,0,8,pause
133.860,0.30,0,8,pause
133.880,0.30,0,8,pause
133.900,0.30,0,8,pause
133.920,0.30,0,8,pause
133.940,0.30,0,8,pause
133.960,0.30,0,8,pause
133.980,0.30,0,8,pause
134.000,0.30,0,8,pause
134.020,0.30,0,8,pause
134.040,0.30,0,8,pause
134.060,0.30,0,8,pause
134.080,0.30,0,8,pause
134.100,0.30,0,8,pause
134.120,0.30,0,8,pause
134.140,0.30,0,8,pause
134.160,0.30,0,8,pause
134.180,0.30,0,8,pause
134.200,0.30,0,8,pause
134.220,0.30,0,8,pause
134.240,0.30,0,8,pause
134.260,0.30,0,8,pause
134.280,0.30,0,8,pause
134.300,0.30,0,8,pause
134.320,0.30,0,8,pause
134.340,0.30,0,8,pause
134.360,0.30,0,8,pause
134.380,0.30,0,8,pause
134.400,0.30,0,8,pause
134.420,0.30,0,8,pause
134.440,0.30,0,8,pause
134.460,0.30,0,8,pause
134.480,0.30,0,8,pause
134.500,0.30,0,8,pause
134.520,0.30,0,8,pause
134.540,0.30,0,8,pause
134.560,0.30,0,8,pause
134.580,0.30,0,8,pause
134.600,0.30,0,8,pause
134.620,0.30,0,8,pause
134.640,0.30,0,8,pause
134.660,0.30,0,8,pause
134.680,0.30,0,8,pause
134.700,0.30,0,8,pause
134.720,0.30,0,8,pause
134.740,0.30,0,8,pause
134.760,0.30,0,8,pause
134.780,0.30,0,8,pause
134.800,0.30,0,8,pause
134.820,0.30,0,8,pause
134.840,0.30,0,8,pause
134.860,0.30,0,8,pause
134.880,0.30,0,8,pause
134.900,0.30,0,8,pause
134.920,0.40,0,8,pause
134.940,0.40,0,8,pause
134.960,0.40,0,8,pause
134.980,0.40,0,8,pause
135.000,0.40,0,8,pause
135.020,0.40,0,9,pre_pulse
135.040,0.40,0,9,pre_pulse
135.060,0.40,0,9,pre_pulse
135.080,0.40,0,9,pre_pulse
135.100,0.40,0,9,pre_pulse
135.120,0.40,0,9,pre_pulse
135.140,0.40,0,9,pre_pulse
135.160,0.40,0,9,pre_pulse
135.180,0.40,0,9,pre_pulse
135.200,0.40,0,9,pre_pulse
135.220,0.40,0,9,pre_pulse
135.240,0.40,0,9,pre_pulse
135.260,0.40,0,9,pre_pulse
135.280,0.40,0,9,pre_pulse
135.300,0.40,0,9,pre_pulse
135.320,0.40,0,9,pre_pulse
135.340,0.40,0,9,pre_pulse
135.360,0.40,0,9,pre_pulse
135.380,0.40,0,9,pre_pulse
135.400,0.40,0,9,pre_pulse
135.420,0.40,0,9,pre_pulse
135.440,0.40,0,9,pre_pulse
135.460,0.40,0,9,pre_pulse
135.480,0.40,0,9,pre_pulse
135.500,0.40,0,9,pre_pulse
135.520,0.40,16,9,firing
135.540,0.40,16,9,firing
135.560,0.30,16,9,firing
135.580,0.30,16,9,firing
135.600,0.30,16,9,firing
135.620,0.30,16,9,firing
135.640,0.30,16,9,firing
135.660,0.30,16,9,firing
135.680,0.40,16,9,firing
135.700,0.40,16,9,firing
135.720,0.40,16,9,firing
135.740,0.40,16,9,firing
135.760,0.40,16,9,firing
135.780,0.40,16,9,firing
135.800,7.90,16,9,firing
135.820,7.90,16,9,firing
135.840,7.90,16,9,firing
135.860,7.90,16,9,firing
135.880,7.90,16,9,firing
135.900,7.90,16,9,firing
135.920,17.60,16,9,firing
135.940,17.60,16,9,firing
135.960,17.60,16,9,firing
135.980,17.60,16,9,firing
136.000,17.60,16,9,firing
136.020,17.60,16,9,firing
136.040,27.30,16,9,firing
136.060,27.30,16,9,firing
136.080,27.30,16,9,firing
136.100,27.30,16,9,firing
136.120,27.30,16,9,firing
136.140,27.30,16,9,firing
136.160,27.30,16,9,firing
136.180,37.00,16,9,firing
136.200,37.00,16,9,firing
136.220,37.00,16,9,firing
136.240,37.00,16,9,firing
136.260,37.00,16,9,firing
136.280,37.00,16,9,firing
136.300,46.70,16,9,firing
136.320,46.70,16,9,firing
136.340,46.70,16,9,firing
136.360,46.70,16,9,firing
136.380,46.70,16,9,firing
136.400,46.70,16,9,firing
136.420,48.80,16,9,firing
136.440,48.80,16,9,firing
136.460,48.80,16,9,firing
136.480,48.80,16,9,firing
136.500,48.80,16,9,firing
136.520,48.80,16,9,firing
136.540,48.70,16,9,firing
136.560,48.70,16,9,firing
136.580,48.70,16,9,firing
136.600,48.70,16,9,firing
136.620,48.70,16,9,firing
136.640,48.70,16,9,firing
136.660,48.70,16,9,firing
136.680,48.70,16,9,firing
136.700,48.70,16,9,firing
136.720,48.70,16,9,firing
136.740,48.70,16,9,firing
136.760,48.70,16,9,firing
136.780,48.70,16,9,firing
136.800,48.60,16,9,firing
136.820,48.60,16,9,firing
136.840,48.60,16,9,firing
136.860,48.60,16,9,firing
136.880,48.60,16,9,firing
136.900,48.60,16,9,firing
136.920,48.60,16,9,firing
136.940,48.60,16,9,firing
136.960,48.60,16,9,firing
136.980,48.60,16,9,firing
137.000,48.60,16,9,firing
137.020,48.60,16,9,firing
137.040,48.60,16,9,firing
137.060,48.60,16,9,firing
137.080,48.60,16,9,firing
137.100,48.60,16,9,firing
137.120,48.60,16,9,firing
137.140,48.60,16,9,firing
137.160,48.60,16,9,firing
137.180,48.60,16,9,firing
137.200,48.60,16,9,firing
137.220,48.60,16,9,firing
137.240,48.60,16,9,firing
137.260,48.60,16,9,firing
137.280,48.60,16,9,firing
137.300,48.50,16,9,firing
137.320,48.50,16,9,firing
137.340,48.50,16,9,firing
137.360,48.50,16,9,firing
137.380,48.50,16,9,firing
137.400,48.50,16,9,firing
137.420,48.50,16,9,firing
137.440,48.50,16,9,firing
137.460,48.50,16,9,firing
137.480,48.50,16,9,firing
137.500,48.50,16,9,firing
137.520,48.50,16,9,firing
137.540,48.50,16,9,firing
137.560,48.50,16,9,firing
137.580,48.50,16,9,firing
137.600,48.50,16,9,firing
137.620,48.50,16,9,firing
137.640,48.50,16,9,firing
137.660,48.50,16,9,firing
137.680,48.50,16,9,firing
137.700,48.50,16,9,firing
137.720,48.50,16,9,firing
137.740,48.50,16,9,firing
137.760,48.50,16,9,firing
137.780,48.50,16,9,firing
137.800,48.40,16,9,firing
137.820,48.40,16,9,firing
137.840,48.40,16,9,firing
137.860,48.40,16,9,firing
137.880,48.40,16,9,firing
137.900,48.40,16,9,firing
137.920,48.40,16,9,firing
137.940,48.40,16,9,firing
137.960,48.40,16,9,firing
137.980,48.40,16,9,firing
138.000,48.40,16,9,firing
138.020,48.40,16,9,firing
138.040,48.40,16,9,firing
138.060,48.40,16,9,firing
138.080,48.40,16,9,firing
138.100,48.40,16,9,firing
138.120,48.40,16,9,firing
138.140,48.40,16,9,firing
138.160,48.40,16,9,firing
138.180,48.40,16,9,firing
138.200,48.40,16,9,firing
138.220,48.40,16,9,firing
138.240,48.40,16,9,firing
138.260,48.40,16,9,firing
138.280,48.40,16,9,firing
138.300,48.40,16,9,firing
138.320,48.40,16,9,firing
138.340,48.40,16,9,firing
138.360,48.40,16,9,firing
