t_s,weight_g,bitmask,pulse_number,phase
130.040,0.40,0,8,pause
130.060,0.40,0,8,pause
130.080,0.40,0,8,pause
130.100,0.40,0,8,pause
130.120,0.40,0,8,pause
130.140,0.40,0,8,pause
130.160,0.40,0,8,pause
130.180,0.40,0,8,pause
130.200,0.40,0,8,pause
130.220,0.40,0,8,pause
130.240,0.30,0,8,pause
130.260,0.30,0,8,pause
130.280,0.30,0,8,pause
130.300,0.30,0,8,pause
130.320,0.30,0,8,pause
130.340,0.30,0,8,pause
130.360,0.30,0,8,pause
130.380,0.30,0,8,pause
130.400,0.30,0,8,pause
130.420,0.30,0,8,pause
130.440,0.30,0,8,pause
130.460,0.30,0,8,pause
130.480,0.30,0,8,pause
130.500,0.30,0,8,pause
130.520,0.30,0,8,pause
130.540,0.30,0,8,pause
130.560,0.30,0,8,pause
130.580,0.30,0,8,pause
130.600,0.30,0,8,pause
130.620,0.30,0,8,pause
130.640,0.30,0,8,pause
130.660,0.30,0,8,pause
130.680,0.30,0,8,pause
130.700,0.30,0,8,pause
130.720,0.30,0,8,pause
130.740,0.30,0,8,pause
130.760,0.30,0,8,pause
130.780,0.30,0,8,pause
130.800,0.30,0,8,pause
130.820,0.30,0,8,pause
130.840,0.30,0,8,pause
130.860,0.30,0,8,pause
130.880,0.30,0,8,pause
130.900,0.30,0,8,pause
130.920,0.30,0,8,pause
130.940,0.30,0,8,pause
130.960,0.30,0,8,pause
130.980,0.30,0,8,pause
131.000,0.30,0,8,pause
131.020,0.30,0,8,pause
131.040,0.30,0,8,pause
131.060,0.30,0,8,pause
131.080,0.30,0,8,pause
131.100,0.30,0,8,pause
131.120,0.30,0,8,pause
131.140,0.30,0,8,pause
131.160,0.30,0,8,pause
131.180,0.30,0,8,pause
131.200,0.30,0,8,pause
131.220,0.30,0,8,pause
131.240,0.30,0,8,pause
131.260,0.30,0,8,pause
131.280,0.30,0,8,pause
131.300,0.30,0,8,pause
131.320,0.30,0,8,pause
131.340,0.30,0,8,pause
131.360,0.30,0,8,pause
131.380,0.30,0,8,pause
131.400,0.30,0,8,pause
131.420,0.30,0,8,pause
131.440,0.30,0,8,pause
131.460,0.30,0,8,pause
131.480,0.30,0,8,pause
131.500,0.30,0,8,pause
131.520,0.30,0,8,pause
131.540,0.30,0,8,pause
131.560,0.30,0,8,pause
131.580,0.30,0,8,pause
131.600,0.30,0,8,pause
131.620,0.30,0,8,pause
131.640,0.30,0,8,pause
131.660,0.30,0,8,pause
131.680,0.30,0,8,pause
131.700,0.30,0,8,pause
131.720,0.30,0,8,pause
131.740,0.30,0,8,pause
131.760,0.30,0,8,pause
131.780,0.30,0,8,pause
131.800,0.30,0,8,pause
131.820,0.30,0,8,pause
131.840,0.30,0,8,pause
131.860,0.30,0,8,pause
131.880,0.30,0,8,pause
131.900,0.30,0,8,pause
131.920,0.30,0,8,pause
131.940,0.30,0,8,pause
131.960,0.30,0,8,pause
131.980,0.30,0,8,pause
132.000,0.30,0,8,pause
132.020,0.30,0,8,pause
132.040,0.30,0,8,pause
132.060,0.30,0,8,pause
132.080,0.30,0,8,pause
132.100,0.30,0,8,pause
132.120,0.30,0,8,pause
132.140,0.30,0,8,pause
132.160,0.30,0,8,pause
132.180,0.30,0,8,pause
132.200,0.30,0,8,pause
132.220,0.30,0,8,pause
132.240,0.30,0,8,pause
132.260,0.30,0,8,pause
132.280,0.30,0,8,pause
132.300,0.30,0,8,pause
132.320,0.30,0,8,pause
132.340,0.30,0,8,pause
132.360,0.30,0,8,pause
132.380,0.30,0,8,pause
132.400,0.30,0,8,pause
132.420,0.30,0,8,pause
132.440,0.30,0,8,pause
132.460,0.30,0,8,pause
132.480,0.30,0,8,pause
132.500,0.30,0,8,pause
132.520,0.30,0,8,pause
132.540,0.30,0,8,pause
132.560,0.30,0,8,pause
132.580,0.30,0,8,pause
132.600,0.30,0,8,pause
132.620,0.30,0,8,pause
132.640,0.30,0,8,pause
132.660,0.30,0,8,pause
132.680,0.30,0,8,pause
132.700,0.30,0,8,pause
132.720,0.30,0,8,pause
132.740,0.30,0,8,pause
132.760,0.30,0,8,pause
132.780,0.30,0,8,pause
132.800,0.30,0,8,pause
132.820,0.30,0,8,pause
132.840,0.30,0,8,pause
132.860,0.30,0,8,pause
132.880,0.30,0,8,pause
132.900,0.30,0,8,pause
132.920,0.30,0,8,pause
132.940,0.30,0,8,pause
132.960,0.30,0,8,pause
132.980,0.30,0,8,pause
133.000,0.30,0,8,pause
133.020,0.30,0,8,pause
133.040,0.30,0,8,pause
133.060,0.30,0,8,pause
133.080,0.30,0,8,pause
133.100,0.30,0,8,pause
133.120,0.30,0,8,pause
133.140,0.30,0,8,pause
133.160,0.30,0,8,pause
133.180,0.30,0,8,pause
133.200,0.30,0,8,pause
133.220,0.30,0,8,pause
133.240,0.30,0,8,pause
133.260,0.30,0,8,pause
133.280,0.30,0,8,pause
133.300,0.30,0,8,pause
133.320,0.30,0,8,pause
133.340,0.30,0,8,pause
133.360,0.30,0,8,pause
133.380,0.30,0,8,pause
133.400,0.30,0,8,pause
133.420,0.30,0,8,pause
133.440,0.30,0,8,pause
133.460,0.30,0,8,pause
133.480,0.30,0,8,pause
133.500,0.30,0,8,pause
133.520,0.30,0,8,pause
133.540,0.30,0,8,pause
133.560,0.30,0,8,pause
133.580,0.30,0,8,pause
133.600,0.30,0,8,pause
133.620,0.30,0,8,pause
133.640,0.30,0,8,pause
133.660,0.30,0,8,pause
133.680,0.30,0,8,pause
133.700,0.30,0,8,pause
133.720,0.30,0,8,pause
133.740,0.30,0,8,pause
133.760,0.30,0,8,pause
133.780,0.30,0,8,pause
133.800,0.30,0,8,pause
133.820,0.30,0,8,pause
133.840,0.30,0,8,pause
133.860,0.30,0,8,pause
133.880,0.30,0,8,pause
133.900,0.30,0,8,pause
133.920,0.30,0,8,pause
133.940,0.30,0,8,pause
133.960,0.30,0,8,pause
133.980,0.30,0,8,pause
134.000,0.30,0,8,pause
134.020,0.30,0,8,pause
134.040,0.30,0,8,pause
134.060,0.30,0,8,pause
134.080,0.30,0,8,pause
134.100,0.30,0,8,pause
134.120,0.30,0,8,pause
134.140,0.30,0,8,pause
134.160,0.30,0,8,pause
134.180,0.30,0,8,pause
134.200,0.30,0,8,pause
134.220,0.30,0,8,pause
134.240,0.30,0,8,pause
134.260,0.30,0,8,pause
134.280,0.30,0,8,pause
134.300,0.30,0,8,pause
134.320,0.30,0,8,pause
134.340,0.30,0,8,pause
134.360,0.30,0,8,pause
134.380,0.30,0,8,pause
134.400,0.30,0,8,pause
134.420,0.30,0,8,pause
134.440,0.30,0,8,pause
134.460,0.30,0,8,pause
134.480,0.30,0,8,pause
134.500,0.30,0,8,pause
134.520,0.30,0,8,pause
134.540,0.30,0,8,pause
134.560,0.30,0,8,pause
134.580,0.30,0,8,pause
134.600,0.30,0,8,pause
134.620,0.30,0,8,pause
134.640,0.30,0,8,pause
134.660,0.30,0,8,pause
134.680,0.30,0,8,pause
134.700,0.30,0,8,pause
134.720,0.30,0,8,pause
134.740,0.30,0,8,pause
134.760,0.30,0,8,pause
134.780,0.30,0,8,pause
134.800,0.30,0,8,pause
134.820,0.30,0,8,pause
134.840,0.30,0,8,pause
134.860,0.30,0,8,pause
134.880,0.30,0,8,pause
134.900,0.30,0,8,pause
134.920,0.30,0,8,pause
134.940,0.30,0,8,pause
134.960,0.30,0,8,pause
134.980,0.30,0,8,pause
135.000,0.30,0,8,pause
135.020,0.30,0,9,pre_pulse
135.040,0.30,0,9,pre_pulse
135.060,0.30,0,9,pre_pulse
135.080,0.30,0,9,pre_pulse
135.100,0.30,0,9,pre_pulse
135.120,0.30,0,9,pre_pulse
135.140,0.30,0,9,pre_pulse
135.160,0.30,0,9,pre_pulse
135.180,0.30,0,9,pre_pulse
135.200,0.30,0,9,pre_pulse
135.220,0.30,0,9,pre_pulse
135.240,0.30,0,9,pre_pulse
135.260,0.30,0,9,pre_pulse
135.280,0.30,0,9,pre_pulse
135.300,0.30,0,9,pre_pulse
135.320,0.30,0,9,pre_pulse
135.340,0.30,0,9,pre_pulse
135.360,0.30,0,9,pre_pulse
135.380,0.30,0,9,pre_pulse
135.400,0.30,0,9,pre_pulse
135.420,0.30,0,9,pre_pulse
135.440,0.30,0,9,pre_pulse
135.460,0.30,0,9,pre_pulse
135.480,0.30,0,9,pre_pulse
135.500,0.30,0,9,pre_pulse
135.520,0.30,128,9,firing
135.540,0.30,128,9,firing
135.560,0.30,128,9,firing
135.580,0.30,128,9,firing
135.600,0.30,128,9,firing
135.620,0.30,128,9,firing
135.640,0.30,128,9,firing
135.660,0.30,128,9,firing
135.680,0.30,128,9,firing
135.700,0.30,128,9,firing
135.720,0.30,128,9,firing
135.740,0.30,128,9,firing
135.760,0.30,128,9,firing
135.780,5.50,128,9,firing
135.800,5.50,128,9,firing
135.820,5.50,128,9,firing
135.840,5.50,128,9,firing
135.860,5.50,128,9,firing
135.880,5.50,128,9,firing
135.900,15.20,128,9,firing
135.920,15.20,128,9,firing
135.940,15.20,128,9,firing
135.960,15.20,128,9,firing
135.980,15.20,128,9,firing
136.000,25.10,128,9,firing
136.020,25.10,128,9,firing
136.040,25.10,128,9,firing
136.060,25.10,128,9,firing
136.080,25.10,128,9,firing
136.100,25.10,128,9,firing
136.120,35.00,128,9,firing
136.140,35.00,128,9,firing
136.160,35.00,128,9,firing
136.180,35.00,128,9,firing
136.200,35.00,128,9,firing
136.220,35.00,128,9,firing
136.240,35.00,128,9,firing
136.260,35.00,128,9,firing
136.280,44.90,128,9,firing
136.300,44.90,128,9,firing
136.320,44.90,128,9,firing
136.340,44.90,128,9,firing
136.360,44.90,128,9,firing
136.380,44.90,128,9,firing
136.400,49.70,128,9,firing
136.420,49.70,128,9,firing
136.440,49.70,128,9,firing
136.460,49.70,128,9,firing
136.480,49.70,128,9,firing
136.500,49.70,128,9,firing
136.520,49.70,128,9,firing
136.540,49.90,128,9,firing
136.560,49.90,128,9,firing
136.580,49.90,128,9,firing
136.600,49.90,128,9,firing
136.620,49.90,128,9,firing
136.640,49.80,128,9,firing
136.660,49.80,128,9,firing
136.680,49.80,128,9,firing
136.700,49.80,128,9,firing
136.720,49.80,128,9,firing
136.740,49.80,128,9,firing
136.760,49.80,128,9,firing
136.780,49.80,128,9,firing
136.800,49.80,128,9,firing
136.820,49.80,128,9,firing
136.840,49.80,128,9,firing
136.860,49.80,128,9,firing
136.880,49.80,128,9,firing
136.900,49.80,128,9,firing
136.920,49.80,128,9,firing
136.940,49.80,128,9,firing
136.960,49.80,128,9,firing
136.980,49.80,128,9,firing
137.000,49.70,128,9,firing
137.020,49.70,128,9,firing
137.040,49.70,128,9,firing
137.060,49.70,128,9,firing
137.080,49.70,128,9,firing
137.100,49.70,128,9,firing
137.120,49.70,128,9,firing
137.140,49.70,128,9,firing
137.160,49.70,128,9,firing
137.180,49.70,128,9,firing
137.200,49.70,128,9,firing
137.220,49.70,128,9,firing
137.240,49.70,128,9,firing
137.260,49.70,128,9,firing
137.280,49.70,128,9,firing
137.300,49.70,128,9,firing
137.320,49.70,128,9,firing
137.340,49.70,128,9,firing
137.360,49.70,128,9,firing
137.380,49.70,128,9,firing
137.400,49.60,128,9,firing
137.420,49.60,128,9,firing
137.440,49.60,128,9,firing
137.460,49.60,128,9,firing
137.480,49.60,128,9,firing
137.500,49.60,128,9,firing
137.520,49.60,128,9,firing
137.540,49.60,128,9,firing
137.560,49.60,128,9,firing
137.580,49.60,128,9,firing
137.600,49.60,128,9,firing
137.620,49.60,128,9,firing
137.640,49.60,128,9,firing
137.660,49.60,128,9,firing
137.680,49.60,128,9,firing
137.700,49.60,128,9,firing
137.720,49.60,128,9,firing
137.740,49.60,128,9,firing
137.760,49.60,128,9,firing
137.780,49.60,128,9,firing
137.800,49.60,128,9,firing
137.820,49.60,128,9,firing
137.840,49.60,128,9,firing
137.860,49.60,128,9,firing
137.880,49.60,128,9,firing
137.900,49.60,128,9,firing
137.920,49.60,128,9,firing
137.940,49.60,128,9,firing
137.960,49.60,128,9,firing
137.980,49.60,128,9,firing
138.000,49.60,128,9,firing
138.020,49.60,128,9,firing
138.040,49.60,128,9,firing
138.060,49.60,128,9,firing
138.080,49.60,128,9,firing
138.100,49.60,128,9,firing
138.120,49.60,128,9,firing
138.140,49.60,128,9,firing
138.160,49.60,128,9,firing
138.180,49.60,128,9,firing
138.200,49.60,128,9,firing
138.220,49.60,128,9,firing
138.240,49.60,128,9,firing
138.260,49.60,128,9,firing
138.280,49.50,128,9,firing
138.300,49.50,128,9,firing
138.320,49.50,128,9,firing
138.340,49.50,128,9,firing
138.360,49.50,128,9,firing
138.380,49.50,128,9,firing
138.400,49.50,128,9,firing
138.420,49.50,128,9,firing
138.440,49.50,128,9,firing
138.460,49.50,128,9,firing
138.480,49.50,128,9,firing
138.500,49.50,128,9,firing
138.520,49.50,128,9,firing
138.540,49.50,128,9,firing
138.560,49.50,128,9,firing
138.580,49.50,128,9,firing
138.600,49.50,128,9,firing
138.620,49.50,128,9,firing
138.640,49.50,128,9,firing
138.660,49.50,128,9,firing
138.680,49.50,128,9,firing
138.700,49.50,128,9,firing
138.720,49.50,128,9,firing
138.740,49.50,128,9,firing
138.760,49.50,128,9,firing
138.780,49.50,128,9,firing
138.800,49.50,128,9,firing
138.820,49.50,128,9,firing
138.840,49.50,128,9,firing
138.860,49.50,128,9,firing
138.880,49.50,128,9,firing
138.900,49.50,128,9,firing
138.920,49.50,128,9,firing
138.940,49.50,128,9,firing
138.960,49.50,128,9,firing
138.980,49.50,128,9,firing
139.000,49.50,128,9,firing
139.020,49.50,128,9,firing
139.040,49.50,128,9,firing
139.060,49.50,128,9,firing
139.080,49.50,128,9,firing
139.100,49.50,128,9,firing
139.120,49.50,128,9,firing
139.140,49.50,128,9,firing
139.160,49.50,128,9,firing
139.180,49.50,128,9,firing
139.200,49.50,128,9,firing
139.220,49.50,128,9,firing
139.240,49.50,128,9,firing
139.260,49.50,128,9,firing
139.280,49.50,128,9,firing
139.300,49.50,128,9,firing
139.320,49.50,128,9,firing
139.340,49.50,128,9,firing
139.360,49.50,128,9,firing
139.380,49.50,128,9,firing
139.400,49.50,128,9,firing
139.420,49.50,128,9,firing
139.440,49.50,128,9,firing
139.460,49.50,128,9,firing
139.480,49.50,128,9,firing
139.500,49.50,128,9,firing
139.520,49.50,128,9,firing
139.540,49.50,128,9,firing
139.560,49.50,128,9,firing
139.580,49.50,128,9,firing
139.600,49.50,128,9,firing
139.620,49.50,128,9,firing
139.640,49.50,128,9,firing
139.660,49.50,128,9,firing
139.680,49.50,128,9,firing
139.700,49.50,128,9,firing
139.720,49.50,128,9,firing
139.740,49.50,128,9,firing
139.760,49.50,128,9,firing
139.780,49.50,128,9,firing
139.800,49.50,128,9,firing
139.820,49.50,128,9,firing
139.840,49.50,128,9,firing
139.860,49.50,128,9,firing
139.880,49.50,128,9,firing
139.900,49.50,128,9,firing
139.920,49.50,128,9,firing
139.940,49.50,128,9,firing
139.960,49.50,128,9,firing
139.980,49.50,128,9,firing
140.000,49.50,128,9,firing
140.020,49.50,128,9,firing
140.040,49.50,128,9,firing
140.060,49.50,128,9,firing
140.080,49.50,128,9,firing
140.100,49.50,128,9,firing
140.120,49.50,128,9,firing
140.140,49.50,128,9,firing
140.160,49.50,128,9,firing
140.180,49.50,128,9,firing
140.200,49.50,128,9,firing
140.220,49.50,128,9,firing
140.240,49.50,128,9,firing
140.260,49.50,128,9,firing
140.280,49.50,128,9,firing
140.300,49.50,128,9,firing
140.320,49.50,128,9,firing
140.340,49.50,128,9,firing
140.360,49.50,128,9,firing
140.380,49.50,128,9,firing
140.400,49.50,128,9,firing
140.420,49.50,128,9,firing
140.440,49.50,128,9,firing
140.460,49.50,128,9,firing
140.480,49.50,128,9,firing
140.500,49.50,128,9,firing
140.520,49.50,128,9,firing
140.540,49.50,128,9,firing
140.560,49.50,128,9,firing
140.580,49.50,128,9,firing
140.600,49.50,128,9,firing
140.620,49.50,128,9,firing
140.640,49.50,128,9,firing
140.660,49.50,128,9,firing
140.680,49.50,128,9,firing
140.700,49.50,128,9,firing
140.720,49.50,128,9,firing
140.740,49.50,128,9,firing
140.760,49.50,128,9,firing
140.780,49.50,128,9,firing
140.800,49.50,128,9,firing
140.820,49.50,128,9,firing
140.840,49.50,128,9,firing
140.860,49.50,128,9,firing
140.880,49.50,128,9,firing
140.900,49.50,128,9,firing
140.920,49.50,128,9,firing
140.940,49.50,128,9,firing
140.960,49.50,128,9,firing
140.980,49.50,128,9,firing
141.000,49.50,128,9,firing
141.020,49.50,128,9,firing
141.040,49.50,128,9,firing
141.060,49.50,128,9,firing
141.080,49.50,128,9,firing
141.100,49.50,128,9,firing
141.120,49.50,128,9,firing
141.140,49.40,128,9,firing
141.160,49.40,128,9,firing
141.180,49.40,128,9,firing
141.200,49.40,128,9,firing
141.220,49.40,128,9,firing
141.240,49.40,128,9,firing
141.260,49.40,128,9,firing
141.280,49.40,128,9,firing
141.300,49.50,128,9,firing
141.320,49.50,128,9,firing
141.340,49.50,128,9,firing
141.360,49.50,128,9,firing
141.380,49.50,128,9,firing
141.400,49.50,128,9,firing
141.420,49.50,128,9,firing
141.440,49.50,128,9,firing
141.460,49.50,128,9,firing
141.480,49.50,128,9,firing
141.500,49.50,128,9,firing
141.520,49.50,128,9,firing
141.540,49.40,128,9,firing
141.560,49.40,128,9,firing
141.580,49.40,128,9,firing
141.600,49.40,128,9,firing
141.620,49.40,128,9,firing
141.640,49.40,128,9,firing
141.660,49.40,128,9,firing
141.680,49.40,128,9,firing
141.700,49.40,128,9,firing
141.720,49.40,128,9,firing
141.740,49.40,128,9,firing
141.760,49.40,128,9,firing
141.780,49.40,128,9,firing
141.800,49.40,128,9,firing
141.820,49.40,128,9,firing
141.840,49.40,128,9,firing
141.860,49.40,128,9,firing
141.880,49.40,128,9,firing
141.900,49.40,128,9,firing
141.920,49.40,128,9,firing
141.940,49.40,128,9,firing
141.960,49.40,128,9,firing
141.980,49.40,128,9,firing
142.000,49.40,128,9,firing
142.020,49.40,128,9,firing
142.040,49.40,128,9,firing
142.060,49.40,128,9,firing
142.080,49.40,128,9,firing
142.100,49.40,128,9,firing
142.120,49.40,128,9,firing
142.140,49.40,128,9,firing
142.160,49.40,128,9,firing
142.180,49.40,128,9,firing
142.200,49.40,128,9,firing
142.220,49.40,128,9,firing
142.240,49.40,128,9,firing
142.260,49.40,128,9,firing
142.280,49.40,128,9,firing
142.300,49.40,128,9,firing
142.320,49.40,128,9,firing
142.340,49.40,128,9,firing
142.360,49.40,128,9,firing
142.380,49.40,128,9,firing
142.400,49.40,128,9,firing
142.420,49.40,128,9,firing
142.440,49.40,128,9,firing
142.460,49.40,128,9,firing
142.480,49.40,128,9,firing
142.500,49.40,128,9,firing
142.520,49.40,128,9,firing
142.540,49.40,128,9,firing
142.560,49.40,128,9,firing
142.580,49.40,128,9,firing
142.600,49.40,128,9,firing
142.620,49.40,128,9,firing
142.640,49.40,128,9,firing
142.660,49.40,128,9,firing
142.680,49.40,128,9,firing
142.700,49.40,128,9,firing
142.720,49.40,128,9,firing
142.740,49.40,128,9,firing
142.760,49.40,128,9,firing
142.780,49.40,128,9,firing
142.800,49.40,128,9,firing
142.820,49.40,128,9,firing
142.840,49.40,128,9,firing
142.860,49.40,128,9,firing
142.880,49.40,128,9,firing
142.900,49.50,128,9,firing
142.920,49.50,128,9,firing
142.940,49.50,128,9,firing
142.960,49.50,128,9,firing
142.980,49.50,128,9,firing
143.000,49.50,128,9,firing
143.020,49.50,128,9,firing
143.040,49.50,128,9,firing
143.060,49.50,128,9,firing
143.080,49.50,128,9,firing
143.100,49.50,128,9,firing
143.120,49.50,128,9,firing
143.140,49.50,128,9,firing
143.160,49.40,128,9,firing
143.180,49.40,128,9,firing
143.200,49.40,128,9,firing
143.220,49.40,128,9,firing
143.240,49.40,128,9,firing
143.260,49.40,128,9,firing
143.280,49.40,128,9,firing
143.300,49.40,128,9,firing
143.320,49.40,128,9,firing
143.340,49.40,128,9,firing
143.360,49.40,128,9,firing
143.380,49.40,128,9,firing
143.400,49.40,128,9,firing
143.420,49.40,128,9,firing
143.440,49.40,128,9,firing
143.460,49.40,128,9,firing
143.480,49.40,128,9,firing
143.500,49.40,128,9,firing
143.520,49.40,128,9,firing
143.540,49.40,128,9,firing
143.560,49.40,128,9,firing
143.580,49.40,128,9,firing
143.600,49.40,128,9,firing
143.620,49.40,128,9,firing
143.640,49.40,128,9,firing
143.660,49.40,128,9,firing
143.680,49.40,128,9,firing
143.700,49.40,128,9,firing
143.720,49.40,128,9,firing
143.740,49.40,128,9,firing
143.760,49.40,128,9,firing
143.780,49.40,128,9,firing
143.800,49.40,128,9,firing
143.820,49.40,128,9,firing
143.840,49.40,128,9,firing
143.860,49.40,128,9,firing
143.880,49.40,128,9,firing
143.900,49.40,128,9,firing
143.920,49.40,128,9,firing
143.940,49.40,128,9,firing
143.960,49.40,128,9,firing
143.980,49.40,128,9,firing
144.000,49.40,128,9,firing
144.020,49.40,128,9,firing
144.040,49.40,128,9,firing
144.060,49.40,128,9,firing
144.080,49.40,128,9,firing
144.100,49.40,128,9,firing
144.120,49.40,128,9,firing
144.140,49.40,128,9,firing
144.160,49.40,128,9,firing
144.180,49.40,128,9,firing
144.200,49.40,128,9,firing
144.220,49.40,128,9,firing
144.240,49.40,128,9,firing
144.260,49.40,128,9,firing
144.280,49.40,128,9,firing
144.300,49.40,128,9,firing
144.320,49.40,128,9,firing
144.340,49.40,128,9,firing
144.360,49.40,128,9,firing
144.380,49.40,128,9,firing
144.400,49.40,128,9,firing
144.420,49.40,128,9,firing
144.440,49.40,128,9,firing
144.460,49.40,128,9,firing
144.480,49.40,128,9,firing
144.500,49.40,128,9,firing
144.520,49.40,128,9,firing
144.540,49.40,128,9,firing
144.560,49.40,128,9,firing
144.580,49.40,128,9,firing
144.600,49.40,128,9,firing
144.620,49.40,128,9,firing
144.640,49.40,128,9,firing
144.660,49.40,128,9,firing
144.680,49.40,128,9,firing
144.700,49.40,128,9,firing
144.720,49.40,128,9,firing
144.740,49.40,128,9,firing
144.760,49.40,128,9,firing
144.780,49.40,128,9,firing
144.800,49.40,128,9,firing
144.820,49.40,128,9,firing
144.840,49.40,128,9,firing
144.860,49.40,128,9,firing
144.880,49.40,128,9,firing
144.900,49.40,128,9,firing
144.920,49.40,128,9,firing
144.940,49.40,128,9,firing
144.960,49.40,128,9,firing
144.980,49.40,128,9,firing
145.000,49.40,128,9,firing
145.020,49.40,128,9,firing
145.040,49.40,128,9,firing
145.060,49.40,128,9,firing
145.080,49.40,128,9,firing
145.100,49.40,128,9,firing
145.120,49.40,128,9,firing
145.140,49.40,128,9,firing
145.160,49.40,128,9,firing
145.180,49.40,128,9,firing
145.200,49.40,128,9,firing
145.220,49.40,128,9,firing
145.240,49.40,128,9,firing
145.260,49.40,128,9,firing
145.280,49.40,128,9,firing
145.300,49.40,128,9,firing
145.320,49.40,128,9,firing
145.340,49.40,128,9,firing
145.360,49.40,128,9,firing
145.380,49.40,128,9,firing
145.400,49.30,128,9,firing
145.420,49.30,128,9,firing
145.440,49.30,128,9,firing
145.460,49.30,128,9,firing
145.480,49.30,128,9,firing
145.500,49.30,128,9,firing
145.520,49.30,0,9,post_pulse
145.540,49.30,0,9,post_pulse
145.560,49.30,0,9,post_pulse
145.580,49.30,0,9,post_pulse
145.600,49.30,0,9,post_pulse
145.620,49.30,0,9,post_pulse
145.640,49.30,0,9,post_pulse
145.660,49.00,0,9,post_pulse
145.680,49.00,0,9,post_pulse
145.700,49.00,0,9,post_pulse
145.720,49.00,0,9,post_pulse
145.740,49.00,0,9,post_pulse
145.760,49.00,0,9,post_pulse
145.780,49.00,0,9,post_pulse
145.800,44.20,0,9,post_pulse
145.820,44.20,0,9,post_pulse
145.840,44.20,0,9,post_pulse
145.860,44.20,0,9,post_pulse
145.880,44.20,0,9,post_pulse
145.900,44.20,0,9,post_pulse
145.920,34.90,0,9,post_pulse
145.940,34.90,0,9,post_pulse
145.960,34.90,0,9,post_pulse
145.980,34.90,0,9,post_pulse
146.000,34.90,0,9,post_pulse
146.020,34.90,0,9,post_pulse
146.040,25.10,0,9,post_pulse
146.060,25.10,0,9,post_pulse
146.080,25.10,0,9,post_pulse
146.100,25.10,0,9,post_pulse
146.120,25.10,0,9,post_pulse
146.140,25.10,0,9,post_pulse
146.160,15.30,0,9,post_pulse
146.180,15.30,0,9,post_pulse
146.200,15.30,0,9,post_pulse
146.220,15.30,0,9,post_pulse
146.240,15.30,0,9,post_pulse
146.260,15.30,0,9,post_pulse
146.280,15.30,0,9,post_pulse
146.300,5.90,0,9,post_pulse
146.320,5.90,0,9,post_pulse
146.340,5.90,0,9,post_pulse
146.360,5.90,0,9,post_pulse
146.380,5.90,0,9,post_pulse
146.400,5.90,0,9,post_pulse
146.420,0.80,0,9,post_pulse
146.440,0.80,0,9,post_pulse
146.460,0.80,0,9,post_pulse
146.480,0.80,0,9,post_pulse
146.500,0.80,0,9,post_pulse
146.520,0.80,0,9,pause
146.540,0.80,0,9,pause
146.560,0.40,0,9,pause
146.580,0.40,0,9,pause
146.600,0.40,0,9,pause
146.620,0.40,0,9,pause
146.640,0.40,0,9,pause
146.660,0.30,0,9,pause
146.680,0.30,0,9,pause
146.700,0.30,0,9,pause
146.720,0.30,0,9,pause
146.740,0.30,0,9,pause
146.760,0.30,0,9,pause
146.780,0.30,0,9,pause
146.800,0.30,0,9,pause
146.820,0.30,0,9,pause
146.840,0.30,0,9,pause
146.860,0.30,0,9,pause
146.880,0.30,0,9,pause
146.900,0.30,0,9,pause
146.920,0.30,0,9,pause
146.940,0.30,0,9,pause
146.960,0.30,0,9,pause
146.980,0.30,0,9,pause
147.000,0.30,0,9,pause
147.020,0.30,0,9,pause
147.040,0.30,0,9,pause
147.060,0.30,0,9,pause
147.080,0.30,0,9,pause
147.100,0.30,0,9,pause
147.120,0.30,0,9,pause
147.140,0.30,0,9,pause
147.160,0.30,0,9,pause
147.180,0.30,0,9,pause
147.200,0.30,0,9,pause
147.220,0.30,0,9,pause
147.240,0.30,0,9,pause
147.260,0.30,0,9,pause
147.280,0.30,0,9,pause
147.300,0.30,0,9,pause
147.320,0.30,0,9,pause
147.340,0.30,0,9,pause
147.360,0.30,0,9,pause
147.380,0.30,0,9,pause
147.400,0.30,0,9,pause
147.420,0.30,0,9,pause
147.440,0.30,0,9,pause
147.460,0.30,0,9,pause
147.480,0.30,0,9,pause
147.500,0.30,0,9,pause
147.520,0.30,0,9,pause
147.540,0.30,0,9,pause
147.560,0.30,0,9,pause
147.580,0.30,0,9,pause
147.600,0.30,0,9,pause
147.620,0.30,0,9,pause
147.640,0.30,0,9,pause
147.660,0.30,0,9,pause
147.680,0.30,0,9,pause
147.700,0.30,0,9,pause
147.720,0.30,0,9,pause
147.740,0.30,0,9,pause
147.760,0.30,0,9,pause
147.780,0.30,0,9,pause
147.800,0.30,0,9,pause
147.820,0.30,0,9,pause
147.840,0.30,0,9,pause
147.860,0.30,0,9,pause
147.880,0.30,0,9,pause
147.900,0.30,0,9,pause
147.920,0.30,0,9,pause
147.940,0.30,0,9,pause
147.960,0.30,0,9,pause
147.980,0.30,0,9,pause
148.000,0.30,0,9,pause
148.020,0.30,0,9,pause
148.040,0.30,0,9,pause
148.060,0.30,0,9,pause
148.080,0.30,0,9,pause
148.100,0.30,0,9,pause
148.120,0.30,0,9,pause
148.140,0.30,0,9,pause
148.160,0.30,0,9,pause
148.180,0.30,0,9,pause
148.200,0.30,0,9,pause
148.220,0.30,0,9,pause
148.240,0.30,0,9,pause
148.260,0.30,0,9,pause
148.280,0.30,0,9,pause
148.300,0.30,0,9,pause
148.320,0.30,0,9,pause
