t_s,weight_g,bitmask,pulse_number,phase
132.140,0.30,0,8,pause
132.160,0.30,0,8,pause
132.180,0.30,0,8,pause
132.200,0.30,0,8,pause
132.220,0.30,0,8,pause
132.240,0.30,0,8,pause
132.260,0.30,0,8,pause
132.280,0.30,0,8,pause
132.300,0.30,0,8,pause
132.320,0.30,0,8,pause
132.340,0.30,0,8,pause
132.360,0.30,0,8,pause
132.380,0.30,0,8,pause
132.400,0.30,0,8,pause
132.420,0.30,0,8,pause
132.440,0.30,0,8,pause
132.460,0.30,0,8,pause
132.480,0.30,0,8,pause
132.500,0.30,0,8,pause
132.520,0.30,0,8,pause
132.540,0.30,0,8,pause
132.560,0.30,0,8,pause
132.580,0.30,0,8,pause
132.600,0.30,0,8,pause
132.620,0.30,0,8,pause
132.640,0.30,0,8,pause
132.660,0.30,0,8,pause
132.680,0.30,0,8,pause
132.700,0.30,0,8,pause
132.720,0.30,0,8,pause
132.740,0.30,0,8,pause
132.760,0.30,0,8,pause
132.780,0.30,0,8,pause
132.800,0.30,0,8,pause
132.820,0.30,0,8,pause
132.840,0.30,0,8,pause
132.860,0.30,0,8,pause
132.880,0.30,0,8,pause
132.900,0.30,0,8,pause
132.920,0.30,0,8,pause
132.940,0.30,0,8,pause
132.960,0.30,0,8,pause
132.980,0.30,0,8,pause
133.000,0.30,0,8,pause
133.020,0.30,0,8,pause
133.040,0.30,0,8,pause
133.060,0.30,0,8,pause
133.080,0.30,0,8,pause
133.100,0.30,0,8,pause
133.120,0.30,0,8,pause
133.140,0.30,0,8,pause
133.160,0.30,0,8,pause
133.180,0.30,0,8,pause
133.200,0.30,0,8,pause
133.220,0.30,0,8,pause
133.240,0.30,0,8,pause
133.260,0.30,0,8,pause
133.280,0.30,0,8,pause
133.300,0.30,0,8,pause
133.320,0.30,0,8,pause
133.340,0.30,0,8,pause
133.360,0.30,0,8,pause
133.380,0.30,0,8,pause
133.400,0.30,0,8,pause
133.420,0.30,0,8,pause
133.440,0.30,0,8,pause
133.460,0.30,0,8,pause
133.480,0.30,0,8,pause
133.500,0.30,0,8,pause
133.520,0.30,0,8,pause
133.540,0.30,0,8,pause
133.560,0.30,0,8,pause
133.580,0.30,0,8,pause
133.600,0.30,0,8,pause
133.620,0.30,0,8,pause
133.640,0.30,0,8,pause
133.660,0.30,0,8,pause
133.680,0.30,0,8,pause
133.700,0.30,0,8,pause
133.720,0.30,0,8,pause
133.740,0.30,0,8,pause
133.760,0.30,0,8,pause
133.780,0.30,0,8,pause
133.800,0.30,0,8,pause
133.820,0.30,0,8,pause
133.840,0.30,0,8,pause
133.860,0.30,0,8,pause
133.880,0.30,0,8,pause
133.900,0.30,0,8,pause
133.920,0.30,0,8,pause
133.940,0.30,0,8,pause
133.960,0.30,0,8,pause
133.980,0.30,0,8,pause
134.000,0.30,0,8,pause
134.020,0.30,0,8,pause
134.040,0.30,0,8,pause
134.060,0.30,0,8,pause
134.080,0.30,0,8,pause
134.100,0.30,0,8,pause
134.120,0.30,0,8,pause
134.140,0.30,0,8,pause
134.160,0.30,0,8,pause
134.180,0.30,0,8,pause
134.200,0.30,0,8,pause
134.220,0.30,0,8,pause
134.240,0.30,0,8,pause
134.260,0.30,0,8,pause
134.280,0.30,0,8,pause
134.300,0.30,0,8,pause
134.320,0.30,0,8,pause
134.340,0.30,0,8,pause
134.360,0.30,0,8,pause
134.380,0.30,0,8,pause
134.400,0.30,0,8,pause
134.420,0.30,0,8,pause
134.440,0.30,0,8,pause
134.460,0.30,0,8,pause
134.480,0.30,0,8,pause
134.500,0.30,0,8,pause
134.520,0.30,0,8,pause
134.540,0.30,0,8,pause
134.560,0.30,0,8,pause
134.580,0.30,0,8,pause
134.600,0.30,0,8,pause
134.620,0.30,0,8,pause
134.640,0.30,0,8,pause
134.660,0.30,0,8,pause
134.680,0.30,0,8,pause
134.700,0.30,0,8,pause
134.720,0.30,0,8,pause
134.740,0.30,0,8,pause
134.760,0.30,0,8,pause
134.780,0.30,0,8,pause
134.800,0.30,0,8,pause
134.820,0.30,0,8,pause
134.840,0.30,0,8,pause
134.860,0.30,0,8,pause
134.880,0.30,0,8,pause
134.900,0.30,0,8,pause
134.920,0.30,0,8,pause
134.940,0.30,0,8,pause
134.960,0.30,0,8,pause
134.980,0.30,0,8,pause
135.000,0.30,0,8,pause
135.020,0.30,0,9,pre_pulse
135.040,0.30,0,9,pre_pulse
135.060,0.30,0,9,pre_pulse
135.080,0.30,0,9,pre_pulse
135.100,0.30,0,9,pre_pulse
135.120,0.30,0,9,pre_pulse
135.140,0.30,0,9,pre_pulse
135.160,0.30,0,9,pre_pulse
135.180,0.30,0,9,pre_pulse
135.200,0.30,0,9,pre_pulse
135.220,0.30,0,9,pre_pulse
135.240,0.30,0,9,pre_pulse
135.260,0.30,0,9,pre_pulse
135.280,0.30,0,9,pre_pulse
135.300,0.30,0,9,pre_pulse
135.320,0.30,0,9,pre_pulse
135.340,0.30,0,9,pre_pulse
135.360,0.30,0,9,pre_pulse
135.380,0.30,0,9,pre_pulse
135.400,0.30,0,9,pre_pulse
135.420,0.30,0,9,pre_pulse
135.440,0.30,0,9,pre_pulse
135.460,0.30,0,9,pre_pulse
135.480,0.30,0,9,pre_pulse
135.500,0.30,0,9,pre_pulse
135.520,0.30,2,9,firing
135.540,0.30,2,9,firing
135.560,0.30,2,9,firing
135.580,0.30,2,9,firing
135.600,0.30,2,9,firing
135.620,0.30,2,9,firing
135.640,0.30,2,9,firing
135.660,0.30,2,9,firing
135.680,0.70,2,9,firing
135.700,0.70,2,9,firing
135.720,0.70,2,9,firing
135.740,0.70,2,9,firing
135.760,0.70,2,9,firing
135.780,0.70,2,9,firing
135.800,5.30,2,9,firing
135.820,5.30,2,9,firing
135.840,5.30,2,9,firing
135.860,5.30,2,9,firing
135.880,5.30,2,9,firing
135.900,5.30,2,9,firing
135.920,13.90,2,9,firing
135.940,13.90,2,9,firing
135.960,13.90,2,9,firing
135.980,13.90,2,9,firing
136.000,13.90,2,9,firing
136.020,13.90,2,9,firing
136.040,13.90,2,9,firing
136.060,22.80,2,9,firing
136.080,22.80,2,9,firing
136.100,22.80,2,9,firing
136.120,22.80,2,9,firing
136.140,22.80,2,9,firing
136.160,22.80,2,9,firing
136.180,22.80,2,9,firing
136.200,31.60,2,9,firing
136.220,31.60,2,9,firing
136.240,31.60,2,9,firing
136.260,31.60,2,9,firing
136.280,31.60,2,9,firing
136.300,40.10,2,9,firing
136.320,40.10,2,9,firing
136.340,40.10,2,9,firing
136.360,40.10,2,9,firing
136.380,40.10,2,9,firing
136.400,40.10,2,9,firing
136.420,44.30,2,9,firing
136.440,44.30,2,9,firing
136.460,44.30,2,9,firing
136.480,44.30,2,9,firing
136.500,44.30,2,9,firing
136.520,44.30,2,9,firing
136.540,44.30,2,9,firing
136.560,44.50,2,9,firing
136.580,44.50,2,9,firing
136.600,44.50,2,9,firing
136.620,44.50,2,9,firing
136.640,44.50,2,9,firing
136.660,44.50,2,9,firing
136.680,44.50,2,9,firing
136.700,44.50,2,9,firing
136.720,44.50,2,9,firing
136.740,44.50,2,9,firing
136.760,44.50,2,9,firing
136.780,44.50,2,9,firing
136.800,44.50,2,9,firing
136.820,44.50,2,9,firing
136.840,44.50,2,9,firing
136.860,44.50,2,9,firing
136.880,44.50,2,9,firing
136.900,44.50,2,9,firing
136.920,44.50,2,9,firing
136.940,44.50,2,9,firing
136.960,44.50,2,9,firing
136.980,44.50,2,9,firing
137.000,44.50,2,9,firing
137.020,44.50,2,9,firing
137.040,44.50,2,9,firing
137.060,44.50,2,9,firing
137.080,44.50,2,9,firing
137.100,44.50,2,9,firing
137.120,44.50,2,9,firing
137.140,44.50,2,9,firing
137.160,44.40,2,9,firing
137.180,44.40,2,9,firing
137.200,44.40,2,9,firing
137.220,44.40,2,9,firing
137.240,44.40,2,9,firing
137.260,44.40,2,9,firing
137.280,44.40,2,9,firing
137.300,44.40,2,9,firing
137.320,44.40,2,9,firing
137.340,44.40,2,9,firing
137.360,44.40,2,9,firing
137.380,44.40,2,9,firing
137.400,44.40,2,9,firing
137.420,44.40,2,9,firing
137.440,44.40,2,9,firing
137.460,44.40,2,9,firing
137.480,44.40,2,9,firing
137.500,44.40,2,9,firing
137.520,44.40,2,9,firing
137.540,44.40,2,9,firing
137.560,44.40,2,9,firing
137.580,44.40,2,9,firing
137.600,44.40,2,9,firing
137.620,44.40,2,9,firing
137.640,44.40,2,9,firing
137.660,44.40,2,9,firing
137.680,44.40,2,9,firing
137.700,44.40,2,9,firing
137.720,44.40,2,9,firing
137.740,44.40,2,9,firing
137.760,44.40,2,9,firing
137.780,44.40,2,9,firing
137.800,44.40,2,9,firing
137.820,44.40,2,9,firing
137.840,44.40,2,9,firing
137.860,44.40,2,9,firing
137.880,44.40,2,9,firing
137.900,44.40,2,9,firing
137.920,44.40,2,9,firing
137.940,44.40,2,9,firing
137.960,44.40,2,9,firing
137.980,44.40,2,9,firing
138.000,44.40,2,9,firing
138.020,44.40,2,9,firing
138.040,44.40,2,9,firing
138.060,44.40,2,9,firing
138.080,44.40,2,9,firing
138.100,44.40,2,9,firing
138.120,44.40,2,9,firing
138.140,44.40,2,9,firing
138.160,44.40,2,9,firing
138.180,44.40,2,9,firing
138.200,44.40,2,9,firing
138.220,44.40,2,9,firing
138.240,44.40,2,9,firing
138.260,44.40,2,9,firing
138.280,44.40,2,9,firing
138.300,44.40,2,9,firing
138.320,44.40,2,9,firing
138.340,44.40,2,9,firing
138.360,44.40,2,9,firing
138.380,44.40,2,9,firing
138.400,44.40,2,9,firing
138.420,44.40,2,9,firing
138.440,44.40,2,9,firing
138.460,44.40,2,9,firing
138.480,44.40,2,9,firing
138.500,44.40,2,9,firing
138.520,44.40,2,9,firing
138.540,44.40,2,9,firing
138.560,44.40,2,9,firing
138.580,44.40,2,9,firing
138.600,44.40,2,9,firing
138.620,44.40,2,9,firing
138.640,44.40,2,9,firing
138.660,44.40,2,9,firing
138.680,44.40,2,9,firing
138.700,44.40,2,9,firing
138.720,44.40,2,9,firing
138.740,44.40,2,9,firing
138.760,44.40,2,9,firing
138.780,44.40,2,9,firing
138.800,44.40,2,9,firing
138.820,44.40,2,9,firing
138.840,44.40,2,9,firing
138.860,44.40,2,9,firing
138.880,44.40,2,9,firing
138.900,44.40,2,9,firing
138.920,44.40,2,9,firing
138.940,44.40,2,9,firing
138.960,44.40,2,9,firing
138.980,44.40,2,9,firing
139.000,44.40,2,9,firing
139.020,44.40,2,9,firing
139.040,44.40,2,9,firing
139.060,44.40,2,9,firing
139.080,44.40,2,9,firing
139.100,44.40,2,9,firing
139.120,44.40,2,9,firing
139.140,44.40,2,9,firing
139.160,44.40,2,9,firing
139.180,44.40,2,9,firing
139.200,44.40,2,9,firing
139.220,44.40,2,9,firing
139.240,44.40,2,9,firing
139.260,44.40,2,9,firing
139.280,44.40,2,9,firing
139.300,44.30,2,9,firing
139.320,44.30,2,9,firing
139.340,44.30,2,9,firing
139.360,44.30,2,9,firing
139.380,44.30,2,9,firing
139.400,44.30,2,9,firing
139.420,44.30,2,9,firing
139.440,44.30,2,9,firing
139.460,44.30,2,9,firing
139.480,44.30,2,9,firing
139.500,44.30,2,9,firing
139.520,44.30,2,9,firing
139.540,44.30,2,9,firing
139.560,44.30,2,9,firing
139.580,44.30,2,9,firing
139.600,44.30,2,9,firing
139.620,44.30,2,9,firing
139.640,44.30,2,9,firing
139.660,44.30,2,9,firing
139.680,44.30,2,9,firing
139.700,44.30,2,9,firing
139.720,44.30,2,9,firing
139.740,44.30,2,9,firing
139.760,44.30,2,9,firing
139.780,44.30,2,9,firing
139.800,44.30,2,9,firing
139.820,44.30,2,9,firing
139.840,44.30,2,9,firing
139.860,44.30,2,9,firing
139.880,44.30,2,9,firing
139.900,44.30,2,9,firing
139.920,44.30,2,9,firing
139.940,44.30,2,9,firing
139.960,44.30,2,9,firing
139.980,44.30,2,9,firing
140.000,44.30,2,9,firing
140.020,44.30,2,9,firing
140.040,44.30,2,9,firing
140.060,44.30,2,9,firing
140.080,44.30,2,9,firing
140.100,44.30,2,9,firing
140.120,44.30,2,9,firing
140.140,44.30,2,9,firing
140.160,44.30,2,9,firing
140.180,44.30,2,9,firing
140.200,44.30,2,9,firing
140.220,44.30,2,9,firing
140.240,44.30,2,9,firing
140.260,44.30,2,9,firing
140.280,44.30,2,9,firing
140.300,44.30,2,9,firing
140.320,44.30,2,9,firing
140.340,44.30,2,9,firing
140.360,44.30,2,9,firing
140.380,44.30,2,9,firing
140.400,44.30,2,9,firing
140.420,44.30,2,9,firing
140.440,44.30,2,9,firing
140.460,44.30,2,9,firing
140.480,44.30,2,9,firing
140.500,44.30,2,9,firing
140.520,44.30,2,9,firing
140.540,44.30,2,9,firing
140.560,44.30,2,9,firing
140.580,44.30,2,9,firing
140.600,44.30,2,9,firing
140.620,44.30,2,9,firing
140.640,44.30,2,9,firing
140.660,44.30,2,9,firing
140.680,44.30,2,9,firing
140.700,44.30,2,9,firing
140.720,44.30,2,9,firing
140.740,44.30,2,9,firing
140.760,44.30,2,9,firing
140.780,44.30,2,9,firing
140.800,44.30,2,9,firing
140.820,44.30,2,9,firing
140.840,44.30,2,9,firing
140.860,44.30,2,9,firing
140.880,44.30,2,9,firing
140.900,44.30,2,9,firing
140.920,44.30,2,9,firing
140.940,44.30,2,9,firing
140.960,44.30,2,9,firing
140.980,44.30,2,9,firing
141.000,44.30,2,9,firing
141.020,44.30,2,9,firing
141.040,44.30,2,9,firing
141.060,44.30,2,9,firing
141.080,44.30,2,9,firing
141.100,44.30,2,9,firing
141.120,44.30,2,9,firing
141.140,44.30,2,9,firing
141.160,44.30,2,9,firing
141.180,44.30,2,9,firing
141.200,44.30,2,9,firing
141.220,44.30,2,9,firing
141.240,44.30,2,9,firing
141.260,44.30,2,9,firing
141.280,44.30,2,9,firing
141.300,44.30,2,9,firing
141.320,44.30,2,9,firing
141.340,44.30,2,9,firing
141.360,44.30,2,9,firing
141.380,44.30,2,9,firing
141.400,44.30,2,9,firing
141.420,44.30,2,9,firing
141.440,44.30,2,9,firing
141.460,44.30,2,9,firing
141.480,44.30,2,9,firing
141.500,44.30,2,9,firing
141.520,44.30,2,9,firing
141.540,44.30,2,9,firing
141.560,44.30,2,9,firing
141.580,44.30,2,9,firing
141.600,44.30,2,9,firing
141.620,44.30,2,9,firing
141.640,44.30,2,9,firing
141.660,44.30,2,9,firing
141.680,44.30,2,9,firing
141.700,44.30,2,9,firing
141.720,44.30,2,9,firing
141.740,44.30,2,9,firing
141.760,44.30,2,9,firing
141.780,44.30,2,9,firing
141.800,44.30,2,9,firing
141.820,44.30,2,9,firing
141.840,44.30,2,9,firing
141.860,44.30,2,9,firing
141.880,44.30,2,9,firing
141.900,44.30,2,9,firing
141.920,44.30,2,9,firing
141.940,44.30,2,9,firing
141.960,44.30,2,9,firing
141.980,44.30,2,9,firing
142.000,44.30,2,9,firing
142.020,44.30,2,9,firing
142.040,44.30,2,9,firing
142.060,44.30,2,9,firing
142.080,44.30,2,9,firing
142.100,44.30,2,9,firing
142.120,44.30,2,9,firing
142.140,44.30,2,9,firing
142.160,44.30,2,9,firing
142.180,44.30,2,9,firing
142.200,44.30,2,9,firing
142.220,44.30,2,9,firing
142.240,44.30,2,9,firing
142.260,44.30,2,9,firing
142.280,44.30,2,9,firing
142.300,44.30,2,9,firing
142.320,44.30,2,9,firing
142.340,44.30,2,9,firing
142.360,44.30,2,9,firing
142.380,44.30,2,9,firing
142.400,44.30,2,9,firing
142.420,44.30,2,9,firing
142.440,44.30,2,9,firing
142.460,44.30,2,9,firing
142.480,44.30,2,9,firing
142.500,44.30,2,9,firing
142.520,44.30,2,9,firing
142.540,44.30,2,9,firing
142.560,44.30,2,9,firing
142.580,44.30,2,9,firing
142.600,44.30,2,9,firing
142.620,44.30,2,9,firing
142.640,44.30,2,9,firing
142.660,44.30,2,9,firing
142.680,44.30,2,9,firing
142.700,44.30,2,9,firing
142.720,44.30,2,9,firing
142.740,44.30,2,9,firing
142.760,44.30,2,9,firing
142.780,44.30,2,9,firing
142.800,44.30,2,9,firing
142.820,44.30,2,9,firing
142.840,44.30,2,9,firing
142.860,44.30,2,9,firing
142.880,44.30,2,9,firing
142.900,44.30,2,9,firing
142.920,44.30,2,9,firing
142.940,44.30,2,9,firing
142.960,44.30,2,9,firing
142.980,44.30,2,9,firing
143.000,44.30,2,9,firing
143.020,44.30,2,9,firing
143.040,44.30,2,9,firing
143.060,44.30,2,9,firing
143.080,44.30,2,9,firing
143.100,44.30,2,9,firing
143.120,44.30,2,9,firing
143.140,44.30,2,9,firing
143.160,44.30,2,9,firing
143.180,44.30,2,9,firing
143.200,44.30,2,9,firing
143.220,44.30,2,9,firing
143.240,44.30,2,9,firing
143.260,44.30,2,9,firing
143.280,44.30,2,9,firing
143.300,44.30,2,9,firing
143.320,44.30,2,9,firing
143.340,44.30,2,9,firing
143.360,44.30,2,9,firing
143.380,44.30,2,9,firing
143.400,44.30,2,9,firing
143.420,44.30,2,9,firing
143.440,44.30,2,9,firing
143.460,44.30,2,9,firing
143.480,44.30,2,9,firing
143.500,44.30,2,9,firing
143.520,44.30,2,9,firing
143.540,44.30,2,9,firing
143.560,44.30,2,9,firing
143.580,44.30,2,9,firing
143.600,44.30,2,9,firing
143.620,44.30,2,9,firing
143.640,44.30,2,9,firing
143.660,44.30,2,9,firing
143.680,44.30,2,9,firing
143.700,44.30,2,9,firing
143.720,44.30,2,9,firing
143.740,44.30,2,9,firing
143.760,44.30,2,9,firing
143.780,44.30,2,9,firing
143.800,44.30,2,9,firing
143.820,44.30,2,9,firing
143.840,44.30,2,9,firing
143.860,44.30,2,9,firing
143.880,44.30,2,9,firing
143.900,44.30,2,9,firing
143.920,44.30,2,9,firing
143.940,44.30,2,9,firing
143.960,44.30,2,9,firing
143.980,44.30,2,9,firing
144.000,44.30,2,9,firing
144.020,44.30,2,9,firing
144.040,44.30,2,9,firing
144.060,44.30,2,9,firing
144.080,44.30,2,9,firing
144.100,44.30,2,9,firing
144.120,44.30,2,9,firing
144.140,44.30,2,9,firing
144.160,44.30,2,9,firing
144.180,44.20,2,9,firing
144.200,44.20,2,9,firing
144.220,44.20,2,9,firing
144.240,44.20,2,9,firing
144.260,44.20,2,9,firing
144.280,44.20,2,9,firing
144.300,44.20,2,9,firing
144.320,44.20,2,9,firing
144.340,44.20,2,9,firing
144.360,44.20,2,9,firing
144.380,44.20,2,9,firing
144.400,44.20,2,9,firing
144.420,44.20,2,9,firing
144.440,44.20,2,9,firing
144.460,44.20,2,9,firing
144.480,44.20,2,9,firing
144.500,44.20,2,9,firing
144.520,44.20,2,9,firing
144.540,44.20,2,9,firing
144.560,44.20,2,9,firing
144.580,44.20,2,9,firing
144.600,44.20,2,9,firing
144.620,44.20,2,9,firing
144.640,44.20,2,9,firing
144.660,44.20,2,9,firing
144.680,44.20,2,9,firing
144.700,44.20,2,9,firing
144.720,44.20,2,9,firing
144.740,44.20,2,9,firing
144.760,44.20,2,9,firing
144.780,44.20,2,9,firing
144.800,44.20,2,9,firing
144.820,44.20,2,9,firing
144.840,44.20,2,9,firing
144.860,44.20,2,9,firing
144.880,44.20,2,9,firing
144.900,44.20,2,9,firing
144.920,44.20,2,9,firing
144.940,44.20,2,9,firing
144.960,44.20,2,9,firing
144.980,44.20,2,9,firing
145.000,44.20,2,9,firing
145.020,44.20,2,9,firing
145.040,44.20,2,9,firing
145.060,44.20,2,9,firing
145.080,44.20,2,9,firing
145.100,44.20,2,9,firing
145.120,44.20,2,9,firing
145.140,44.20,2,9,firing
145.160,44.20,2,9,firing
145.180,44.20,2,9,firing
145.200,44.20,2,9,firing
145.220,44.20,2,9,firing
145.240,44.20,2,9,firing
145.260,44.20,2,9,firing
145.280,44.20,2,9,firing
145.300,44.20,2,9,firing
145.320,44.20,2,9,firing
145.340,44.20,2,9,firing
145.360,44.20,2,9,firing
145.380,44.20,2,9,firing
145.400,44.20,2,9,firing
145.420,44.20,2,9,firing
145.440,44.20,2,9,firing
145.460,44.20,2,9,firing
145.480,44.20,2,9,firing
145.500,44.20,2,9,firing
145.520,44.20,0,9,post_pulse
145.540,44.20,0,9,post_pulse
145.560,44.20,0,9,post_pulse
145.580,44.20,0,9,post_pulse
145.600,44.20,0,9,post_pulse
145.620,44.20,0,9,post_pulse
145.640,44.20,0,9,post_pulse
145.660,44.20,0,9,post_pulse
145.680,44.20,0,9,post_pulse
145.700,43.90,0,9,post_pulse
145.720,43.90,0,9,post_pulse
145.740,43.90,0,9,post_pulse
145.760,43.90,0,9,post_pulse
145.780,43.90,0,9,post_pulse
145.800,43.90,0,9,post_pulse
145.820,39.40,0,9,post_pulse
145.840,39.40,0,9,post_pulse
145.860,39.40,0,9,post_pulse
145.880,39.40,0,9,post_pulse
145.900,39.40,0,9,post_pulse
145.920,39.40,0,9,post_pulse
145.940,30.60,0,9,post_pulse
145.960,30.60,0,9,post_pulse
145.980,30.60,0,9,post_pulse
146.000,30.60,0,9,post_pulse
146.020,30.60,0,9,post_pulse
146.040,30.60,0,9,post_pulse
146.060,30.60,0,9,post_pulse
146.080,21.80,0,9,post_pulse
146.100,21.80,0,9,post_pulse
146.120,21.80,0,9,post_pulse
146.140,21.80,0,9,post_pulse
146.160,21.80,0,9,post_pulse
146.180,21.80,0,9,post_pulse
146.200,13.10,0,9,post_pulse
146.220,13.10,0,9,post_pulse
146.240,13.10,0,9,post_pulse
146.260,13.10,0,9,post_pulse
146.280,13.10,0,9,post_pulse
146.300,13.10,0,9,post_pulse
146.320,4.70,0,9,post_pulse
146.340,4.70,0,9,post_pulse
146.360,4.70,0,9,post_pulse
146.380,4.70,0,9,post_pulse
146.400,4.70,0,9,post_pulse
146.420,4.70,0,9,post_pulse
146.440,0.40,0,9,post_pulse
146.460,0.40,0,9,post_pulse
146.480,0.40,0,9,post_pulse
146.500,0.40,0,9,post_pulse
146.520,0.40,0,9,pause
146.540,0.40,0,9,pause
146.560,0.40,0,9,pause
146.580,0.40,0,9,pause
146.600,0.40,0,9,pause
146.620,0.40,0,9,pause
146.640,0.40,0,9,pause
146.660,0.40,0,9,pause
146.680,0.40,0,9,pause
146.700,0.40,0,9,pause
146.720,0.40,0,9,pause
146.740,0.40,0,9,pause
146.760,0.40,0,9,pause
146.780,0.40,0,9,pause
146.800,0.40,0,9,pause
146.820,0.40,0,9,pause
146.840,0.40,0,9,pause
146.860,0.40,0,9,pause
146.880,0.40,0,9,pause
146.900,0.40,0,9,pause
146.920,0.40,0,9,pause
146.940,0.40,0,9,pause
146.960,0.40,0,9,pause
146.980,0.40,0,9,pause
147.000,0.40,0,9,pause
147.020,0.40,0,9,pause
147.040,0.40,0,9,pause
147.060,0.40,0,9,pause
147.080,0.40,0,9,pause
147.100,0.40,0,9,pause
147.120,0.40,0,9,pause
147.140,0.40,0,9,pause
147.160,0.40,0,9,pause
147.180,0.40,0,9,pause
147.200,0.40,0,9,pause
147.220,0.40,0,9,pause
147.240,0.40,0,9,pause
147.260,0.40,0,9,pause
147.280,0.40,0,9,pause
147.300,0.40,0,9,pause
147.320,0.40,0,9,pause
147.340,0.40,0,9,pause
147.360,0.40,0,9,pause
147.380,0.40,0,9,pause
147.400,0.40,0,9,pause
147.420,0.40,0,9,pause
147.440,0.40,0,9,pause
147.460,0.40,0,9,pause
147.480,0.40,0,9,pause
147.500,0.40,0,9,pause
147.520,0.40,0,9,pause
147.540,0.40,0,9,pause
147.560,0.40,0,9,pause
147.580,0.40,0,9,pause
147.600,0.40,0,9,pause
147.620,0.40,0,9,pause
147.640,0.40,0,9,pause
147.660,0.40,0,9,pause
147.680,0.40,0,9,pause
147.700,0.30,0,9,pause
147.720,0.30,0,9,pause
147.740,0.30,0,9,pause
147.760,0.30,0,9,pause
147.780,0.30,0,9,pause
147.800,0.30,0,9,pause
147.820,0.30,0,9,pause
147.840,0.30,0,9,pause
147.860,0.30,0,9,pause
147.880,0.30,0,9,pause
147.900,0.30,0,9,pause
147.920,0.30,0,9,pause
147.940,0.30,0,9,pause
147.960,0.30,0,9,pause
147.980,0.30,0,9,pause
148.000,0.30,0,9,pause
148.020,0.30,0,9,pause
148.040,0.30,0,9,pause
148.060,0.30,0,9,pause
148.080,0.30,0,9,pause
148.100,0.30,0,9,pause
148.120,0.30,0,9,pause
148.140,0.30,0,9,pause
148.160,0.30,0,9,pause
148.180,0.30,0,9,pause
148.200,0.30,0,9,pause
148.220,0.30,0,9,pause
148.240,0.30,0,9,pause
148.260,0.30,0,9,pause
148.280,0.30,0,9,pause
148.300,0.30,0,9,pause
148.320,0.30,0,9,pause
148.340,0.30,0,9,pause
148.360,0.30,0,9,pause
148.380,0.30,0,9,pause
148.400,0.30,0,9,pause
148.420,0.30,0,9,pause
148.440,0.30,0,9,pause
148.460,0.30,0,9,pause
148.480,0.30,0,9,pause
148.500,0.30,0,9,pause
148.520,0.30,0,9,pause
148.540,0.30,0,9,pause
148.560,0.30,0,9,pause
148.580,0.30,0,9,pause
148.600,0.30,0,9,pause
148.620,0.30,0,9,pause
148.640,0.30,0,9,pause
148.660,0.30,0,9,pause
148.680,0.30,0,9,pause
148.700,0.30,0,9,pause
148.720,0.30,0,9,pause
148.740,0.30,0,9,pause
148.760,0.30,0,9,pause
148.780,0.30,0,9,pause
148.800,0.30,0,9,pause
148.820,0.30,0,9,pause
148.840,0.30,0,9,pause
148.860,0.30,0,9,pause
148.880,0.30,0,9,pause
148.900,0.30,0,9,pause
148.920,0.30,0,9,pause
148.940,0.30,0,9,pause
148.960,0.30,0,9,pause
148.980,0.30,0,9,pause
149.000,0.30,0,9,pause
149.020,0.30,0,9,pause
149.040,0.30,0,9,pause
149.060,0.30,0,9,pause
149.080,0.30,0,9,pause
149.100,0.30,0,9,pause
149.120,0.30,0,9,pause
149.140,0.30,0,9,pause
149.160,0.30,0,9,pause
149.180,0.30,0,9,pause
149.200,0.30,0,9,pause
149.220,0.30,0,9,pause
149.240,0.30,0,9,pause
149.260,0.30,0,9,pause
149.280,0.30,0,9,pause
149.300,0.30,0,9,pause
149.320,0.30,0,9,pause
149.340,0.30,0,9,pause
149.360,0.30,0,9,pause
149.380,0.30,0,9,pause
149.400,0.30,0,9,pause
149.420,0.30,0,9,pause
149.440,0.30,0,9,pause
149.460,0.30,0,9,pause
149.480,0.30,0,9,pause
149.500,0.30,0,9,pause
149.520,0.30,0,9,pause
149.540,0.30,0,9,pause
149.560,0.30,0,9,pause
149.580,0.30,0,9,pause
149.600,0.30,0,9,pause
149.620,0.30,0,9,pause
149.640,0.30,0,9,pause
149.660,0.30,0,9,pause
149.680,0.30,0,9,pause
149.700,0.30,0,9,pause
149.720,0.30,0,9,pause
149.740,0.30,0,9,pause
149.760,0.30,0,9,pause
149.780,0.30,0,9,pause
149.800,0.30,0,9,pause
149.820,0.30,0,9,pause
149.840,0.30,0,9,pause
149.860,0.30,0,9,pause
149.880,0.30,0,9,pause
149.900,0.30,0,9,pause
149.920,0.30,0,9,pause
149.940,0.30,0,9,pause
149.960,0.30,0,9,pause
149.980,0.30,0,9,pause
150.000,0.30,0,9,pause
150.020,0.30,0,9,pause
150.040,0.30,0,9,pause
150.060,0.30,0,9,pause
150.080,0.30,0,9,pause
150.100,0.30,0,9,pause
150.120,0.30,0,9,pause
150.140,0.30,0,9,pause
150.160,0.30,0,9,pause
150.180,0.30,0,9,pause
150.200,0.30,0,9,pause
150.220,0.30,0,9,pause
150.240,0.30,0,9,pause
150.260,0.30,0,9,pause
150.280,0.30,0,9,pause
150.300,0.30,0,9,pause
150.320,0.30,0,9,pause
150.340,0.30,0,9,pause
150.360,0.30,0,9,pause
150.380,0.30,0,9,pause
150.400,0.30,0,9,pause
150.420,0.30,0,9,pause
