t_s,weight_g,bitmask,pulse_number,phase
130.200,0.40,0,8,pause
130.220,0.40,0,8,pause
130.240,0.40,0,8,pause
130.260,0.40,0,8,pause
130.280,0.40,0,8,pause
130.300,0.40,0,8,pause
130.320,0.40,0,8,pause
130.340,0.40,0,8,pause
130.360,0.40,0,8,pause
130.380,0.40,0,8,pause
130.400,0.40,0,8,pause
130.420,0.40,0,8,pause
130.440,0.40,0,8,pause
130.460,0.40,0,8,pause
130.480,0.40,0,8,pause
130.500,0.40,0,8,pause
130.520,0.40,0,8,pause
130.540,0.40,0,8,pause
130.560,0.40,0,8,pause
130.580,0.40,0,8,pause
130.600,0.40,0,8,pause
130.620,0.40,0,8,pause
130.640,0.40,0,8,pause
130.660,0.40,0,8,pause
130.680,0.40,0,8,pause
130.700,0.40,0,8,pause
130.720,0.40,0,8,pause
130.740,0.40,0,8,pause
130.760,0.40,0,8,pause
130.780,0.40,0,8,pause
130.800,0.40,0,8,pause
130.820,0.40,0,8,pause
130.840,0.40,0,8,pause
130.860,0.40,0,8,pause
130.880,0.40,0,8,pause
130.900,0.40,0,8,pause
130.920,0.40,0,8,pause
130.940,0.40,0,8,pause
130.960,0.40,0,8,pause
130.980,0.40,0,8,pause
131.000,0.40,0,8,pause
131.020,0.40,0,8,pause
131.040,0.40,0,8,pause
131.060,0.40,0,8,pause
131.080,0.40,0,8,pause
131.100,0.40,0,8,pause
131.120,0.40,0,8,pause
131.140,0.40,0,8,pause
131.160,0.40,0,8,pause
131.180,0.40,0,8,pause
131.200,0.40,0,8,pause
131.220,0.40,0,8,pause
131.240,0.40,0,8,pause
131.260,0.40,0,8,pause
131.280,0.40,0,8,pause
131.300,0.40,0,8,pause
131.320,0.40,0,8,pause
131.340,0.40,0,8,pause
131.360,0.40,0,8,pause
131.380,0.40,0,8,pause
131.400,0.40,0,8,pause
131.420,0.40,0,8,pause
131.440,0.40,0,8,pause
131.460,0.40,0,8,pause
131.480,0.40,0,8,pause
131.500,0.40,0,8,pause
131.520,0.40,0,8,pause
131.540,0.40,0,8,pause
131.560,0.40,0,8,pause
131.580,0.40,0,8,pause
131.600,0.40,0,8,pause
131.620,0.40,0,8,pause
131.640,0.40,0,8,pause
131.660,0.40,0,8,pause
131.680,0.40,0,8,pause
131.700,0.40,0,8,pause
131.720,0.40,0,8,pause
131.740,0.40,0,8,pause
131.760,0.40,0,8,pause
131.780,0.40,0,8,pause
131.800,0.40,0,8,pause
131.820,0.40,0,8,pause
131.840,0.40,0,8,pause
131.860,0.40,0,8,pause
131.880,0.40,0,8,pause
131.900,0.40,0,8,pause
131.920,0.40,0,8,pause
131.940,0.40,0,8,pause
131.960,0.40,0,8,pause
131.980,0.40,0,8,pause
132.000,0.40,0,8,pause
132.020,0.40,0,8,pause
132.040,0.40,0,8,pause
132.060,0.40,0,8,pause
132.080,0.40,0,8,pause
132.100,0.40,0,8,pause
132.120,0.40,0,8,pause
132.140,0.40,0,8,pause
132.160,0.40,0,8,pause
132.180,0.40,0,8,pause
132.200,0.40,0,8,pause
132.220,0.40,0,8,pause
132.240,0.40,0,8,pause
132.260,0.40,0,8,pause
132.280,0.40,0,8,pause
132.300,0.40,0,8,pause
132.320,0.40,0,8,pause
132.340,0.40,0,8,pause
132.360,0.40,0,8,pause
132.380,0.40,0,8,pause
132.400,0.40,0,8,pause
132.420,0.40,0,8,pause
132.440,0.40,0,8,pause
132.460,0.40,0,8,pause
132.480,0.40,0,8,pause
132.500,0.40,0,8,pause
132.520,0.40,0,8,pause
132.540,0.40,0,8,pause
132.560,0.40,0,8,pause
132.580,0.40,0,8,pause
132.600,0.40,0,8,pause
132.620,0.40,0,8,pause
132.640,0.40,0,8,pause
132.660,0.40,0,8,pause
132.680,0.40,0,8,pause
132.700,0.40,0,8,pause
132.720,0.40,0,8,pause
132.740,0.40,0,8,pause
132.760,0.40,0,8,pause
132.780,0.40,0,8,pause
132.800,0.40,0,8,pause
132.820,0.40,0,8,pause
132.840,0.40,0,8,pause
132.860,0.40,0,8,pause
132.880,0.40,0,8,pause
132.900,0.40,0,8,pause
132.920,0.40,0,8,pause
132.940,0.40,0,8,pause
132.960,0.40,0,8,pause
132.980,0.40,0,8,pause
133.000,0.40,0,8,pause
133.020,0.30,0,8,pause
133.040,0.30,0,8,pause
133.060,0.30,0,8,pause
133.080,0.30,0,8,pause
133.100,0.30,0,8,pause
133.120,0.30,0,8,pause
133.140,0.30,0,8,pause
133.160,0.30,0,8,pause
133.180,0.30,0,8,pause
133.200,0.30,0,8,pause
133.220,0.30,0,8,pause
133.240,0.30,0,8,pause
133.260,0.30,0,8,pause
133.280,0.40,0,8,pause
133.300,0.40,0,8,pause
133.320,0.40,0,8,pause
133.340,0.40,0,8,pause
133.360,0.40,0,8,pause
133.380,0.40,0,8,pause
133.400,0.40,0,8,pause
133.420,0.40,0,8,pause
133.440,0.40,0,8,pause
133.460,0.40,0,8,pause
133.480,0.40,0,8,pause
133.500,0.40,0,8,pause
133.520,0.40,0,8,pause
133.540,0.40,0,8,pause
133.560,0.40,0,8,pause
133.580,0.40,0,8,pause
133.600,0.40,0,8,pause
133.620,0.40,0,8,pause
133.640,0.40,0,8,pause
133.660,0.40,0,8,pause
133.680,0.40,0,8,pause
133.700,0.40,0,8,pause
133.720,0.40,0,8,pause
133.740,0.40,0,8,pause
133.760,0.40,0,8,pause
133.780,0.40,0,8,pause
133.800,0.40,0,8,pause
133.820,0.40,0,8,pause
133.840,0.40,0,8,pause
133.860,0.40,0,8,pause
133.880,0.40,0,8,pause
133.900,0.40,0,8,pause
133.920,0.40,0,8,pause
133.940,0.40,0,8,pause
133.960,0.40,0,8,pause
133.980,0.40,0,8,pause
134.000,0.40,0,8,pause
134.020,0.40,0,8,pause
134.040,0.40,0,8,pause
134.060,0.40,0,8,pause
134.080,0.40,0,8,pause
134.100,0.40,0,8,pause
134.120,0.40,0,8,pause
134.140,0.40,0,8,pause
134.160,0.40,0,8,pause
134.180,0.40,0,8,pause
134.200,0.40,0,8,pause
134.220,0.40,0,8,pause
134.240,0.40,0,8,pause
134.260,0.40,0,8,pause
134.280,0.40,0,8,pause
134.300,0.40,0,8,pause
134.320,0.40,0,8,pause
134.340,0.40,0,8,pause
134.360,0.40,0,8,pause
134.380,0.40,0,8,pause
134.400,0.30,0,8,pause
134.420,0.30,0,8,pause
134.440,0.30,0,8,pause
134.460,0.30,0,8,pause
134.480,0.30,0,8,pause
134.500,0.30,0,8,pause
134.520,0.30,0,8,pause
134.540,0.30,0,8,pause
134.560,0.30,0,8,pause
134.580,0.30,0,8,pause
134.600,0.30,0,8,pause
134.620,0.30,0,8,pause
134.640,0.30,0,8,pause
134.660,0.30,0,8,pause
134.680,0.30,0,8,pause
134.700,0.30,0,8,pause
134.720,0.30,0,8,pause
134.740,0.30,0,8,pause
134.760,0.30,0,8,pause
134.780,0.30,0,8,pause
134.800,0.30,0,8,pause
134.820,0.30,0,8,pause
134.840,0.30,0,8,pause
134.860,0.30,0,8,pause
134.880,0.30,0,8,pause
134.900,0.30,0,8,pause
134.920,0.30,0,8,pause
134.940,0.30,0,8,pause
134.960,0.30,0,8,pause
134.980,0.30,0,8,pause
135.000,0.30,0,8,pause
135.020,0.30,0,9,pre_pulse
135.040,0.30,0,9,pre_pulse
135.060,0.30,0,9,pre_pulse
135.080,0.30,0,9,pre_pulse
135.100,0.30,0,9,pre_pulse
135.120,0.30,0,9,pre_pulse
135.140,0.30,0,9,pre_pulse
135.160,0.30,0,9,pre_pulse
135.180,0.30,0,9,pre_pulse
135.200,0.30,0,9,pre_pulse
135.220,0.30,0,9,pre_pulse
135.240,0.30,0,9,pre_pulse
135.260,0.30,0,9,pre_pulse
135.280,0.40,0,9,pre_pulse
135.300,0.40,0,9,pre_pulse
135.320,0.40,0,9,pre_pulse
135.340,0.40,0,9,pre_pulse
135.360,0.40,0,9,pre_pulse
135.380,0.40,0,9,pre_pulse
135.400,0.40,0,9,pre_pulse
135.420,0.40,0,9,pre_pulse
135.440,0.40,0,9,pre_pulse
135.460,0.40,0,9,pre_pulse
135.480,0.40,0,9,pre_pulse
135.500,0.40,0,9,pre_pulse
135.520,0.40,1,9,firing
135.540,0.30,1,9,firing
135.560,0.30,1,9,firing
135.580,0.30,1,9,firing
135.600,0.30,1,9,firing
135.620,0.30,1,9,firing
135.640,0.30,1,9,firing
135.660,0.30,1,9,firing
135.680,0.30,1,9,firing
135.700,0.30,1,9,firing
135.720,0.30,1,9,firing
135.740,0.30,1,9,firing
135.760,0.30,1,9,firing
135.780,0.30,1,9,firing
135.800,5.10,1,9,firing
135.820,5.10,1,9,firing
135.840,5.10,1,9,firing
135.860,5.10,1,9,firing
135.880,5.10,1,9,firing
135.900,14.10,1,9,firing
135.920,14.10,1,9,firing
135.940,14.10,1,9,firing
135.960,14.10,1,9,firing
135.980,14.10,1,9,firing
136.000,14.10,1,9,firing
136.020,14.10,1,9,firing
136.040,23.30,1,9,firing
136.060,23.30,1,9,firing
136.080,23.30,1,9,firing
136.100,23.30,1,9,firing
136.120,23.30,1,9,firing
136.140,23.30,1,9,firing
136.160,32.50,1,9,firing
136.180,32.50,1,9,firing
136.200,32.50,1,9,firing
136.220,32.50,1,9,firing
136.240,32.50,1,9,firing
136.260,32.50,1,9,firing
136.280,41.60,1,9,firing
136.300,41.60,1,9,firing
136.320,41.60,1,9,firing
136.340,41.60,1,9,firing
136.360,41.60,1,9,firing
136.380,41.60,1,9,firing
136.400,41.60,1,9,firing
136.420,46.00,1,9,firing
136.440,46.00,1,9,firing
136.460,46.00,1,9,firing
136.480,46.00,1,9,firing
136.500,46.00,1,9,firing
136.520,46.00,1,9,firing
136.540,46.20,1,9,firing
136.560,46.20,1,9,firing
136.580,46.20,1,9,firing
136.600,46.20,1,9,firing
136.620,46.20,1,9,firing
136.640,46.20,1,9,firing
136.660,46.20,1,9,firing
136.680,46.10,1,9,firing
136.700,46.10,1,9,firing
136.720,46.10,1,9,firing
136.740,46.10,1,9,firing
136.760,46.10,1,9,firing
136.780,46.10,1,9,firing
136.800,46.00,1,9,firing
136.820,46.00,1,9,firing
136.840,46.00,1,9,firing
136.860,46.00,1,9,firing
136.880,46.00,1,9,firing
136.900,46.00,1,9,firing
136.920,46.00,1,9,firing
136.940,46.00,1,9,firing
136.960,46.00,1,9,firing
136.980,46.00,1,9,firing
137.000,46.00,1,9,firing
137.020,46.00,1,9,firing
137.040,46.00,1,9,firing
137.060,46.00,1,9,firing
137.080,46.00,1,9,firing
137.100,46.00,1,9,firing
137.120,46.00,1,9,firing
137.140,46.00,1,9,firing
137.160,45.90,1,9,firing
137.180,45.90,1,9,firing
137.200,45.90,1,9,firing
137.220,45.90,1,9,firing
137.240,45.90,1,9,firing
137.260,45.90,1,9,firing
137.280,45.90,1,9,firing
137.300,45.90,1,9,firing
137.320,45.90,1,9,firing
137.340,45.90,1,9,firing
137.360,45.90,1,9,firing
137.380,45.90,1,9,firing
137.400,45.90,1,9,firing
137.420,45.90,1,9,firing
137.440,45.90,1,9,firing
137.460,45.90,1,9,firing
137.480,45.90,1,9,firing
137.500,45.90,1,9,firing
137.520,45.90,1,9,firing
137.540,45.90,1,9,firing
137.560,45.90,1,9,firing
137.580,45.90,1,9,firing
137.600,45.90,1,9,firing
137.620,45.90,1,9,firing
137.640,45.90,1,9,firing
137.660,45.90,1,9,firing
137.680,45.90,1,9,firing
137.700,45.90,1,9,firing
137.720,45.90,1,9,firing
137.740,45.90,1,9,firing
137.760,45.90,1,9,firing
137.780,45.90,1,9,firing
137.800,45.90,1,9,firing
137.820,45.90,1,9,firing
137.840,45.90,1,9,firing
137.860,45.90,1,9,firing
137.880,45.90,1,9,firing
137.900,45.90,1,9,firing
137.920,45.80,1,9,firing
137.940,45.80,1,9,firing
137.960,45.80,1,9,firing
137.980,45.80,1,9,firing
138.000,45.80,1,9,firing
138.020,45.80,1,9,firing
138.040,45.80,1,9,firing
138.060,45.80,1,9,firing
138.080,45.80,1,9,firing
138.100,45.80,1,9,firing
138.120,45.80,1,9,firing
138.140,45.80,1,9,firing
138.160,45.80,1,9,firing
138.180,45.80,1,9,firing
138.200,45.80,1,9,firing
138.220,45.80,1,9,firing
138.240,45.80,1,9,firing
138.260,45.80,1,9,firing
138.280,45.80,1,9,firing
138.300,45.80,1,9,firing
138.320,45.80,1,9,firing
138.340,45.80,1,9,firing
138.360,45.80,1,9,firing
138.380,45.80,1,9,firing
138.400,45.80,1,9,firing
138.420,45.80,1,9,firing
138.440,45.80,1,9,firing
138.460,45.80,1,9,firing
138.480,45.80,1,9,firing
138.500,45.80,1,9,firing
138.520,45.80,1,9,firing
138.540,45.70,1,9,firing
138.560,45.70,1,9,firing
138.580,45.70,1,9,firing
138.600,45.70,1,9,firing
138.620,45.70,1,9,firing
138.640,45.70,1,9,firing
138.660,45.70,1,9,firing
138.680,45.70,1,9,firing
138.700,45.70,1,9,firing
138.720,45.70,1,9,firing
138.740,45.70,1,9,firing
138.760,45.70,1,9,firing
138.780,45.70,1,9,firing
138.800,45.70,1,9,firing
138.820,45.70,1,9,firing
138.840,45.70,1,9,firing
138.860,45.70,1,9,firing
138.880,45.70,1,9,firing
138.900,45.70,1,9,firing
138.920,45.70,1,9,firing
138.940,45.70,1,9,firing
138.960,45.70,1,9,firing
138.980,45.70,1,9,firing
139.000,45.70,1,9,firing
139.020,45.70,1,9,firing
139.040,45.70,1,9,firing
139.060,45.70,1,9,firing
139.080,45.70,1,9,firing
139.100,45.70,1,9,firing
139.120,45.70,1,9,firing
139.140,45.70,1,9,firing
139.160,45.70,1,9,firing
139.180,45.70,1,9,firing
139.200,45.70,1,9,firing
139.220,45.70,1,9,firing
139.240,45.70,1,9,firing
139.260,45.70,1,9,firing
139.280,45.70,1,9,firing
139.300,45.70,1,9,firing
139.320,45.70,1,9,firing
139.340,45.70,1,9,firing
139.360,45.70,1,9,firing
139.380,45.70,1,9,firing
139.400,45.70,1,9,firing
139.420,45.70,1,9,firing
139.440,45.70,1,9,firing
139.460,45.70,1,9,firing
139.480,45.70,1,9,firing
139.500,45.70,1,9,firing
139.520,45.70,1,9,firing
139.540,45.80,1,9,firing
139.560,45.80,1,9,firing
139.580,45.80,1,9,firing
139.600,45.80,1,9,firing
139.620,45.80,1,9,firing
139.640,45.80,1,9,firing
139.660,45.80,1,9,firing
139.680,45.80,1,9,firing
139.700,45.80,1,9,firing
139.720,45.80,1,9,firing
139.740,45.80,1,9,firing
139.760,45.80,1,9,firing
139.780,45.80,1,9,firing
139.800,45.70,1,9,firing
139.820,45.70,1,9,firing
139.840,45.70,1,9,firing
139.860,45.70,1,9,firing
139.880,45.70,1,9,firing
139.900,45.70,1,9,firing
139.920,45.70,1,9,firing
139.940,45.70,1,9,firing
139.960,45.70,1,9,firing
139.980,45.70,1,9,firing
140.000,45.70,1,9,firing
140.020,45.70,1,9,firing
140.040,45.70,1,9,firing
140.060,45.70,1,9,firing
140.080,45.70,1,9,firing
140.100,45.70,1,9,firing
140.120,45.70,1,9,firing
140.140,45.70,1,9,firing
140.160,45.70,1,9,firing
140.180,45.70,1,9,firing
140.200,45.70,1,9,firing
140.220,45.70,1,9,firing
140.240,45.70,1,9,firing
140.260,45.70,1,9,firing
140.280,45.70,1,9,firing
140.300,45.70,1,9,firing
140.320,45.70,1,9,firing
140.340,45.70,1,9,firing
140.360,45.70,1,9,firing
140.380,45.70,1,9,firing
140.400,45.70,1,9,firing
140.420,45.60,1,9,firing
140.440,45.60,1,9,firing
140.460,45.60,1,9,firing
140.480,45.60,1,9,firing
140.500,45.60,1,9,firing
140.520,45.60,1,9,firing
140.540,45.60,1,9,firing
140.560,45.60,1,9,firing
140.580,45.60,1,9,firing
140.600,45.60,1,9,firing
140.620,45.60,1,9,firing
140.640,45.60,1,9,firing
140.660,45.60,1,9,firing
140.680,45.60,1,9,firing
140.700,45.60,1,9,firing
140.720,45.60,1,9,firing
140.740,45.60,1,9,firing
140.760,45.60,1,9,firing
140.780,45.60,1,9,firing
140.800,45.60,1,9,firing
140.820,45.60,1,9,firing
140.840,45.60,1,9,firing
140.860,45.60,1,9,firing
140.880,45.60,1,9,firing
140.900,45.60,1,9,firing
140.920,45.60,1,9,firing
140.940,45.60,1,9,firing
140.960,45.60,1,9,firing
140.980,45.60,1,9,firing
141.000,45.60,1,9,firing
141.020,45.60,1,9,firing
141.040,45.60,1,9,firing
141.060,45.60,1,9,firing
141.080,45.60,1,9,firing
141.100,45.60,1,9,firing
141.120,45.60,1,9,firing
141.140,45.60,1,9,firing
141.160,45.60,1,9,firing
141.180,45.60,1,9,firing
141.200,45.60,1,9,firing
141.220,45.60,1,9,firing
141.240,45.60,1,9,firing
141.260,45.60,1,9,firing
141.280,45.60,1,9,firing
141.300,45.60,1,9,firing
141.320,45.60,1,9,firing
141.340,45.60,1,9,firing
141.360,45.60,1,9,firing
141.380,45.60,1,9,firing
141.400,45.60,1,9,firing
141.420,45.60,1,9,firing
141.440,45.60,1,9,firing
141.460,45.60,1,9,firing
141.480,45.60,1,9,firing
141.500,45.60,1,9,firing
141.520,45.60,1,9,firing
141.540,45.60,1,9,firing
141.560,45.60,1,9,firing
141.580,45.60,1,9,firing
141.600,45.60,1,9,firing
141.620,45.60,1,9,firing
141.640,45.60,1,9,firing
141.660,45.60,1,9,firing
141.680,45.60,1,9,firing
141.700,45.60,1,9,firing
141.720,45.60,1,9,firing
141.740,45.60,1,9,firing
141.760,45.60,1,9,firing
141.780,45.60,1,9,firing
141.800,45.60,1,9,firing
141.820,45.60,1,9,firing
141.840,45.60,1,9,firing
141.860,45.60,1,9,firing
141.880,45.60,1,9,firing
141.900,45.60,1,9,firing
141.920,45.60,1,9,firing
141.940,45.60,1,9,firing
141.960,45.60,1,9,firing
141.980,45.60,1,9,firing
142.000,45.60,1,9,firing
142.020,45.60,1,9,firing
142.040,45.60,1,9,firing
142.060,45.60,1,9,firing
142.080,45.60,1,9,firing
142.100,45.60,1,9,firing
142.120,45.60,1,9,firing
142.140,45.60,1,9,firing
142.160,45.60,1,9,firing
142.180,45.50,1,9,firing
142.200,45.50,1,9,firing
142.220,45.50,1,9,firing
142.240,45.50,1,9,firing
142.260,45.50,1,9,firing
142.280,45.50,1,9,firing
142.300,45.50,1,9,firing
142.320,45.50,1,9,firing
142.340,45.50,1,9,firing
142.360,45.50,1,9,firing
142.380,45.50,1,9,firing
142.400,45.50,1,9,firing
142.420,45.50,1,9,firing
142.440,45.60,1,9,firing
142.460,45.60,1,9,firing
142.480,45.60,1,9,firing
142.500,45.60,1,9,firing
142.520,45.60,1,9,firing
142.540,45.60,1,9,firing
142.560,45.60,1,9,firing
142.580,45.60,1,9,firing
142.600,45.60,1,9,firing
142.620,45.60,1,9,firing
142.640,45.60,1,9,firing
142.660,45.60,1,9,firing
142.680,45.60,1,9,firing
142.700,45.60,1,9,firing
142.720,45.60,1,9,firing
142.740,45.60,1,9,firing
142.760,45.60,1,9,firing
142.780,45.60,1,9,firing
142.800,45.60,1,9,firing
142.820,45.60,1,9,firing
142.840,45.60,1,9,firing
142.860,45.60,1,9,firing
142.880,45.60,1,9,firing
142.900,45.60,1,9,firing
142.920,45.60,1,9,firing
142.940,45.60,1,9,firing
142.960,45.60,1,9,firing
142.980,45.60,1,9,firing
143.000,45.60,1,9,firing
143.020,45.60,1,9,firing
143.040,45.60,1,9,firing
143.060,45.50,1,9,firing
143.080,45.50,1,9,firing
143.100,45.50,1,9,firing
143.120,45.50,1,9,firing
143.140,45.50,1,9,firing
143.160,45.50,1,9,firing
143.180,45.50,1,9,firing
143.200,45.50,1,9,firing
143.220,45.50,1,9,firing
143.240,45.50,1,9,firing
143.260,45.50,1,9,firing
143.280,45.50,1,9,firing
143.300,45.50,1,9,firing
143.320,45.50,1,9,firing
143.340,45.50,1,9,firing
143.360,45.50,1,9,firing
143.380,45.50,1,9,firing
143.400,45.50,1,9,firing
143.420,45.50,1,9,firing
143.440,45.50,1,9,firing
143.460,45.50,1,9,firing
143.480,45.50,1,9,firing
143.500,45.50,1,9,firing
143.520,45.50,1,9,firing
143.540,45.50,1,9,firing
143.560,45.50,1,9,firing
143.580,45.50,1,9,firing
143.600,45.50,1,9,firing
143.620,45.50,1,9,firing
143.640,45.50,1,9,firing
143.660,45.50,1,9,firing
143.680,45.50,1,9,firing
143.700,45.50,1,9,firing
143.720,45.50,1,9,firing
143.740,45.50,1,9,firing
143.760,45.50,1,9,firing
143.780,45.50,1,9,firing
143.800,45.50,1,9,firing
143.820,45.50,1,9,firing
143.840,45.50,1,9,firing
143.860,45.50,1,9,firing
143.880,45.50,1,9,firing
143.900,45.50,1,9,firing
143.920,45.50,1,9,firing
143.940,45.50,1,9,firing
143.960,45.50,1,9,firing
143.980,45.50,1,9,firing
144.000,45.50,1,9,firing
144.020,45.50,1,9,firing
144.040,45.50,1,9,firing
144.060,45.50,1,9,firing
144.080,45.50,1,9,firing
144.100,45.50,1,9,firing
144.120,45.50,1,9,firing
144.140,45.50,1,9,firing
144.160,45.50,1,9,firing
144.180,45.50,1,9,firing
144.200,45.50,1,9,firing
144.220,45.50,1,9,firing
144.240,45.50,1,9,firing
144.260,45.50,1,9,firing
144.280,45.50,1,9,firing
144.300,45.50,1,9,firing
144.320,45.50,1,9,firing
144.340,45.50,1,9,firing
144.360,45.50,1,9,firing
144.380,45.50,1,9,firing
144.400,45.50,1,9,firing
144.420,45.50,1,9,firing
144.440,45.50,1,9,firing
144.460,45.50,1,9,firing
144.480,45.50,1,9,firing
144.500,45.50,1,9,firing
144.520,45.50,1,9,firing
144.540,45.50,1,9,firing
144.560,45.50,1,9,firing
144.580,45.50,1,9,firing
144.600,45.50,1,9,firing
144.620,45.50,1,9,firing
144.640,45.50,1,9,firing
144.660,45.50,1,9,firing
144.680,45.50,1,9,firing
144.700,45.50,1,9,firing
144.720,45.50,1,9,firing
144.740,45.50,1,9,firing
144.760,45.50,1,9,firing
144.780,45.50,1,9,firing
144.800,45.50,1,9,firing
144.820,45.50,1,9,firing
144.840,45.50,1,9,firing
144.860,45.50,1,9,firing
144.880,45.50,1,9,firing
144.900,45.50,1,9,firing
144.920,45.50,1,9,firing
144.940,45.50,1,9,firing
144.960,45.50,1,9,firing
144.980,45.50,1,9,firing
145.000,45.50,1,9,firing
145.020,45.50,1,9,firing
145.040,45.50,1,9,firing
145.060,45.50,1,9,firing
145.080,45.50,1,9,firing
145.100,45.50,1,9,firing
145.120,45.50,1,9,firing
145.140,45.50,1,9,firing
145.160,45.50,1,9,firing
145.180,45.50,1,9,firing
145.200,45.50,1,9,firing
145.220,45.50,1,9,firing
145.240,45.50,1,9,firing
145.260,45.50,1,9,firing
145.280,45.50,1,9,firing
145.300,45.50,1,9,firing
145.320,45.50,1,9,firing
145.340,45.50,1,9,firing
145.360,45.50,1,9,firing
145.380,45.50,1,9,firing
145.400,45.50,1,9,firing
145.420,45.50,1,9,firing
145.440,45.50,1,9,firing
145.460,45.50,1,9,firing
145.480,45.50,1,9,firing
145.500,45.50,1,9,firing
145.520,45.50,0,9,post_pulse
145.540,45.50,0,9,post_pulse
145.560,45.50,0,9,post_pulse
145.580,45.50,0,9,post_pulse
145.600,45.50,0,9,post_pulse
145.620,45.50,0,9,post_pulse
145.640,45.50,0,9,post_pulse
145.660,45.50,0,9,post_pulse
145.680,45.50,0,9,post_pulse
145.700,45.20,0,9,post_pulse
145.720,45.20,0,9,post_pulse
145.740,45.20,0,9,post_pulse
145.760,45.20,0,9,post_pulse
145.780,45.20,0,9,post_pulse
145.800,45.20,0,9,post_pulse
145.820,41.30,0,9,post_pulse
145.840,41.30,0,9,post_pulse
145.860,41.30,0,9,post_pulse
145.880,41.30,0,9,post_pulse
145.900,41.30,0,9,post_pulse
145.920,41.30,0,9,post_pulse
145.940,41.30,0,9,post_pulse
145.960,32.30,0,9,post_pulse
145.980,32.30,0,9,post_pulse
146.000,32.30,0,9,post_pulse
146.020,32.30,0,9,post_pulse
146.040,32.30,0,9,post_pulse
146.060,23.30,0,9,post_pulse
146.080,23.30,0,9,post_pulse
146.100,23.30,0,9,post_pulse
146.120,23.30,0,9,post_pulse
146.140,23.30,0,9,post_pulse
146.160,23.30,0,9,post_pulse
146.180,14.30,0,9,post_pulse
146.200,14.30,0,9,post_pulse
146.220,14.30,0,9,post_pulse
146.240,14.30,0,9,post_pulse
146.260,14.30,0,9,post_pulse
146.280,14.30,0,9,post_pulse
146.300,14.30,0,9,post_pulse
146.320,5.50,0,9,post_pulse
146.340,5.50,0,9,post_pulse
146.360,5.50,0,9,post_pulse
146.380,5.50,0,9,post_pulse
146.400,5.50,0,9,post_pulse
146.420,5.50,0,9,post_pulse
146.440,0.40,0,9,post_pulse
146.460,0.40,0,9,post_pulse
146.480,0.40,0,9,post_pulse
146.500,0.40,0,9,post_pulse
146.520,0.40,0,9,pause
146.540,0.40,0,9,pause
146.560,0.40,0,9,pause
146.580,0.40,0,9,pause
146.600,0.40,0,9,pause
146.620,0.40,0,9,pause
146.640,0.40,0,9,pause
146.660,0.40,0,9,pause
146.680,0.40,0,9,pause
146.700,0.40,0,9,pause
146.720,0.40,0,9,pause
146.740,0.40,0,9,pause
146.760,0.40,0,9,pause
146.780,0.40,0,9,pause
146.800,0.40,0,9,pause
146.820,0.40,0,9,pause
146.840,0.40,0,9,pause
146.860,0.40,0,9,pause
146.880,0.40,0,9,pause
146.900,0.40,0,9,pause
146.920,0.40,0,9,pause
146.940,0.40,0,9,pause
146.960,0.40,0,9,pause
146.980,0.40,0,9,pause
147.000,0.40,0,9,pause
147.020,0.40,0,9,pause
147.040,0.40,0,9,pause
147.060,0.40,0,9,pause
147.080,0.40,0,9,pause
147.100,0.40,0,9,pause
147.120,0.40,0,9,pause
147.140,0.40,0,9,pause
147.160,0.40,0,9,pause
147.180,0.40,0,9,pause
147.200,0.40,0,9,pause
147.220,0.40,0,9,pause
147.240,0.40,0,9,pause
147.260,0.40,0,9,pause
147.280,0.40,0,9,pause
147.300,0.40,0,9,pause
147.320,0.40,0,9,pause
147.340,0.40,0,9,pause
147.360,0.40,0,9,pause
147.380,0.40,0,9,pause
147.400,0.40,0,9,pause
147.420,0.40,0,9,pause
147.440,0.40,0,9,pause
147.460,0.40,0,9,pause
147.480,0.40,0,9,pause
147.500,0.40,0,9,pause
147.520,0.40,0,9,pause
147.540,0.40,0,9,pause
147.560,0.40,0,9,pause
147.580,0.40,0,9,pause
147.600,0.40,0,9,pause
147.620,0.40,0,9,pause
147.640,0.40,0,9,pause
147.660,0.40,0,9,pause
147.680,0.40,0,9,pause
147.700,0.40,0,9,pause
147.720,0.40,0,9,pause
147.740,0.40,0,9,pause
147.760,0.40,0,9,pause
147.780,0.40,0,9,pause
147.800,0.40,0,9,pause
147.820,0.40,0,9,pause
147.840,0.40,0,9,pause
147.860,0.40,0,9,pause
147.880,0.40,0,9,pause
147.900,0.40,0,9,pause
147.920,0.40,0,9,pause
147.940,0.40,0,9,pause
147.960,0.40,0,9,pause
147.980,0.40,0,9,pause
148.000,0.40,0,9,pause
148.020,0.40,0,9,pause
148.040,0.40,0,9,pause
148.060,0.40,0,9,pause
148.080,0.40,0,9,pause
148.100,0.40,0,9,pause
148.120,0.40,0,9,pause
148.140,0.40,0,9,pause
148.160,0.40,0,9,pause
148.180,0.40,0,9,pause
148.200,0.40,0,9,pause
148.220,0.40,0,9,pause
148.240,0.40,0,9,pause
148.260,0.40,0,9,pause
148.280,0.40,0,9,pause
148.300,0.40,0,9,pause
148.320,0.40,0,9,pause
148.340,0.40,0,9,pause
148.360,0.40,0,9,pause
148.380,0.40,0,9,pause
148.400,0.40,0,9,pause
148.420,0.40,0,9,pause
148.440,0.40,0,9,pause
148.460,0.40,0,9,pause
148.480,0.40,0,9,pause
