t_s,weight_g,bitmask,pulse_number,phase
134.620,0.00,0,8,pause
134.640,0.00,0,8,pause
134.660,0.00,0,8,pause
134.680,0.00,0,8,pause
134.700,0.00,0,8,pause
134.720,0.00,0,8,pause
134.740,0.00,0,8,pause
134.760,0.00,0,8,pause
134.780,0.00,0,8,pause
134.800,0.00,0,8,pause
134.820,0.00,0,8,pause
134.840,0.00,0,8,pause
134.860,0.00,0,8,pause
134.880,0.00,0,8,pause
134.900,0.00,0,8,pause
134.920,0.00,0,8,pause
134.940,0.00,0,8,pause
134.960,0.00,0,8,pause
134.980,0.00,0,8,pause
135.000,0.00,0,8,pause
135.020,0.00,0,9,pre_pulse
135.040,0.00,0,9,pre_pulse
135.060,0.00,0,9,pre_pulse
135.080,0.00,0,9,pre_pulse
135.100,0.00,0,9,pre_pulse
135.120,0.00,0,9,pre_pulse
135.140,0.00,0,9,pre_pulse
135.160,0.00,0,9,pre_pulse
135.180,0.00,0,9,pre_pulse
135.200,0.00,0,9,pre_pulse
135.220,0.00,0,9,pre_pulse
135.240,0.00,0,9,pre_pulse
135.260,0.00,0,9,pre_pulse
135.280,0.00,0,9,pre_pulse
135.300,0.00,0,9,pre_pulse
135.320,0.00,0,9,pre_pulse
135.340,0.00,0,9,pre_pulse
135.360,0.00,0,9,pre_pulse
135.380,0.00,0,9,pre_pulse
135.400,0.00,0,9,pre_pulse
135.420,0.00,0,9,pre_pulse
135.440,0.00,0,9,pre_pulse
135.460,0.00,0,9,pre_pulse
135.480,0.00,0,9,pre_pulse
135.500,0.00,0,9,pre_pulse
135.520,0.00,2,9,firing
135.540,0.00,2,9,firing
135.560,0.00,2,9,firing
135.580,0.00,2,9,firing
135.600,0.00,2,9,firing
135.620,0.00,2,9,firing
135.640,0.00,2,9,firing
135.660,0.00,2,9,firing
135.680,0.00,2,9,firing
135.700,0.00,2,9,firing
135.720,0.00,2,9,firing
135.740,0.00,2,9,firing
135.760,0.00,2,9,firing
135.780,3.40,2,9,firing
135.800,3.40,2,9,firing
135.820,3.40,2,9,firing
135.840,3.40,2,9,firing
135.860,3.40,2,9,firing
135.880,3.40,2,9,firing
135.900,11.70,2,9,firing
135.920,11.70,2,9,firing
135.940,11.70,2,9,firing
135.960,11.70,2,9,firing
135.980,11.70,2,9,firing
136.000,11.70,2,9,firing
136.020,20.60,2,9,firing
136.040,20.60,2,9,firing
136.060,20.60,2,9,firing
136.080,20.60,2,9,firing
136.100,20.60,2,9,firing
136.120,20.60,2,9,firing
136.140,20.60,2,9,firing
136.160,29.40,2,9,firing
136.180,29.40,2,9,firing
136.200,29.40,2,9,firing
136.220,29.40,2,9,firing
136.240,29.40,2,9,firing
136.260,29.40,2,9,firing
136.280,38.30,2,9,firing
136.300,38.30,2,9,firing
136.320,38.30,2,9,firing
136.340,38.30,2,9,firing
136.360,38.30,2,9,firing
136.380,38.30,2,9,firing
136.400,43.60,2,9,firing
136.420,43.60,2,9,firing
136.440,43.60,2,9,firing
136.460,43.60,2,9,firing
136.480,43.60,2,9,firing
136.500,43.60,2,9,firing
136.520,44.20,2,9,firing
136.540,44.20,2,9,firing
136.560,44.20,2,9,firing
136.580,44.20,2,9,firing
136.600,44.20,2,9,firing
136.620,44.20,2,9,firing
136.640,44.10,2,9,firing
136.660,44.10,2,9,firing
136.680,44.10,2,9,firing
136.700,44.10,2,9,firing
136.720,44.10,2,9,firing
136.740,44.10,2,9,firing
136.760,44.10,2,9,firing
136.780,44.10,2,9,firing
136.800,44.10,2,9,firing
136.820,44.10,2,9,firing
136.840,44.10,2,9,firing
136.860,44.10,2,9,firing
136.880,44.10,2,9,firing
136.900,44.10,2,9,firing
136.920,44.10,2,9,firing
136.940,44.10,2,9,firing
136.960,44.10,2,9,firing
136.980,44.10,2,9,firing
137.000,44.10,2,9,firing
137.020,44.00,2,9,firing
137.040,44.00,2,9,firing
137.060,44.00,2,9,firing
137.080,44.00,2,9,firing
137.100,44.00,2,9,firing
137.120,44.00,2,9,firing
137.140,44.00,2,9,firing
137.160,44.00,2,9,firing
137.180,44.00,2,9,firing
137.200,44.00,2,9,firing
137.220,44.00,2,9,firing
137.240,44.00,2,9,firing
137.260,44.00,2,9,firing
137.280,44.00,2,9,firing
137.300,44.00,2,9,firing
137.320,44.00,2,9,firing
137.340,44.00,2,9,firing
137.360,44.00,2,9,firing
137.380,44.00,2,9,firing
137.400,44.00,2,9,firing
137.420,44.00,2,9,firing
137.440,44.00,2,9,firing
137.460,44.00,2,9,firing
137.480,44.00,2,9,firing
137.500,44.00,2,9,firing
137.520,44.00,2,9,firing
137.540,44.00,2,9,firing
137.560,44.00,2,9,firing
137.580,44.00,2,9,firing
137.600,44.00,2,9,firing
137.620,44.00,2,9,firing
137.640,44.00,2,9,firing
137.660,44.00,2,9,firing
137.680,44.00,2,9,firing
137.700,44.00,2,9,firing
137.720,44.00,2,9,firing
137.740,44.00,2,9,firing
137.760,44.00,2,9,firing
137.780,44.00,2,9,firing
137.800,44.00,2,9,firing
137.820,44.00,2,9,firing
137.840,44.00,2,9,firing
137.860,44.00,2,9,firing
137.880,44.00,2,9,firing
137.900,44.00,2,9,firing
137.920,44.00,2,9,firing
137.940,44.00,2,9,firing
137.960,44.00,2,9,firing
137.980,44.00,2,9,firing
138.000,44.00,2,9,firing
138.020,44.00,2,9,firing
138.040,44.00,2,9,firing
138.060,44.00,2,9,firing
138.080,44.00,2,9,firing
138.100,44.00,2,9,firing
138.120,44.00,2,9,firing
138.140,44.00,2,9,firing
138.160,44.00,2,9,firing
138.180,44.00,2,9,firing
138.200,44.00,2,9,firing
138.220,44.00,2,9,firing
138.240,44.00,2,9,firing
138.260,44.00,2,9,firing
138.280,44.00,2,9,firing
138.300,44.00,2,9,firing
138.320,44.00,2,9,firing
138.340,44.00,2,9,firing
138.360,44.00,2,9,firing
138.380,44.00,2,9,firing
138.400,44.00,2,9,firing
138.420,44.00,2,9,firing
138.440,44.00,2,9,firing
138.460,44.00,2,9,firing
138.480,44.00,2,9,firing
138.500,44.00,2,9,firing
138.520,43.90,2,9,firing
138.540,43.90,2,9,firing
138.560,43.90,2,9,firing
138.580,43.90,2,9,firing
138.600,43.90,2,9,firing
138.620,43.90,2,9,firing
138.640,43.90,2,9,firing
138.660,43.90,2,9,firing
138.680,43.90,2,9,firing
138.700,43.90,2,9,firing
138.720,43.90,2,9,firing
138.740,43.90,2,9,firing
138.760,43.90,2,9,firing
138.780,43.90,2,9,firing
138.800,43.90,2,9,firing
138.820,43.90,2,9,firing
138.840,43.90,2,9,firing
138.860,43.90,2,9,firing
138.880,43.90,2,9,firing
138.900,43.90,2,9,firing
138.920,43.90,2,9,firing
138.940,43.90,2,9,firing
138.960,43.90,2,9,firing
138.980,43.90,2,9,firing
139.000,43.90,2,9,firing
139.020,43.90,2,9,firing
139.040,43.90,2,9,firing
139.060,43.90,2,9,firing
139.080,43.90,2,9,firing
139.100,43.90,2,9,firing
139.120,43.90,2,9,firing
139.140,43.90,2,9,firing
139.160,43.90,2,9,firing
139.180,43.90,2,9,firing
139.200,43.90,2,9,firing
139.220,43.90,2,9,firing
139.240,43.90,2,9,firing
139.260,43.90,2,9,firing
139.280,43.90,2,9,firing
139.300,43.90,2,9,firing
139.320,43.90,2,9,firing
139.340,43.90,2,9,firing
139.360,43.90,2,9,firing
139.380,43.90,2,9,firing
139.400,43.90,2,9,firing
139.420,43.90,2,9,firing
139.440,43.90,2,9,firing
139.460,43.90,2,9,firing
139.480,43.90,2,9,firing
139.500,43.90,2,9,firing
139.520,43.90,2,9,firing
139.540,43.90,2,9,firing
139.560,43.90,2,9,firing
139.580,43.90,2,9,firing
139.600,43.90,2,9,firing
139.620,43.90,2,9,firing
139.640,43.90,2,9,firing
139.660,43.90,2,9,firing
139.680,43.90,2,9,firing
139.700,43.90,2,9,firing
139.720,43.90,2,9,firing
139.740,43.90,2,9,firing
139.760,43.90,2,9,firing
139.780,43.90,2,9,firing
139.800,43.90,2,9,firing
139.820,43.90,2,9,firing
139.840,43.90,2,9,firing
139.860,43.90,2,9,firing
139.880,43.90,2,9,firing
139.900,43.90,2,9,firing
139.920,43.90,2,9,firing
139.940,43.90,2,9,firing
139.960,43.90,2,9,firing
139.980,43.90,2,9,firing
140.000,43.90,2,9,firing
140.020,43.90,2,9,firing
140.040,43.90,2,9,firing
140.060,43.90,2,9,firing
140.080,43.90,2,9,firing
140.100,43.90,2,9,firing
140.120,43.90,2,9,firing
140.140,43.90,2,9,firing
140.160,43.90,2,9,firing
140.180,43.90,2,9,firing
140.200,43.90,2,9,firing
140.220,43.90,2,9,firing
140.240,43.90,2,9,firing
140.260,43.90,2,9,firing
140.280,43.90,2,9,firing
140.300,43.90,2,9,firing
140.320,43.90,2,9,firing
140.340,43.90,2,9,firing
140.360,43.90,2,9,firing
140.380,43.90,2,9,firing
140.400,43.90,2,9,firing
140.420,43.90,2,9,firing
140.440,43.90,2,9,firing
140.460,43.90,2,9,firing
140.480,43.90,2,9,firing
140.500,43.90,2,9,firing
140.520,43.90,2,9,firing
140.540,43.90,2,9,firing
140.560,43.90,2,9,firing
140.580,43.90,2,9,firing
140.600,43.90,2,9,firing
140.620,43.90,2,9,firing
140.640,43.90,2,9,firing
140.660,43.90,2,9,firing
140.680,43.90,2,9,firing
140.700,43.90,2,9,firing
140.720,43.90,2,9,firing
140.740,43.90,2,9,firing
140.760,43.90,2,9,firing
140.780,43.90,2,9,firing
140.800,43.90,2,9,firing
140.820,43.90,2,9,firing
140.840,43.90,2,9,firing
140.860,43.90,2,9,firing
140.880,43.90,2,9,firing
140.900,43.90,2,9,firing
140.920,43.90,2,9,firing
140.940,43.90,2,9,firing
140.960,43.90,2,9,firing
140.980,43.90,2,9,firing
141.000,43.90,2,9,firing
141.020,43.90,2,9,firing
141.040,43.90,2,9,firing
141.060,43.90,2,9,firing
141.080,43.90,2,9,firing
141.100,43.90,2,9,firing
141.120,43.90,2,9,firing
141.140,43.90,2,9,firing
141.160,43.90,2,9,firing
141.180,43.90,2,9,firing
141.200,43.90,2,9,firing
141.220,43.90,2,9,firing
141.240,43.90,2,9,firing
141.260,43.90,2,9,firing
141.280,43.90,2,9,firing
141.300,43.90,2,9,firing
141.320,43.90,2,9,firing
141.340,43.90,2,9,firing
141.360,43.90,2,9,firing
141.380,43.90,2,9,firing
141.400,43.90,2,9,firing
141.420,43.80,2,9,firing
141.440,43.80,2,9,firing
141.460,43.80,2,9,firing
141.480,43.80,2,9,firing
141.500,43.80,2,9,firing
141.520,43.80,2,9,firing
141.540,43.80,2,9,firing
141.560,43.80,2,9,firing
141.580,43.80,2,9,firing
141.600,43.80,2,9,firing
141.620,43.80,2,9,firing
141.640,43.80,2,9,firing
141.660,43.80,2,9,firing
141.680,43.80,2,9,firing
141.700,43.80,2,9,firing
141.720,43.80,2,9,firing
141.740,43.80,2,9,firing
141.760,43.80,2,9,firing
141.780,43.90,2,9,firing
141.800,43.90,2,9,firing
141.820,43.90,2,9,firing
141.840,43.90,2,9,firing
141.860,43.90,2,9,firing
141.880,43.90,2,9,firing
141.900,43.90,2,9,firing
141.920,43.90,2,9,firing
141.940,43.90,2,9,firing
141.960,43.90,2,9,firing
141.980,43.90,2,9,firing
142.000,43.90,2,9,firing
142.020,43.90,2,9,firing
142.040,43.90,2,9,firing
142.060,43.90,2,9,firing
142.080,43.90,2,9,firing
142.100,43.90,2,9,firing
142.120,43.90,2,9,firing
142.140,43.90,2,9,firing
142.160,43.90,2,9,firing
142.180,43.90,2,9,firing
142.200,43.90,2,9,firing
142.220,43.90,2,9,firing
142.240,43.90,2,9,firing
142.260,43.90,2,9,firing
142.280,43.90,2,9,firing
142.300,43.90,2,9,firing
142.320,43.90,2,9,firing
142.340,43.90,2,9,firing
142.360,43.90,2,9,firing
142.380,43.90,2,9,firing
142.400,43.90,2,9,firing
142.420,43.90,2,9,firing
142.440,43.90,2,9,firing
142.460,43.90,2,9,firing
142.480,43.90,2,9,firing
142.500,43.90,2,9,firing
142.520,43.90,2,9,firing
142.540,43.90,2,9,firing
142.560,43.90,2,9,firing
142.580,43.90,2,9,firing
142.600,43.90,2,9,firing
142.620,43.90,2,9,firing
142.640,43.90,2,9,firing
142.660,43.90,2,9,firing
142.680,43.90,2,9,firing
142.700,43.90,2,9,firing
142.720,43.90,2,9,firing
142.740,43.90,2,9,firing
142.760,43.90,2,9,firing
142.780,43.90,2,9,firing
142.800,43.80,2,9,firing
142.820,43.80,2,9,firing
142.840,43.80,2,9,firing
142.860,43.80,2,9,firing
142.880,43.80,2,9,firing
142.900,43.80,2,9,firing
142.920,43.80,2,9,firing
142.940,43.80,2,9,firing
142.960,43.80,2,9,firing
142.980,43.80,2,9,firing
143.000,43.80,2,9,firing
143.020,43.80,2,9,firing
143.040,43.80,2,9,firing
143.060,43.80,2,9,firing
143.080,43.80,2,9,firing
143.100,43.80,2,9,firing
143.120,43.80,2,9,firing
143.140,43.80,2,9,firing
143.160,43.80,2,9,firing
143.180,43.80,2,9,firing
143.200,43.80,2,9,firing
143.220,43.80,2,9,firing
143.240,43.80,2,9,firing
143.260,43.80,2,9,firing
143.280,43.80,2,9,firing
143.300,43.80,2,9,firing
143.320,43.80,2,9,firing
143.340,43.80,2,9,firing
143.360,43.80,2,9,firing
143.380,43.80,2,9,firing
143.400,43.80,2,9,firing
143.420,43.80,2,9,firing
143.440,43.80,2,9,firing
143.460,43.80,2,9,firing
143.480,43.80,2,9,firing
143.500,43.80,2,9,firing
143.520,43.80,2,9,firing
143.540,43.90,2,9,firing
143.560,43.90,2,9,firing
143.580,43.90,2,9,firing
143.600,43.90,2,9,firing
143.620,43.90,2,9,firing
143.640,43.90,2,9,firing
143.660,43.80,2,9,firing
143.680,43.80,2,9,firing
143.700,43.80,2,9,firing
143.720,43.80,2,9,firing
143.740,43.80,2,9,firing
143.760,43.80,2,9,firing
143.780,43.80,2,9,firing
143.800,43.80,2,9,firing
143.820,43.80,2,9,firing
143.840,43.80,2,9,firing
143.860,43.80,2,9,firing
143.880,43.80,2,9,firing
143.900,43.80,2,9,firing
143.920,43.80,2,9,firing
143.940,43.80,2,9,firing
143.960,43.80,2,9,firing
143.980,43.80,2,9,firing
144.000,43.80,2,9,firing
144.020,43.80,2,9,firing
144.040,43.80,2,9,firing
144.060,43.80,2,9,firing
144.080,43.80,2,9,firing
144.100,43.80,2,9,firing
144.120,43.80,2,9,firing
144.140,43.80,2,9,firing
144.160,43.80,2,9,firing
144.180,43.80,2,9,firing
144.200,43.80,2,9,firing
144.220,43.80,2,9,firing
144.240,43.80,2,9,firing
144.260,43.80,2,9,firing
144.280,43.80,2,9,firing
144.300,43.80,2,9,firing
144.320,43.80,2,9,firing
144.340,43.80,2,9,firing
144.360,43.80,2,9,firing
144.380,43.80,2,9,firing
144.400,43.80,2,9,firing
144.420,43.80,2,9,firing
144.440,43.80,2,9,firing
144.460,43.80,2,9,firing
144.480,43.80,2,9,firing
144.500,43.80,2,9,firing
144.520,43.80,2,9,firing
144.540,43.80,2,9,firing
144.560,43.80,2,9,firing
144.580,43.80,2,9,firing
144.600,43.80,2,9,firing
144.620,43.80,2,9,firing
144.640,43.80,2,9,firing
144.660,43.80,2,9,firing
144.680,43.80,2,9,firing
144.700,43.80,2,9,firing
144.720,43.80,2,9,firing
144.740,43.80,2,9,firing
144.760,43.80,2,9,firing
144.780,43.80,2,9,firing
144.800,43.80,2,9,firing
144.820,43.80,2,9,firing
144.840,43.80,2,9,firing
144.860,43.80,2,9,firing
144.880,43.80,2,9,firing
144.900,43.80,2,9,firing
144.920,43.80,2,9,firing
144.940,43.80,2,9,firing
144.960,43.80,2,9,firing
144.980,43.80,2,9,firing
145.000,43.80,2,9,firing
145.020,43.80,2,9,firing
145.040,43.80,2,9,firing
145.060,43.80,2,9,firing
145.080,43.80,2,9,firing
145.100,43.80,2,9,firing
145.120,43.80,2,9,firing
145.140,43.80,2,9,firing
145.160,43.80,2,9,firing
145.180,43.80,2,9,firing
145.200,43.80,2,9,firing
145.220,43.80,2,9,firing
145.240,43.80,2,9,firing
145.260,43.80,2,9,firing
145.280,43.80,2,9,firing
145.300,43.80,2,9,firing
145.320,43.80,2,9,firing
145.340,43.80,2,9,firing
145.360,43.80,2,9,firing
145.380,43.80,2,9,firing
145.400,43.80,2,9,firing
145.420,43.80,2,9,firing
145.440,43.80,2,9,firing
145.460,43.80,2,9,firing
145.480,43.80,2,9,firing
145.500,43.80,2,9,firing
145.520,43.80,0,9,post_pulse
145.540,43.80,0,9,post_pulse
145.560,43.80,0,9,post_pulse
145.580,43.80,0,9,post_pulse
145.600,43.80,0,9,post_pulse
145.620,43.80,0,9,post_pulse
145.640,43.80,0,9,post_pulse
145.660,43.70,0,9,post_pulse
145.680,43.70,0,9,post_pulse
145.700,43.70,0,9,post_pulse
145.720,43.70,0,9,post_pulse
145.740,43.70,0,9,post_pulse
145.760,43.70,0,9,post_pulse
145.780,43.70,0,9,post_pulse
145.800,40.60,0,9,post_pulse
145.820,40.60,0,9,post_pulse
145.840,40.60,0,9,post_pulse
145.860,40.60,0,9,post_pulse
145.880,40.60,0,9,post_pulse
145.900,40.60,0,9,post_pulse
145.920,31.80,0,9,post_pulse
145.940,31.80,0,9,post_pulse
145.960,31.80,0,9,post_pulse
145.980,31.80,0,9,post_pulse
146.000,31.80,0,9,post_pulse
146.020,31.80,0,9,post_pulse
146.040,23.10,0,9,post_pulse
146.060,23.10,0,9,post_pulse
146.080,23.10,0,9,post_pulse
146.100,23.10,0,9,post_pulse
146.120,23.10,0,9,post_pulse
146.140,23.10,0,9,post_pulse
146.160,14.30,0,9,post_pulse
146.180,14.30,0,9,post_pulse
146.200,14.30,0,9,post_pulse
146.220,14.30,0,9,post_pulse
146.240,14.30,0,9,post_pulse
146.260,14.30,0,9,post_pulse
146.280,14.30,0,9,post_pulse
146.300,5.70,0,9,post_pulse
146.320,5.70,0,9,post_pulse
146.340,5.70,0,9,post_pulse
146.360,5.70,0,9,post_pulse
146.380,5.70,0,9,post_pulse
146.400,5.70,0,9,post_pulse
146.420,0.00,0,9,post_pulse
146.440,0.00,0,9,post_pulse
146.460,0.00,0,9,post_pulse
146.480,0.00,0,9,post_pulse
146.500,0.00,0,9,post_pulse
146.520,0.00,0,9,pause
146.540,0.00,0,9,pause
146.560,0.00,0,9,pause
146.580,0.00,0,9,pause
146.600,0.00,0,9,pause
146.620,0.00,0,9,pause
146.640,0.00,0,9,pause
146.660,0.00,0,9,pause
146.680,0.00,0,9,pause
146.700,0.00,0,9,pause
146.720,0.00,0,9,pause
146.740,0.00,0,9,pause
146.760,0.00,0,9,pause
146.780,0.00,0,9,pause
146.800,0.00,0,9,pause
146.820,0.00,0,9,pause
146.840,0.00,0,9,pause
146.860,0.00,0,9,pause
146.880,0.00,0,9,pause
146.900,0.00,0,9,pause
146.920,0.00,0,9,pause
146.940,0.00,0,9,pause
146.960,0.00,0,9,pause
146.980,0.00,0,9,pause
147.000,0.00,0,9,pause
147.020,0.00,0,9,pause
147.040,0.00,0,9,pause
147.060,0.00,0,9,pause
147.080,0.00,0,9,pause
147.100,0.00,0,9,pause
147.120,0.00,0,9,pause
147.140,0.00,0,9,pause
147.160,0.00,0,9,pause
147.180,0.00,0,9,pause
147.200,0.00,0,9,pause
147.220,0.00,0,9,pause
147.240,0.00,0,9,pause
147.260,0.00,0,9,pause
147.280,0.00,0,9,pause
147.300,0.00,0,9,pause
147.320,0.00,0,9,pause
147.340,0.00,0,9,pause
147.360,0.00,0,9,pause
147.380,0.00,0,9,pause
147.400,0.00,0,9,pause
147.420,0.00,0,9,pause
147.440,0.00,0,9,pause
147.460,0.00,0,9,pause
147.480,0.00,0,9,pause
147.500,0.00,0,9,pause
147.520,0.00,0,9,pause
147.540,0.00,0,9,pause
147.560,0.00,0,9,pause
147.580,0.00,0,9,pause
147.600,0.00,0,9,pause
147.620,0.00,0,9,pause
147.640,0.00,0,9,pause
147.660,0.00,0,9,pause
147.680,0.00,0,9,pause
147.700,0.00,0,9,pause
147.720,0.00,0,9,pause
147.740,0.00,0,9,pause
147.760,0.00,0,9,pause
147.780,0.00,0,9,pause
147.800,0.00,0,9,pause
147.820,0.00,0,9,pause
147.840,0.00,0,9,pause
147.860,0.00,0,9,pause
147.880,0.00,0,9,pause
147.900,0.00,0,9,pause
147.920,0.00,0,9,pause
147.940,0.00,0,9,pause
147.960,0.00,0,9,pause
147.980,0.00,0,9,pause
148.000,0.00,0,9,pause
148.020,0.00,0,9,pause
148.040,0.00,0,9,pause
148.060,0.00,0,9,pause
148.080,0.00,0,9,pause
148.100,0.00,0,9,pause
148.120,0.00,0,9,pause
148.140,0.00,0,9,pause
148.160,0.00,0,9,pause
148.180,0.00,0,9,pause
148.200,0.00,0,9,pause
148.220,0.00,0,9,pause
148.240,0.00,0,9,pause
148.260,0.00,0,9,pause
148.280,0.00,0,9,pause
148.300,0.00,0,9,pause
148.320,0.00,0,9,pause
148.340,0.00,0,9,pause
148.360,0.00,0,9,pause
148.380,0.00,0,9,pause
148.400,0.00,0,9,pause
148.420,0.00,0,9,pause
148.440,0.00,0,9,pause
148.460,0.00,0,9,pause
148.480,0.00,0,9,pause
148.500,0.00,0,9,pause
148.520,0.00,0,9,pause
148.540,0.00,0,9,pause
148.560,0.00,0,9,pause
148.580,0.00,0,9,pause
148.600,0.00,0,9,pause
148.620,0.00,0,9,pause
148.640,0.00,0,9,pause
148.660,0.00,0,9,pause
148.680,0.00,0,9,pause
148.700,0.00,0,9,pause
148.720,0.00,0,9,pause
148.740,0.00,0,9,pause
148.760,0.00,0,9,pause
148.780,0.00,0,9,pause
148.800,0.00,0,9,pause
148.820,0.00,0,9,pause
148.840,0.00,0,9,pause
148.860,0.00,0,9,pause
148.880,0.00,0,9,pause
148.900,0.00,0,9,pause
148.920,0.00,0,9,pause
148.940,0.00,0,9,pause
148.960,0.00,0,9,pause
148.980,0.00,0,9,pause
149.000,0.00,0,9,pause
149.020,0.00,0,9,pause
149.040,0.00,0,9,pause
149.060,0.00,0,9,pause
149.080,0.00,0,9,pause
149.100,0.00,0,9,pause
149.120,0.00,0,9,pause
149.140,0.00,0,9,pause
149.160,0.00,0,9,pause
149.180,0.00,0,9,pause
149.200,0.00,0,9,pause
149.220,0.00,0,9,pause
149.240,0.00,0,9,pause
149.260,0.00,0,9,pause
149.280,0.00,0,9,pause
149.300,0.00,0,9,pause
149.320,0.00,0,9,pause
149.340,0.00,0,9,pause
149.360,0.00,0,9,pause
149.380,0.00,0,9,pause
149.400,0.00,0,9,pause
149.420,0.00,0,9,pause
149.440,0.00,0,9,pause
149.460,0.00,0,9,pause
149.480,0.00,0,9,pause
149.500,0.00,0,9,pause
149.520,0.00,0,9,pause
149.540,0.00,0,9,pause
149.560,0.00,0,9,pause
149.580,0.00,0,9,pause
149.600,0.00,0,9,pause
149.620,0.00,0,9,pause
149.640,0.00,0,9,pause
149.660,0.00,0,9,pause
149.680,0.00,0,9,pause
149.700,0.00,0,9,pause
149.720,0.00,0,9,pause
149.740,0.00,0,9,pause
149.760,0.00,0,9,pause
149.780,0.00,0,9,pause
149.800,0.00,0,9,pause
149.820,0.00,0,9,pause
149.840,0.00,0,9,pause
149.860,0.00,0,9,pause
149.880,0.00,0,9,pause
149.900,0.00,0,9,pause
149.920,0.00,0,9,pause
149.940,0.00,0,9,pause
149.960,0.00,0,9,pause
149.980,0.00,0,9,pause
150.000,0.00,0,9,pause
150.020,0.00,0,9,pause
150.040,0.00,0,9,pause
150.060,0.00,0,9,pause
150.080,0.00,0,9,pause
150.100,0.00,0,9,pause
150.120,0.00,0,9,pause
150.140,0.00,0,9,pause
150.160,0.00,0,9,pause
150.180,0.00,0,9,pause
150.200,0.00,0,9,pause
150.220,0.00,0,9,pause
150.240,0.00,0,9,pause
150.260,0.00,0,9,pause
150.280,0.00,0,9,pause
150.300,0.00,0,9,pause
150.320,0.00,0,9,pause
150.340,0.00,0,9,pause
150.360,0.00,0,9,pause
150.380,0.00,0,9,pause
150.400,0.00,0,9,pause
150.420,0.00,0,9,pause
150.440,0.00,0,9,pause
150.460,0.00,0,9,pause
150.480,0.00,0,9,pause
150.500,0.00,0,9,pause
150.520,0.00,0,9,pause
150.540,0.00,0,9,pause
150.560,0.00,0,9,pause
150.580,0.00,0,9,pause
150.600,0.00,0,9,pause
150.620,0.00,0,9,pause
150.640,0.00,0,9,pause
150.660,0.00,0,9,pause
150.680,0.00,0,9,pause
150.700,0.00,0,9,pause
150.720,0.00,0,9,pause
150.740,0.00,0,9,pause
150.760,0.00,0,9,pause
150.780,0.00,0,9,pause
150.800,0.00,0,9,pause
150.820,0.00,0,9,pause
150.840,0.00,0,9,pause
150.860,0.00,0,9,pause
150.880,0.00,0,9,pause
150.900,0.00,0,9,pause
150.920,0.00,0,9,pause
150.940,0.00,0,9,pause
150.960,0.00,0,9,pause
150.980,0.00,0,9,pause
151.000,0.00,0,9,pause
151.020,0.00,0,9,pause
151.040,0.00,0,9,pause
151.060,0.00,0,9,pause
151.080,0.00,0,9,pause
151.100,0.00,0,9,pause
151.120,0.00,0,9,pause
151.140,0.00,0,9,pause
151.160,0.00,0,9,pause
151.180,0.00,0,9,pause
151.200,0.00,0,9,pause
151.220,0.00,0,9,pause
151.240,0.00,0,9,pause
151.260,0.00,0,9,pause
151.280,0.00,0,9,pause
151.300,0.00,0,9,pause
151.320,0.00,0,9,pause
151.340,0.00,0,9,pause
151.360,0.00,0,9,pause
151.380,0.00,0,9,pause
151.400,0.00,0,9,pause
151.420,0.00,0,9,pause
151.440,0.00,0,9,pause
151.460,0.00,0,9,pause
151.480,0.00,0,9,pause
151.500,0.00,0,9,pause
151.520,0.00,0,10,pre_pulse
151.540,0.00,0,10,pre_pulse
151.560,0.00,0,10,pre_pulse
151.580,0.00,0,10,pre_pulse
151.600,0.00,0,10,pre_pulse
151.620,0.00,0,10,pre_pulse
151.640,0.00,0,10,pre_pulse
151.660,0.00,0,10,pre_pulse
151.680,0.00,0,10,pre_pulse
151.700,0.00,0,10,pre_pulse
151.720,0.00,0,10,pre_pulse
151.740,0.00,0,10,pre_pulse
151.760,0.00,0,10,pre_pulse
151.780,0.00,0,10,pre_pulse
151.800,0.00,0,10,pre_pulse
151.820,0.00,0,10,pre_pulse
151.840,0.00,0,10,pre_pulse
151.860,0.00,0,10,pre_pulse
151.880,0.00,0,10,pre_pulse
151.900,0.00,0,10,pre_pulse
151.920,0.00,0,10,pre_pulse
151.940,0.00,0,10,pre_pulse
151.960,0.00,0,10,pre_pulse
151.980,0.00,0,10,pre_pulse
152.000,0.00,0,10,pre_pulse
152.020,0.00,2,10,firing
152.040,0.00,2,10,firing
152.060,0.00,2,10,firing
152.080,0.00,2,10,firing
152.100,0.00,2,10,firing
152.120,0.00,2,10,firing
152.140,0.00,2,10,firing
152.160,0.00,2,10,firing
152.180,0.40,2,10,firing
152.200,0.40,2,10,firing
152.220,0.40,2,10,firing
152.240,0.40,2,10,firing
152.260,0.40,2,10,firing
152.280,0.40,2,10,firing
152.300,0.40,2,10,firing
152.320,5.20,2,10,firing
152.340,5.20,2,10,firing
152.360,5.20,2,10,firing
152.380,5.20,2,10,firing
152.400,5.20,2,10,firing
152.420,5.20,2,10,firing
152.440,13.90,2,10,firing
152.460,13.90,2,10,firing
152.480,13.90,2,10,firing
152.500,13.90,2,10,firing
152.520,13.90,2,10,firing
152.540,13.90,2,10,firing
152.560,22.80,2,10,firing
152.580,22.80,2,10,firing
152.600,22.80,2,10,firing
152.620,22.80,2,10,firing
152.640,22.80,2,10,firing
152.660,22.80,2,10,firing
152.680,22.80,2,10,firing
152.700,31.60,2,10,firing
152.720,31.60,2,10,firing
152.740,31.60,2,10,firing
152.760,31.60,2,10,firing
