Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
1343.0,80.58000000000158,80.58000000000158,0.0600000000000022,0.06,-1725.5818843841553,-1168.645620346069,123.92382340116563,-1.7255818843841553,-1.1686456203460691,2.1628787400103384,-0.0263887765361191,0.0637906925681531,-0.0620609166437843,-1.7600878384036909,-0.9998245391150868,2.0379401004712197,0.0345059540195353,-0.1688210812309825,-0.1249386395391187,0.0136370658874511,OPTIMAL,,,0.0040094852447509,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,81.72000000000158,0.0,False
1344.0,80.64000000000158,80.64000000000158,0.0600000000000022,0.06,-1727.1790504455566,-1164.5740270614624,123.73684573142532,-1.7271790504455566,-1.1645740270614624,2.159615364045663,-0.0260719303503111,0.0664641574201282,-0.0532709233648782,-1.7619792576706264,-0.9960745346942008,2.0379401004712197,0.0348002072250697,-0.1684994923672614,-0.1216752635744433,0.0154016017913818,OPTIMAL,,,0.004929780960083,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,81.78000000000158,0.0,False
1345.0,80.70000000000158,80.70000000000158,0.0600000000000022,0.06,-1728.8365364074707,-1160.2195501327517,123.53841992853668,-1.7288365364074707,-1.1602195501327517,2.156152180464342,-0.0256752115287313,0.067452828446598,-0.0536462890524558,-1.7638706769375625,-0.992324530273314,2.0379401004712197,0.0350341405300917,-0.1678950198594373,-0.118212079993123,0.0140037536621093,OPTIMAL,,,0.0050010681152343,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,81.84000000000158,0.0,False
1346.0,80.76000000000158,80.76000000000158,0.0600000000000022,0.06,-1730.2067279815674,-1156.377911567688,123.3825680829804,-1.7302067279815674,-1.156377911567688,2.153432052614076,-0.0212339092266083,0.0595340141584026,-0.0421539213561469,-1.7657620962044982,-0.988574525852428,2.0379401004712197,0.0355553682229308,-0.1678033857152598,-0.1154919521428565,0.0139572620391845,OPTIMAL,,,0.0049993991851806,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,81.90000000000158,0.0,False
1347.0,80.82000000000158,80.82000000000158,0.0600000000000022,0.06,-1731.816649436951,-1151.9756317138672,123.22133314741993,-1.731816649436951,-1.1519756317138672,2.150617972119305,-0.0262187190588052,0.0716942670212972,-0.0458293077929708,-1.767653515471434,-0.9848245214315422,2.0379401004712197,0.0358368660344832,-0.167151110282325,-0.1126778716480854,0.0147945880889892,OPTIMAL,,,0.0050001144409179,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,81.96000000000159,0.0,False
1348.0,80.88000000000159,80.88000000000159,0.0600000000000022,0.06,-1733.2535982131958,-1148.0085849761963,123.1077331676281,-1.7332535982131958,-1.1480085849761963,2.148635278441738,-0.0225249467429084,0.0621855962925589,-0.0310797922883416,-1.7695449347383696,-0.9810745170106564,2.0379401004712197,0.0362913365251738,-0.16693406796554,-0.1106951779705189,0.0145022869110107,OPTIMAL,,,0.0049936771392822,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.02000000000159,0.0,False
1349.0,80.94000000000159,80.94000000000159,0.0600000000000022,0.06,-1735.0096702575684,-1142.9314613342283,122.98018723361888,-1.7350096702575684,-1.1429314613342283,2.1464091819457463,-0.0225013441845687,0.0650554781631106,-0.0285239797563567,-1.7714363540053053,-0.9773245125897704,2.0379401004712197,0.0364266837477369,-0.1656069487444582,-0.1084690814745266,0.0156264305114746,OPTIMAL,,,0.0050833225250244,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.08000000000159,0.0,False
1350.0,81.00000000000159,81.00000000000159,0.0600000000000022,0.06,-1735.992431640625,-1140.003681182861,122.89840748824626,-1.735992431640625,-1.140003681182861,2.1449818561275515,-0.0200374304255888,0.0596942371727875,-0.0291016133415519,-1.7733277732722412,-0.9735745081688836,2.0379401004712197,0.0373353416316162,-0.1664291730139777,-0.1070417556563319,0.0149941444396972,OPTIMAL,,,0.0046279430389404,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.14000000000159,0.0,False
1351.0,81.0600000000016,81.0600000000016,0.0600000000000022,0.06,-1737.4171018600464,-1135.7239484786987,122.78169744746256,-1.7374171018600464,-1.1357239484786987,2.142944881645739,-0.0216372702024499,0.0649987145459088,-0.030936680403394,-1.775219192539177,-0.9698245037479976,2.0379401004712197,0.0378020906791305,-0.1658994447307011,-0.1050047811745193,0.014390230178833,OPTIMAL,,,0.0049982070922851,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.2000000000016,0.0,False
1352.0,81.1200000000016,81.1200000000016,0.0600000000000022,0.06,-1738.80136013031,-1131.7415237426758,122.65054410135832,-1.73880136013031,-1.1317415237426758,2.1406558239312123,-0.0228041303519597,0.0656060612011641,-0.0377097046314072,-1.7771106118061126,-0.9660744993271116,2.0379401004712197,0.0383092516758025,-0.1656670244155642,-0.1027157234599926,0.0145127773284912,OPTIMAL,,,0.0044708251953125,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.2600000000016,0.0,False
1353.0,81.1800000000016,81.1800000000016,0.0600000000000022,0.06,-1740.1922941207886,-1127.6484727859497,122.56019942234572,-1.7401922941207886,-1.1276484727859497,2.139079011820785,-0.0217767010948074,0.0640815077211357,-0.0246868408181155,-1.7790020310730483,-0.9623244949062256,2.0379401004712197,0.0388097369522597,-0.165323977879724,-0.1011389113495653,0.0145041942596435,OPTIMAL,,,0.004993200302124,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.3200000000016,0.0,False
1354.0,81.2400000000016,81.2400000000016,0.0600000000000022,0.06,-1741.5069341659546,-1123.6568689346311,122.4437668856682,-1.7415069341659546,-1.1236568689346311,2.1370468806993133,-0.0207011510650918,0.062854311050375,-0.0319992179489315,-1.780893450339984,-0.9585744904853396,2.0379401004712197,0.0393865161740294,-0.1650823784492916,-0.0991067802280936,0.0169529914855957,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.3800000000016,0.0,False
1355.0,81.3000000000016,81.3000000000016,0.0600000000000022,0.06,-1742.8719997406006,-1119.572401046753,122.33993947888402,-1.7428719997406006,-1.119572401046753,2.135234750597122,-0.0219951826113012,0.0658126750337102,-0.0291986943729586,-1.7827848696069202,-0.9548244860644528,2.0379401004712197,0.0399128698663195,-0.1647479149823001,-0.0972946501259022,0.0155200958251953,OPTIMAL,,,0.0040414333343505,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.4400000000016,0.0,False
1356.0,81.3600000000016,81.3600000000016,0.0600000000000022,0.06,-1744.6264028549194,-1114.4592761993408,122.19769102128669,-1.7446264028549194,-1.1144592761993408,2.1327520466561647,-0.0226419564668886,0.0659889105645027,-0.032041253285822,-1.7846762888738557,-0.9510744816435668,2.0379401004712197,0.0400498860189362,-0.1633847945557739,-0.094811946184945,0.0143435001373291,OPTIMAL,,,0.0044283866882324,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.5000000000016,0.0,False
1357.0,81.42000000000161,81.42000000000161,0.0600000000000022,0.06,-1745.6454038619995,-1111.275315284729,122.0963599641202,-1.7456454038619995,-1.111275315284729,2.1309834860740833,-0.0211103427837597,0.0659611775165464,-0.0366387470298646,-1.7865677081407911,-0.9473244772226812,2.0379401004712197,0.0409223042787916,-0.1639508380620477,-0.0930433856028636,0.0154452323913574,OPTIMAL,,,0.0039985179901123,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.56000000000161,0.0,False
1358.0,81.48000000000161,81.48000000000161,0.0600000000000022,0.06,-1747.07293510437,-1107.0765256881714,121.97943414416108,-1.74707293510437,-1.1070765256881714,2.1289427455352024,-0.0224696964010958,0.0660899913686343,-0.032121763069728,-1.7884591274077268,-0.9435744728017954,2.0379401004712197,0.0413861923033567,-0.1635020528863759,-0.0910026450639827,0.0149009227752685,OPTIMAL,,,0.0049061775207519,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.62000000000161,0.0,False
1359.0,81.54000000000161,81.54000000000161,0.0600000000000022,0.06,-1748.4312057495115,-1103.0552387237549,121.87073073689685,-1.7484312057495115,-1.1030552387237549,2.127045513170305,-0.0215083398144023,0.0636774466350038,-0.0300428479088832,-1.7903505466746623,-0.9398244683809094,2.0379401004712197,0.0419193409251508,-0.1632307703428455,-0.0891054126990855,0.0151052474975585,OPTIMAL,,,0.0053589344024658,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.68000000000161,0.0,False
1360.0,81.60000000000161,81.60000000000161,0.0600000000000022,0.06,-1749.761343002319,-1098.9882946014404,121.75894229693036,-1.7497613430023191,-1.0989882946014404,2.125094436827222,-0.0209790472752432,0.064144217318713,-0.0307725558041093,-1.792241965941599,-0.9360744639600226,2.0379401004712197,0.0424806229392793,-0.1629138306414178,-0.0871543363560025,0.0146565437316894,OPTIMAL,,,0.0049920082092285,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.74000000000161,0.0,False
1361.0,81.66000000000162,81.66000000000162,0.0600000000000022,0.06,-1751.484751701355,-1093.8338041305542,121.6005015752868,-1.751484751701355,-1.0938338041305542,2.122329124565306,-0.0221773946125053,0.0663296925814567,-0.0355849551494243,-1.7941333852085344,-0.9323244595391368,2.0379401004712197,0.0426486335071794,-0.1615093445914175,-0.0843890240940865,0.0142214298248291,OPTIMAL,,,0.0042169094085693,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.80000000000162,0.0,False
1362.0,81.72000000000162,81.72000000000162,0.0600000000000022,0.06,-1752.7729272842407,-1089.6775722503662,121.49661626022332,-1.7527729272842407,-1.0896775722503662,2.120515983772977,-0.0203796814236733,0.0657539878619628,-0.0286849341152448,-1.79602480447547,-0.9285744551182508,2.0379401004712197,0.0432518771912293,-0.1611031171321155,-0.0825758833017569,0.0154550075531005,OPTIMAL,,,0.0050277709960937,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.86000000000162,0.0,False
1363.0,81.78000000000162,81.78000000000162,0.0600000000000022,0.06,-1753.8634538650513,-1086.4160060882568,121.39676029049284,-1.7538634538650513,-1.0864160060882568,2.118773168323408,-0.0227066258271734,0.0679113776378953,-0.03628839406166,-1.7979162237424058,-0.9248244506973646,2.0379401004712197,0.0440527698773545,-0.1615915553908922,-0.0808330678521884,0.0154297351837158,OPTIMAL,,,0.0038673877716064,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.92000000000162,0.0,False
1364.0,81.84000000000162,81.84000000000162,0.0600000000000022,0.06,-1755.1769018173218,-1082.296371459961,121.2843225884554,-1.7551769018173218,-1.082296371459961,2.1168107602194786,-0.0206672494063183,0.0648229084210881,-0.0308787094690597,-1.7998076430093413,-0.9210744462764788,2.0379401004712197,0.0446307411920194,-0.1612219251834821,-0.0788706597482589,0.0158374309539794,OPTIMAL,,,0.0052754878997802,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,82.98000000000162,0.0,False
1365.0,81.90000000000163,81.90000000000163,0.0600000000000022,0.06,-1756.475329399109,-1078.457951545715,121.1831339337256,-1.7564753293991089,-1.078457951545715,2.1150446850287796,-0.020981418769239,0.0620254042371216,-0.0285381823936743,-1.8016990622762776,-0.917324441855592,2.0379401004712197,0.0452237328771685,-0.1611335096901233,-0.0771045845575599,0.0160770416259765,OPTIMAL,,,0.0050756931304931,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.04000000000163,0.0,False
1366.0,81.96000000000163,81.96000000000163,0.0600000000000022,0.06,-1757.891297340393,-1074.0220546722412,121.04435569217412,-1.757891297340393,-1.0740220546722412,2.112622547783578,-0.0226937509075207,0.071094221671978,-0.0388196495865447,-1.803590481543213,-0.913574437434706,2.0379401004712197,0.04569918420282,-0.1604476172375352,-0.0746824473123584,0.0143473148345947,OPTIMAL,,,0.0043373107910156,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.10000000000163,0.0,False
1367.0,82.02000000000163,82.02000000000163,0.0600000000000022,0.06,-1759.5572471618652,-1069.04137134552,120.9080863204192,-1.7595572471618652,-1.06904137134552,2.1102441985768308,-0.0220029536702028,0.0657821400568691,-0.0314119349413421,-1.8054819008101488,-0.90982443301382,2.0379401004712197,0.0459246536482835,-0.1592169383316999,-0.0723040981056111,0.0153877735137939,OPTIMAL,,,0.0051014423370361,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.16000000000163,0.0,False
1368.0,82.08000000000163,82.08000000000163,0.0600000000000022,0.06,-1760.5278491973877,-1066.0161972045898,120.827104748665,-1.7605278491973877,-1.0660161972045898,2.10883080351628,-0.0202418480692926,0.06308982786225,-0.0294762704285472,-1.8073733200770845,-0.906074428592934,2.0379401004712197,0.0468454708796968,-0.1599417686116557,-0.0708907030450602,0.0140018463134765,OPTIMAL,,,0.0050020217895507,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,83.22000000000163,0.0,False
1369.0,82.14000000000163,82.14000000000163,0.0600000000000022,0.06,-1761.9234323501587,-1061.6047382354736,120.68671254543834,-1.7619234323501587,-1.0616047382354736,2.1063804973258455,-0.0215809169170645,0.0682175972864859,-0.037890866059925,-1.80926473934402,-0.902324424172048,2.0379401004712197,0.0473413069938615,-0.1592803140634255,-0.0684403968546258,0.015521764755249,OPTIMAL,,,0.005033254623413,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,83.28000000000164,0.0,False
1370.0,82.20000000000164,82.20000000000164,0.0600000000000022,0.06,-1763.2492780685425,-1057.390809059143,120.57688802582264,-1.7632492780685425,-1.057390809059143,2.1044636978591305,-0.0211770978122203,0.06730706982235,-0.0306161186254152,-1.811156158610956,-0.8985744197511614,2.0379401004712197,0.0479068805424136,-0.1588163893079817,-0.0665235973879108,0.0153369903564453,OPTIMAL,,,0.0039992332458496,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,83.34000000000164,0.0,False
1371.0,82.26000000000164,82.26000000000164,0.0600000000000022,0.06,-1764.8353576660156,-1052.335262298584,120.41268264367925,-1.7648353576660156,-1.052335262298584,2.1015977732912328,-0.0205831028273339,0.0656075766857878,-0.0371920931146204,-1.813047577877892,-0.8948244153302753,2.0379401004712197,0.0482122202118762,-0.1575108469683086,-0.0636576728200131,0.0144333839416503,OPTIMAL,,,0.0050654411315917,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,83.40000000000164,0.0,False
1372.0,82.32000000000164,82.32000000000164,0.0600000000000022,0.06,-1765.878200531006,-1049.04043674469,120.33977750824695,-1.765878200531006,-1.04904043674469,2.100325338636327,-0.0217529690266366,0.0687277447333346,-0.0265420923571635,-1.814938997144828,-0.8910744109093889,2.0379401004712197,0.0490607966138219,-0.157966025835301,-0.0623852381651075,0.0144877433776855,OPTIMAL,,,0.0050973892211914,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,83.46000000000164,0.0,False
1373.0,82.38000000000164,82.38000000000164,0.0600000000000022,0.06,-1767.4232721328735,-1044.1230535507202,120.23261446440686,-1.7674232721328735,-1.0441230535507202,2.0984549906848584,-0.0199928426209581,0.0636297166973631,-0.0242018377626938,-1.8168304164117637,-0.887324406488503,2.0379401004712197,0.0494071442788899,-0.1567986470622172,-0.0605148902136387,0.0141327381134033,OPTIMAL,,,0.005124807357788,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.52000000000164,0.0,False
1374.0,82.44000000000165,82.44000000000165,0.0600000000000022,0.06,-1768.3672904968262,-1040.9610271453855,120.18068790586182,-1.7683672904968262,-1.0409610271453855,2.0975487012690177,-0.01942454866562,0.0650632849293563,-0.0186482207712829,-1.8187218356786992,-0.8835744020676171,2.0379401004712197,0.0503545451818729,-0.1573866250777686,-0.059608600797798,0.0135295391082763,OPTIMAL,,,0.0040013790130615,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.58000000000165,0.0,False
1375.0,82.50000000000165,82.50000000000165,0.0600000000000022,0.06,-1769.5530652999878,-1036.9493961334229,120.16100188827632,-1.7695530652999878,-1.0369493961334229,2.0972051154455453,-0.0191063594385069,0.0646393091208039,-0.0055361896911077,-1.820613254945635,-0.8798243976467303,2.0379401004712197,0.0510601896456472,-0.1571249984866926,-0.0592650149743256,0.0132200717926025,OPTIMAL,,,0.0031392574310302,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.64000000000165,0.0,False
1376.0,82.56000000000165,82.56000000000165,0.0600000000000022,0.06,-1770.9922790527344,-1032.085418701172,120.13435236512768,-1.7709922790527344,-1.032085418701172,2.096739993522515,-0.0185073336440116,0.0625475215226509,-0.0059811592254743,-1.822504674212571,-0.8760743932258444,2.0379401004712197,0.0515123951598366,-0.1560110254753275,-0.0587998930512951,0.0140082836151123,OPTIMAL,,,0.0025932788848876,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.70000000000165,0.0,False
1377.0,82.62000000000165,82.62000000000165,0.0600000000000022,0.06,-1771.8247175216677,-1029.283046722412,120.11003074168993,-1.7718247175216677,-1.029283046722412,2.0963155011140957,-0.0171442741119742,0.0577155371365158,-0.0087425250994431,-1.8243960934795065,-0.8723243888049583,2.0379401004712197,0.052571375957839,-0.1569586579174537,-0.058375400642876,0.0128772258758544,OPTIMAL,,,0.0023431777954101,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.76000000000165,0.0,False
1378.0,82.68000000000166,82.68000000000166,0.0600000000000022,0.06,-1772.9642391204834,-1025.4088640213013,120.1143335901401,-1.7729642391204834,-1.0254088640213013,2.096390599986766,-0.0183863695816086,0.0625105790388847,0.0012117327389963,-1.8262875127464424,-0.8685743843840723,2.0379401004712197,0.0533232736259587,-0.1568344796372289,-0.0584504995155463,0.0139524936676025,OPTIMAL,,,0.0040173530578613,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,83.82000000000166,0.0,False
1379.0,82.74000000000166,82.74000000000166,0.0600000000000022,0.06,-1774.101495742798,-1021.4400291442872,120.08442694417688,-1.774101495742798,-1.021440029144287,2.0958686305464793,-0.0182928933834949,0.0638391299178929,-0.0083959338053141,-1.828178932013378,-0.8648243799631863,2.0379401004712197,0.05407743627058,-0.1566156491811008,-0.0579285300752596,0.0120048522949218,OPTIMAL,,,0.0030012130737304,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.88000000000166,0.0,False
1380.0,82.80000000000166,82.80000000000166,0.0600000000000022,0.06,-1775.4058837890625,-1016.7492628097534,120.06798751190844,-1.7754058837890625,-1.0167492628097534,2.0955817083262365,-0.0171751831004486,0.0617644196508455,-0.003777972116787,-1.830070351280314,-0.8610743755422996,2.0379401004712197,0.0546644674912515,-0.1556748872674538,-0.0576416078550168,0.0130321979522705,OPTIMAL,,,0.0039191246032714,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,83.94000000000166,0.0,False
1381.0,82.86000000000166,82.86000000000166,0.0600000000000022,0.06,-1776.2902975082395,-1013.5974884033204,120.05261736918132,-1.7762902975082395,-1.0135974884033203,2.095313448729147,-0.0182291282746826,0.0649629225575326,-0.0055292432718083,-1.8319617705472495,-0.8573243711214136,2.0379401004712197,0.0556714730390099,-0.1562731172819067,-0.0573733482579275,0.0131454467773437,OPTIMAL,,,0.0035538673400878,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,84.00000000000166,0.0,False
1382.0,82.92000000000166,82.92000000000166,0.0600000000000022,0.06,-1777.4571180343628,-1009.6436738967896,120.0347931226909,-1.7774571180343628,-1.0096436738967896,2.095002356941202,-0.0190042015827773,0.064396439915813,-0.0050668041198254,-1.8338531898141857,-0.8535743667005276,2.0379401004712197,0.0563960717798226,-0.156069307196262,-0.0570622564699823,0.014000654220581,OPTIMAL,,,0.0029993057250976,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,84.06000000000166,0.0,False
1383.0,82.98000000000167,82.98000000000167,0.0600000000000022,0.06,-1778.4992456436155,-1005.757451057434,120.01855681353702,-1.7784992456436155,-1.005757451057434,2.094718979888095,-0.0166958873342729,0.0622610303245594,-0.0045399731374397,-1.8357446090811211,-0.8498243622796416,2.0379401004712197,0.0572453634375054,-0.1559330887777924,-0.0567788794168753,0.0132217407226562,OPTIMAL,,,0.0040230751037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.12000000000167,0.0,False
1384.0,83.04000000000167,83.04000000000167,0.0600000000000022,0.06,-1779.8926830291748,-1001.0138750076294,119.99550648231924,-1.7798926830291748,-1.0010138750076294,2.0943166757146696,-0.0180320130322907,0.0613850511233563,-0.0052060854497887,-1.8376360283480568,-0.8460743578587557,2.0379401004712197,0.0577433453188818,-0.1549395171488736,-0.0563765752434499,0.0128610134124755,OPTIMAL,,,0.003997802734375,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.18000000000167,0.0,False
1385.0,83.10000000000167,83.10000000000167,0.0600000000000022,0.06,-1780.7860374450684,-997.871994972229,119.9475767058984,-1.7807860374450684,-0.997871994972229,2.0934801433063814,-0.0181945314434716,0.0639892007905176,-0.0170372641980603,-1.8395274476149928,-0.8423243534378689,2.0379401004712197,0.0587414101699244,-0.15554764153436,-0.0555400428351617,0.0145680904388427,OPTIMAL,,,0.0050933361053466,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.24000000000167,0.0,False
1386.0,83.16000000000167,83.16000000000167,0.0600000000000022,0.06,-1782.1015119552612,-993.101954460144,119.92766407974835,-1.7821015119552612,-0.993101954460144,2.093132602417344,-0.0174839578547096,0.0633985581874356,-0.0046191622943906,-1.8414188668819285,-0.8385743490169829,2.0379401004712197,0.0593173549266672,-0.1545276054431611,-0.0551925019461245,0.0131354331970214,OPTIMAL,,,0.0040030479431152,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.30000000000167,0.0,False
1387.0,83.22000000000168,83.22000000000168,0.0600000000000022,0.06,-1782.9710245132446,-990.0018572807312,119.8639858208473,-1.7829710245132446,-0.9900018572807312,2.092021207137583,-0.0178820091395846,0.0637552219193127,-0.0228564617818354,-1.843310286148864,-0.8348243445960973,2.0379401004712197,0.0603392616356193,-0.1551775126846338,-0.0540811066663637,0.0143516063690185,OPTIMAL,,,0.0043156147003173,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.36000000000168,0.0,False
1388.0,83.28000000000168,83.28000000000168,0.0600000000000022,0.06,-1784.0672731399536,-985.8978390693665,119.85871404148423,-1.7840672731399536,-0.9858978390693665,2.091929197230259,-0.0166364547490601,0.0622817776909411,-0.0013963243577881,-1.8452017054157996,-0.8310743401752114,2.0379401004712197,0.061134432275846,-0.154823498894155,-0.0539890967590395,0.0137522220611572,OPTIMAL,,,0.0043368339538574,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,84.42000000000168,0.0,False
1389.0,83.34000000000168,83.34000000000168,0.0600000000000022,0.06,-1785.171627998352,-981.991708278656,119.8532697311653,-1.785171627998352,-0.981991708278656,2.0918341760896935,-0.0181865297180145,0.0643262110611164,-0.0015648093396753,-1.8470931246827351,-0.8273243357543254,2.0379401004712197,0.0619214966843832,-0.1546673725243306,-0.0538940756184738,0.013484239578247,OPTIMAL,,,0.0035440921783447,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,84.48000000000168,0.0,False
1390.0,83.40000000000168,83.40000000000168,0.0600000000000022,0.06,-1786.3011360168457,-977.9780507087708,119.77659464985788,-1.7863011360168457,-0.9779780507087708,2.0904959434666446,-0.0177850774284373,0.0631984983575786,-0.0210716262554084,-1.8489845439496717,-0.8235743313334386,2.0379401004712197,0.0626834079328257,-0.1544037193753321,-0.0525558429954249,0.0150001049041748,OPTIMAL,,,0.0039947032928466,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.54000000000168,0.0,False
1391.0,83.46000000000168,83.46000000000168,0.0600000000000022,0.06,-1787.556767463684,-973.7650752067566,119.70664832426596,-1.787556767463684,-0.9737650752067566,2.0892751497853936,-0.0197806531578057,0.0663693214896054,-0.0192318346652352,-1.8508759632166072,-0.8198243269125527,2.0379401004712197,0.0633191957529231,-0.1539407482942039,-0.0513350493141739,0.0152056217193603,OPTIMAL,,,0.0039997100830078,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.60000000000169,0.0,False
1392.0,83.52000000000169,83.52000000000169,0.0600000000000022,0.06,-1788.8528108596802,-969.7721004486084,119.5983183344233,-1.7888528108596802,-0.9697721004486084,2.087384434783987,-0.0205046188200414,0.063172595629755,-0.0299128798626204,-1.852767382483543,-0.8160743224916667,2.0379401004712197,0.0639145716238624,-0.1536977779569417,-0.0494443343127675,0.0149025917053222,OPTIMAL,,,0.004495620727539,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,84.66000000000169,0.0,False
1393.0,83.58000000000169,83.58000000000169,0.0600000000000022,0.06,-1790.0285720825195,-966.0337567329408,119.51319140027395,-1.7900285720825195,-0.9660337567329408,2.085898689500953,-0.0195490420711717,0.0621563606236348,-0.0247030574583319,-1.8546588017504784,-0.8123243180707806,2.0379401004712197,0.0646302296679588,-0.15370943866216,-0.0479585890297333,0.014617919921875,OPTIMAL,,,0.0051527023315429,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.72000000000169,0.0,False
1394.0,83.64000000000169,83.64000000000169,0.0600000000000022,0.06,-1791.286826133728,-962.0599746704102,119.4213919411054,-1.791286826133728,-0.9620599746704102,2.0842964866869114,-0.0199640627955362,0.0630499337998865,-0.0254213189776667,-1.856550221017414,-0.8085743136498947,2.0379401004712197,0.065263394883686,-0.1534856610205154,-0.0463563862156917,0.0140004158020019,OPTIMAL,,,0.0039987564086914,False,,,"[0, 0, 1, 0, 0, 0, 0, 0]",0x00100000,84.78000000000169,0.0,False
1395.0,83.7000000000017,83.7000000000017,0.0600000000000022,0.06,-1792.9178476333618,-956.9293856620787,119.31641025691866,-1.7929178476333618,-0.9569293856620787,2.082464210643564,-0.0211440210420253,0.0665112519819622,-0.0237530181080007,-1.8584416402843504,-0.8048243092290079,2.0379401004712197,0.0655237926509884,-0.1521050764330709,-0.0445241101723441,0.0146000385284423,OPTIMAL,,,0.0053706169128417,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,84.8400000000017,0.0,False
1396.0,83.7600000000017,83.7600000000017,0.0600000000000022,0.06,-1794.1399812698364,-952.9642462730408,119.19343440873192,-1.7941399812698364,-0.9529642462730408,2.080317877192273,-0.0192137577402281,0.0623378862617509,-0.0337435528587665,-1.860333059551286,-0.801074304808122,2.0379401004712197,0.0661930782814494,-0.1518899414649187,-0.0423777767210529,0.0139529705047607,OPTIMAL,,,0.0040009021759033,False,,,"[1, 0, 1, 0, 0, 0, 0, 0]",0x10100000,84.9000000000017,0.0,False
