Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
1768,106.09999999999604,106.09999999999604,0.059999999999988,0.06,-1.5497741549293151,0.3064787587806118,0.6159086134705091,0.0457536780750542,0.0391715313745081,-0.0246800169257417,-1.3298464448674268,0.4006487495392695,0.5235352751866664,-0.2199277100618883,-0.0941699907586576,-0.0923733382838426,0.0107371807098388,OPTIMAL,,,0.0057239532470703,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.09999999999604,0.0,False
1769,106.15999999999602,106.15999999999602,0.059999999999988,0.06,-1.5470330704609894,0.3088253426544587,0.6143986275688648,0.0455495215869236,0.0389877769965139,-0.0254458709769467,-1.326209004828002,0.4027485185645628,0.5235352751866664,-0.2208240656329874,-0.0939231759101041,-0.0908633523821983,0.0107498168945312,OPTIMAL,,,0.0057709217071533,False,,,"[0, 0, 0, 0, 1, 0, 0, 1]",0x00001001,106.15999999999602,0.0,False
1770,106.219999999996,106.219999999996,0.059999999999988,0.06,-1.544235550283233,0.3111479839469047,0.6128641215128241,0.0470551225921253,0.0384825845441834,-0.0244868604099737,-1.3225715647885772,0.4048482875898562,0.5235352751866664,-0.2216639854946558,-0.0937003036429515,-0.0893288463261576,0.0104131698608398,OPTIMAL,,,0.0053181648254394,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,106.219999999996,0.0,False
1771,106.279999999996,106.279999999996,0.059999999999988,0.06,-1.5413764646508852,0.3134813235733851,0.6115647493091914,0.0478321389689692,0.0390028151488048,-0.019486567213122,-1.3189341247491524,0.4069480566151496,0.5235352751866664,-0.2224423399017328,-0.0934667330417644,-0.0880294741225249,0.0107090473175048,OPTIMAL,,,0.0056638717651367,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.279999999996,0.0,False
1772,106.33999999999598,106.33999999999598,0.059999999999988,0.06,-1.5385110547534475,0.3158176487485721,0.6103498781084643,0.0476055208730773,0.0388130067909518,-0.0202192684973896,-1.3152966847097276,0.4090478256404429,0.5235352751866664,-0.2232143700437201,-0.0932301768918708,-0.0868146029217978,0.0107619762420654,OPTIMAL,,,0.0057547092437744,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.33999999999598,0.0,False
1773,106.39999999999596,106.39999999999596,0.059999999999988,0.06,-1.535658927729356,0.318142941179158,0.6090882311504553,0.0473914929696656,0.0386388228319217,-0.0206381497823963,-1.3116592446703026,0.4111475946657363,0.5235352751866664,-0.2239996830590533,-0.0930046534865783,-0.0855529559637888,0.0105488300323486,OPTIMAL,,,0.0054419040679931,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.39999999999596,0.0,False
1774,106.45999999999596,106.45999999999596,0.059999999999988,0.06,-1.5328193490926336,0.3204574265155301,0.6077906532996321,0.0471835910052844,0.0384539502902068,-0.0212685350364258,-1.3080218046308778,0.4132473636910296,0.5235352751866664,-0.2247975444617558,-0.0927899371754994,-0.0842553781129656,0.0103440284729003,OPTIMAL,,,0.005375862121582,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,106.45999999999596,0.0,False
1775,106.51999999999596,106.51999999999596,0.059999999999988,0.06,-1.5299527033397058,0.3227888890770086,0.6066742885325185,0.0479642792374652,0.0389636926910282,-0.016471456014198,-1.3043843645914528,0.4153471327163232,0.5235352751866664,-0.225568338748253,-0.0925582436393145,-0.083139013345852,0.0105650424957275,OPTIMAL,,,0.0054960250854492,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.51999999999596,0.0,False
1776,106.57999999999592,106.57999999999592,0.059999999999988,0.06,-1.527079448290683,0.3251233382801302,0.6056333412469354,0.0477366279136051,0.038785488493602,-0.0171667670462402,-1.3007469245520284,0.4174469017416163,0.5235352751866664,-0.2263325237386548,-0.092323563461486,-0.0820980660602689,0.0104939937591552,OPTIMAL,,,0.0054950714111328,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.57999999999592,0.0,False
1777,106.63999999999592,106.63999999999592,0.059999999999988,0.06,-1.5242198429542455,0.3274466066729713,0.6045203396830229,0.0475065193602832,0.038602631541765,-0.0187579410528837,-1.2971094845126037,0.4195466707669096,0.5235352751866664,-0.2271103584416418,-0.0921000640939383,-0.0809850644963564,0.0104217529296875,OPTIMAL,,,0.0053939819335937,False,,,"[0, 0, 0, 0, 1, 0, 0, 1]",0x00001001,106.63999999999592,0.0,False
1778,106.69999999999592,106.69999999999592,0.059999999999988,0.06,-1.5213051897221397,0.329745746384404,0.6033663810746093,0.048992207566118,0.0380874351438268,-0.0185315455692197,-1.2934720444731789,0.421646439792203,0.5235352751866664,-0.227833145248961,-0.0919006934077989,-0.0798311058879428,0.0104241371154785,OPTIMAL,,,0.0053918361663818,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.69999999999592,0.0,False
1779,106.7599999999959,106.7599999999959,0.059999999999988,0.06,-1.5183699994624498,0.3320271027085116,0.6022142749930621,0.0487716928877316,0.0379055794614112,-0.0188515506873241,-1.2898346044337532,0.4237462088174968,0.5235352751866664,-0.2285353950286965,-0.0917191061089852,-0.0786789998063957,0.0102789402008056,OPTIMAL,,,0.0052218437194824,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,106.7599999999959,0.0,False
1780,106.81999999999589,106.81999999999589,0.059999999999988,0.06,-1.515407988686713,0.3343254811687495,0.6012484700981083,0.0495460784355495,0.0384127022597722,-0.0145778101632786,-1.2861971643943282,0.4258459778427902,0.5235352751866664,-0.2292108242923844,-0.0915204966740406,-0.0777131949114419,0.0105652809143066,OPTIMAL,,,0.0055587291717529,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,106.81999999999589,0.0,False
1781,106.87999999999587,106.87999999999587,0.059999999999988,0.06,-1.512440007888503,0.336626673234723,0.6003031420585366,0.049313450386062,0.0382410917475167,-0.0160187947842713,-1.2825597243549034,0.4279457468680835,0.5235352751866664,-0.2298802835335995,-0.0913190736333605,-0.0767678668718702,0.010422945022583,OPTIMAL,,,0.0054521560668945,False,,,"[0, 0, 0, 0, 1, 0, 0, 1]",0x00001001,106.87999999999587,0.0,False
1782,106.93999999999586,106.93999999999586,0.059999999999988,0.06,-1.5094170683093686,0.3389036138640942,0.5993035079895376,0.0507998131474051,0.0377216757917793,-0.0166172085899639,-1.2789222843154786,0.4300455158933769,0.5235352751866664,-0.23049478399389,-0.0911419020292827,-0.0757682328028711,0.0103399753570556,OPTIMAL,,,0.0053539276123046,False,,,"[0, 0, 0, 0, 1, 1, 0, 0]",0x00001100,106.93999999999586,0.0,False
1783,106.99999999999584,106.99999999999584,0.059999999999988,0.06,-1.5062951521125791,0.3412170657099599,0.5982578977573401,0.0525356506546169,0.0388881912047648,-0.0172931036041047,-1.2752848442760538,0.4321452849186702,0.5235352751866664,-0.2310103078365253,-0.0909282192087103,-0.0747226225706736,0.0104508399963378,OPTIMAL,,,0.0054078102111816,False,,,"[0, 0, 0, 0, 1, 1, 0, 0]",0x00001100,106.99999999999584,0.0,False
1784,107.05999999999584,107.05999999999584,0.059999999999988,0.06,-1.503069254377836,0.3436003694522956,0.5971798478362228,0.0542491261028814,0.0400535137579567,-0.0174347149840695,-1.271647404236629,0.4342450539439636,0.5235352751866664,-0.231421850141207,-0.090644684491668,-0.0736445726495563,0.010225772857666,OPTIMAL,,,0.0052199363708496,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,107.05999999999584,0.0,False
1785,107.11999999999584,107.11999999999584,0.059999999999988,0.06,-1.4997810037587456,0.3460256112771425,0.5959053443523052,0.0549556221954384,0.0405108255660154,-0.0221105837524105,-1.2680099641972042,0.4363448229692569,0.5235352751866664,-0.2317710395615413,-0.0903192116921144,-0.0723700691656388,0.0104279518127441,OPTIMAL,,,0.0054130554199218,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.11999999999584,0.0,False
1786,107.1799999999958,107.1799999999958,0.059999999999988,0.06,-1.4964889513999449,0.3484524877125015,0.5945318687033297,0.0546867152820289,0.0403214313173813,-0.0222738925408398,-1.2643725241577792,0.4384445919945503,0.5235352751866664,-0.2321164272421656,-0.0899921042820487,-0.0709965935166633,0.0105307102203369,OPTIMAL,,,0.0054357051849365,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.1799999999958,0.0,False
1787,107.2399999999958,107.2399999999958,0.059999999999988,0.06,-1.4932128368568658,0.3508680022147543,0.5931604971506126,0.0544277539405011,0.0401397724301503,-0.022600584364212,-1.2607350841183544,0.4405443610198437,0.5235352751866664,-0.2324777527385113,-0.0896763588050894,-0.0696252219639461,0.0105338096618652,OPTIMAL,,,0.0054991245269775,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.2399999999958,0.0,False
1788,107.2999999999958,107.2999999999958,0.059999999999988,0.06,-1.4899524745221484,0.3532723472048842,0.5917588821091434,0.0541618673783252,0.0399361315765316,-0.0226710514768751,-1.2570976440789294,0.4426441300451371,0.5235352751866664,-0.2328548304432189,-0.0893717828402529,-0.0682236069224769,0.0107948780059814,OPTIMAL,,,0.0057680606842041,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,107.2999999999958,0.0,False
1789,107.35999999999578,107.35999999999578,0.059999999999988,0.06,-1.4866670585718464,0.3556922252759039,0.5905418701666306,0.0549269765367014,0.0404308170725076,-0.0188628816172973,-1.2534602040395046,0.4447438990704305,0.5235352751866664,-0.2332068545323418,-0.0890516737945266,-0.0670065949799642,0.010566234588623,OPTIMAL,,,0.0054640769958496,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.35999999999578,0.0,False
1790,107.41999999999577,107.41999999999577,0.059999999999988,0.06,-1.483376674004832,0.3581142728712705,0.5893389357473906,0.054668020038161,0.0402429815454717,-0.0196370797104936,-1.24982276400008,0.4468436680957238,0.5235352751866664,-0.2335539100047521,-0.0887293952244533,-0.0658036605607241,0.0105636119842529,OPTIMAL,,,0.0055570602416992,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.41999999999577,0.0,False
1791,107.47999999999575,107.47999999999575,0.059999999999988,0.06,-1.4801016009343702,0.3605247954046531,0.5881221422801121,0.0544200930354295,0.0400427840167121,-0.0206744348483076,-1.2461853239606542,0.4489434371210177,0.5235352751866664,-0.2339162769737159,-0.0884186417163646,-0.0645868670934456,0.010509967803955,OPTIMAL,,,0.0054888725280761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.47999999999575,0.0,False
1792,107.53999999999574,107.53999999999574,0.059999999999988,0.06,-1.4768415426126122,0.3629235470879719,0.5868444190404334,0.054169789765033,0.0398536620040552,-0.0206680725620427,-1.2425478839212294,0.451043206146311,0.5235352751866664,-0.2342936586913828,-0.088119659058339,-0.0633091438537669,0.0105960369110107,OPTIMAL,,,0.0055832862854003,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,107.53999999999574,0.0,False
1793,107.59999999999572,107.59999999999572,0.059999999999988,0.06,-1.4735559420448294,0.3653379641082195,0.5857653325118115,0.0549250064733491,0.0403320931462729,-0.0167226745189405,-1.2389104438818046,0.4531429751716044,0.5235352751866664,-0.2346454981630248,-0.0878050110633848,-0.062230057325145,0.0105750560760498,OPTIMAL,,,0.0055499076843261,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,107.59999999999572,0.0,False
1794,107.65999999999572,107.65999999999572,0.059999999999988,0.06,-1.47022502556239,0.3677808410590886,0.5849438541258352,0.0556834967479056,0.0408021406764015,-0.0121155593462387,-1.2352730038423796,0.4552427441968977,0.5235352751866664,-0.2349520217200102,-0.0874619031378091,-0.0614085789391687,0.0104691982269287,OPTIMAL,,,0.0054378509521484,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.65999999999572,0.0,False
1795,107.71999999999572,107.71999999999572,0.059999999999988,0.06,-1.4668889173492197,0.3702251753974559,0.584156741658123,0.0554331971536182,0.0406127811293016,-0.0132866037211995,-1.2316355638029548,0.4573425132221911,0.5235352751866664,-0.2352533535462648,-0.0871173378247351,-0.0606214664714566,0.0103061199188232,OPTIMAL,,,0.0053069591522216,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,107.71999999999572,0.0,False
1796,107.7799999999957,107.7799999999957,0.059999999999988,0.06,-1.4635403273738012,0.3726164352220262,0.5831104804804939,0.0558623383436515,0.0393853302336174,-0.0188781724048225,-1.22799812376353,0.4594422822474844,0.5235352751866664,-0.2355422036102712,-0.0868258470254582,-0.0595752052938274,0.0103850364685058,OPTIMAL,,,0.0053131580352783,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.7799999999957,0.0,False
1797,107.83999999999568,107.83999999999568,0.059999999999988,0.06,-1.4601935197603586,0.374975696504417,0.5819374175903024,0.0556203613172381,0.0391979372687223,-0.0191710854279731,-1.224360683724105,0.4615420512727779,0.5235352751866664,-0.2358328360362536,-0.0865663547683609,-0.0584021424036359,0.0105736255645751,OPTIMAL,,,0.0055348873138427,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,107.83999999999568,0.0,False
1798,107.89999999999569,107.89999999999569,0.059999999999988,0.06,-1.456820918162093,0.3773507159421744,0.5809562104466237,0.0563770161910846,0.0396857987284811,-0.0141031560128861,-1.2207232436846802,0.4636418202980713,0.5235352751866664,-0.2360976744774128,-0.0862911043558969,-0.0574209352599572,0.010538101196289,OPTIMAL,,,0.0053870677947998,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.89999999999569,0.0,False
1799,107.95999999999566,107.95999999999566,0.059999999999988,0.06,-1.453443187936902,0.3797281699175091,0.5800526563400029,0.0561135683696898,0.0394976236126029,-0.0152425691338966,-1.2170858036452552,0.4657415893233646,0.5235352751866664,-0.2363573842916468,-0.0860134194058555,-0.0565173811533364,0.0106348991394042,OPTIMAL,,,0.0055458545684814,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,107.95999999999566,0.0,False
1800,108.01999999999563,108.01999999999563,0.059999999999988,0.06,-1.45008181222345,0.3820941159809934,0.5790744087285956,0.0558440412095972,0.0393124979238581,-0.0169449223869388,-1.2134483636058304,0.467841358348658,0.5235352751866664,-0.2366334486176196,-0.0857472423676645,-0.0555391335419291,0.0104529857635498,OPTIMAL,,,0.0054330825805664,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,108.01999999999563,0.0,False
1801,108.07999999999564,108.07999999999564,0.059999999999988,0.06,-1.446695368536597,0.3844756755245525,0.5782099102323021,0.0566108946485327,0.0397858354333999,-0.0125550662598364,-1.2098109235664056,0.4699411273739514,0.5235352751866664,-0.2368844449701914,-0.0854654518493988,-0.0546746350456356,0.0103900432586669,OPTIMAL,,,0.0053739547729492,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.07999999999564,0.0,False
1802,108.13999999999562,108.13999999999562,0.059999999999988,0.06,-1.4433039810227786,0.3868593342977295,0.5773995977120587,0.0563551303450403,0.0396100307886795,-0.0128623332815656,-1.2061734835269808,0.4720408963992447,0.5235352751866664,-0.2371304974957977,-0.0851815621015152,-0.0538643225253923,0.010422945022583,OPTIMAL,,,0.0054221153259277,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,108.13999999999562,0.0,False
1803,108.1999999999956,108.1999999999956,0.059999999999988,0.06,-1.4399005077186486,0.3891899993226503,0.5763504936304062,0.0567785674766942,0.0383715376869769,-0.0188520787660889,-1.2025360434875554,0.4741406654245385,0.5235352751866664,-0.2373644642310932,-0.0849506661018881,-0.0528152184437398,0.0104110240936279,OPTIMAL,,,0.0052547454833984,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,108.1999999999956,0.0,False
1804,108.2599999999956,108.2599999999956,0.059999999999988,0.06,-1.436457985121705,0.3915152530010211,0.5753774506985347,0.0575416384468055,0.0388575619992761,-0.0146650797967486,-1.1988986034481306,0.4762404344498318,0.5235352751866664,-0.2375593816735743,-0.0847251814488107,-0.0518421755118683,0.0102667808532714,OPTIMAL,,,0.0052249431610107,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.2599999999956,0.0,False
1805,108.3199999999956,108.3199999999956,0.059999999999988,0.06,-1.4330104613332109,0.3938435090588868,0.5744417575450927,0.0572835611722638,0.0386838843664998,-0.0158343761786115,-1.1952611634087056,0.4783402034751252,0.5235352751866664,-0.2377492979245052,-0.0844966944162383,-0.0509064823584263,0.0104739665985107,OPTIMAL,,,0.0054800510406494,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.3199999999956,0.0,False
1806,108.37999999999558,108.37999999999558,0.059999999999988,0.06,-1.4295786709840144,0.3961608041568114,0.5734235676728581,0.0570181934949063,0.0385024527658882,-0.0173256867291403,-1.1916237233692808,0.4804399725004186,0.5235352751866664,-0.2379549476147335,-0.0842791683436071,-0.0498882924861916,0.0104978084564208,OPTIMAL,,,0.0054750442504882,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.37999999999558,0.0,False
1807,108.43999999999556,108.43999999999556,0.059999999999988,0.06,-1.4261626785106067,0.3984670332830959,0.5723362483299097,0.0567543077157003,0.0383092997779218,-0.0180018534209527,-1.187986283329856,0.4825397415257119,0.5235352751866664,-0.2381763951807507,-0.0840727082426159,-0.0488009731432432,0.0103518962860107,OPTIMAL,,,0.0053589344024658,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,108.43999999999556,0.0,False
1808,108.49999999999557,108.49999999999557,0.059999999999988,0.06,-1.4227222242688655,0.4007880060079456,0.5714217268242642,0.0574961117233321,0.038782860758405,-0.0132754348996178,-1.1843488432904312,0.4846395105510053,0.5235352751866664,-0.2383733809784343,-0.0838515045430596,-0.0478864516375977,0.0104372501373291,OPTIMAL,,,0.005458116531372,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.49999999999557,0.0,False
1809,108.55999999999554,108.55999999999554,0.059999999999988,0.06,-1.4192776974308483,0.4031111634690371,0.5705820913552748,0.0572308809222913,0.0385939970597031,-0.014219035779617,-1.1807114032510064,0.4867392795762986,0.5235352751866664,-0.2385662941798421,-0.0836281161072615,-0.0470468161686083,0.0104560852050781,OPTIMAL,,,0.0054068565368652,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.55999999999554,0.0,False
1810,108.61999999999551,108.61999999999551,0.059999999999988,0.06,-1.41584920598159,0.4054233083660583,0.5697004292934738,0.0569707754644927,0.0384182409012314,-0.0142550105908605,-1.1770739632115816,0.488839048601592,0.5235352751866664,-0.2387752427700085,-0.0834157402355337,-0.0461651541068073,0.0103790760040283,OPTIMAL,,,0.0053529739379882,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,108.61999999999551,0.0,False
1811,108.67999999999552,108.67999999999552,0.059999999999988,0.06,-1.4123952063380312,0.4077511896909724,0.5690145060867968,0.0577268334394941,0.0388963550683527,-0.0093565405650249,-1.1734365231721569,0.4909388176268853,0.5235352751866664,-0.2389586831658743,-0.0831876279359129,-0.0454792309001303,0.0101058483123779,OPTIMAL,,,0.0050890445709228,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.67999999999552,0.0,False
1812,108.7399999999955,108.7399999999955,0.059999999999988,0.06,-1.408936949262152,0.4100812391454898,0.5684208367418743,0.0574610716176876,0.0387176115316304,-0.0094638948035987,-1.1697990831327318,0.4930385866521787,0.5235352751866664,-0.2391378661294201,-0.0829573475066889,-0.0448855615552078,0.0098741054534912,OPTIMAL,,,0.0049090385437011,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.7399999999955,0.0,False
1813,108.79999999999548,108.79999999999548,0.059999999999988,0.06,-1.405494855300787,0.4124008754905361,0.5677836664670375,0.057186238947405,0.0385377300807091,-0.0113400253336226,-1.166161643093307,0.495138355677472,0.5235352751866664,-0.2393332122074802,-0.0827374801869358,-0.044248391280371,0.0098218917846679,OPTIMAL,,,0.0048110485076904,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,108.79999999999548,0.0,False
1814,108.85999999999548,108.85999999999548,0.059999999999988,0.06,-1.402027808430699,0.4147353195525929,0.5672508099061071,0.0579360898357142,0.0389940943215245,-0.0078165656289213,-1.1625242030538825,0.4972381247027654,0.5235352751866664,-0.2395036053768167,-0.0825028051501725,-0.0437155347194406,0.0099308490753173,OPTIMAL,,,0.0049049854278564,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.85999999999548,0.0,False
1815,108.91999999999548,108.91999999999548,0.059999999999988,0.06,-1.398557164082434,0.4170713742020404,0.5667220837849798,0.0576597564411469,0.0388063760669879,-0.0093981163114208,-1.1588867630144577,0.4993378937280587,0.5235352751866664,-0.2396704010679766,-0.0822665195260183,-0.0431868085983133,0.0102498531341552,OPTIMAL,,,0.005220890045166,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,108.91999999999548,0.0,False
1816,108.97999999999546,108.97999999999546,0.059999999999988,0.06,-1.3951030994532545,0.4193962727788216,0.5661130129030432,0.0573938215139937,0.0386279308571507,-0.0094277477230409,-1.1552493229750318,0.5014376627533526,0.5235352751866664,-0.2398537764782227,-0.0820413899745309,-0.0425777377163767,0.0100181102752685,OPTIMAL,,,0.0050251483917236,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,108.97999999999546,0.0,False
1817,109.03999999999544,109.03999999999544,0.059999999999988,0.06,-1.3916376006312554,0.4216678349577247,0.5652794016899659,0.05781222005216,0.0373803883068051,-0.0155490703139558,-1.1516118829356072,0.5035374317786458,0.5235352751866664,-0.2400257176956481,-0.0818695968209211,-0.0417441265032995,0.0100338459014892,OPTIMAL,,,0.0050430297851562,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.03999999999544,0.0,False
1818,109.09999999999545,109.09999999999545,0.059999999999988,0.06,-1.38813274565547,0.4239329689648122,0.5645086818164899,0.058584196693361,0.0378465193802821,-0.0115158267781571,-1.1479744428961824,0.5056372008039391,0.5235352751866664,-0.2401583027592875,-0.0817042318391269,-0.0409734066298235,0.0103249549865722,OPTIMAL,,,0.0052211284637451,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.09999999999545,0.0,False
1819,109.15999999999542,109.15999999999542,0.059999999999988,0.06,-1.3846233815227984,0.4262001819872315,0.563760595349682,0.0583098564897905,0.0376685283891141,-0.012905395461025,-1.1443370028567577,0.5077369698292326,0.5235352751866664,-0.2402863786660407,-0.081536787842001,-0.0402253201630156,0.0097670555114746,OPTIMAL,,,0.0047731399536132,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.15999999999542,0.0,False
1820,109.2199999999954,109.2199999999954,0.059999999999988,0.06,-1.3811305010630572,0.4284568914896716,0.5629440602873816,0.058028197791575,0.0374945434309055,-0.013725703930826,-1.1406995628173326,0.5098367388545259,0.5235352751866664,-0.2404309382457246,-0.0813798473648542,-0.0394087851007152,0.0099141597747802,OPTIMAL,,,0.0048859119415283,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.2199999999954,0.0,False
1821,109.2799999999954,109.2799999999954,0.059999999999988,0.06,-1.3776132693176324,0.4307288920465779,0.562255241586353,0.0587756859922102,0.0379615617885137,-0.0095951186983071,-1.137062122777908,0.5119365078798193,0.5235352751866664,-0.2405511465397245,-0.0812076158332413,-0.0387199663996865,0.0090587139129638,OPTIMAL,,,0.0040159225463867,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.2799999999954,0.0,False
1822,109.33999999999538,109.33999999999538,0.059999999999988,0.06,-1.374091935981629,0.4330030761423006,0.5616213104282196,0.0585036069365657,0.0377823736031301,-0.0107418657735433,-1.133424682738483,0.5140362769051127,0.5235352751866664,-0.2406672532431459,-0.081033200762812,-0.0380860352415531,0.008991003036499,OPTIMAL,,,0.0039601325988769,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.33999999999538,0.0,False
1823,109.39999999999536,109.39999999999536,0.059999999999988,0.06,-1.370587277177939,0.4352666471231221,0.5609189570365946,0.0582294526316248,0.0376173591284667,-0.0118858898385949,-1.1297964399908924,0.5161515293534785,0.5484700621297108,-0.2407908371870466,-0.0808848822303563,-0.0124488949068837,0.0089631080627441,OPTIMAL,,,0.003972053527832,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.39999999999536,0.0,False
1824,109.45999999999536,109.45999999999536,0.059999999999988,0.06,-1.367057878821013,0.4375459536604282,0.560379565496826,0.0589854268730021,0.0380819450667699,-0.0071929503681869,-1.1262124825383886,0.5183413350477433,0.5484700621297108,-0.2408453962826244,-0.080795381387315,-0.0119095033671151,0.0088119506835937,OPTIMAL,,,0.0038058757781982,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.45999999999536,0.0,False
1825,109.51999999999536,109.51999999999536,0.059999999999988,0.06,-1.3634831615777665,0.4398533027432342,0.5601061802791137,0.0597360815950168,0.0385588570245448,-0.0028796224717931,-1.1226285250858847,0.520531140742008,0.5484700621297108,-0.2408546364918817,-0.0806778379987737,-0.0116361181494029,0.008732795715332,OPTIMAL,,,0.0037312507629394,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.51999999999536,0.0,False
1826,109.57999999999534,109.57999999999534,0.059999999999988,0.06,-1.3599045870386282,0.4421634576170545,0.559886192696647,0.0594684930099272,0.0383890038424245,-0.0038008443388096,-1.119044567633381,0.5227209464362728,0.5484700621297108,-0.2408600194052472,-0.0805574888192182,-0.0114161305669361,0.0097658634185791,OPTIMAL,,,0.0047152042388916,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.57999999999534,0.0,False
1827,109.63999999999533,109.63999999999533,0.059999999999988,0.06,-1.356342008891482,0.4444631772447827,0.5595839255900402,0.0591893427728705,0.0382158674826612,-0.0049056734920939,-1.115460610180877,0.5249107521305374,0.5484700621297108,-0.2408813987106048,-0.0804475748857547,-0.0111138634603293,0.0097532272338867,OPTIMAL,,,0.0046401023864746,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,109.63999999999533,0.0,False
1828,109.69999999999531,109.69999999999531,0.059999999999988,0.06,-1.3527964753336212,0.4467525257979064,0.55920591307579,0.0589032780884256,0.0380324194404954,-0.0069273394517854,-1.111958562678997,0.5272273960645449,0.5983396360158252,-0.2408379126546243,-0.0804748702666385,0.0391337229400351,0.0097100734710693,OPTIMAL,,,0.004673957824707,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,109.69999999999531,0.0,False
1829,109.7599999999953,109.7599999999953,0.059999999999988,0.06,-1.349200736615238,0.4490155584751181,0.5591371487157677,0.0602987346409913,0.0374670442589398,0.0014904357220875,-1.1084882203257866,0.5295931356849399,0.5983396360158252,-0.2407125162894514,-0.0805775772098217,0.0392024873000574,0.0088658332824707,OPTIMAL,,,0.0038361549377441,False,,,"[0, 0, 0, 0, 1, 0, 0, 0]",0x00001000,109.7599999999953,0.0,False
